 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   168    1.488             184               8          0.5000;
   169    1.496             184               8          0.5000;
   170    1.505             184               8          0.5000;
   171    1.514             184               8          0.5000;
   172    1.523             184               8          0.5000;
   173    1.532             184               8          0.5000;
   174    1.541             184               8          0.5000;
   175    1.549             184               8          0.5000;
   176    1.558             184               8          0.5000;
   177    1.567             184               8          0.5000;
   178    1.576             184               8          0.5000;
   179    1.585             184               8          0.5000;
   180    1.594             184               8          0.5000;
   181    1.603             184               8          0.5000;
   182    1.611             184               8          0.5000;
   183    1.620             184               8          0.5000;
   184    1.629             184               8          0.5000;
   185    1.638             184               8          0.5000;
   186    1.647             184               8          0.5000;
   187    1.656             184               8          0.5000;
   188    1.665             184               8          0.5000;
   189    1.673             184               8          0.5000;
   190    1.682             184               8          0.5000;
   191    1.691             184               8          0.5000;
   192    1.700             184               8          0.5000;
   193    1.709             184               9          0.5000;
   194    1.718             184               9          0.5000;
   195    1.727             184               9          0.5000;
   196    1.735             184               9          0.5000;
   197    1.744             184               9          0.5000;
   198    1.753             184               9          0.5000;
   199    1.762             184               9          0.5000;
   200    1.771             184               9          0.5000;
   201    1.780             184               9          0.5000;
   202    1.789             184               9          0.5000;
   203    1.797             184               9          0.5000;
   204    1.806             184               9          0.5000;
   205    1.815             185               9          0.5000;
   206    1.824             185              10          0.5000;
   207    1.833             185              10          0.5000;
   208    1.842             185              10          0.5000;
   209    1.851             185              10          0.5000;
   210    1.859             185              10          0.5000;
   211    1.868             185              10          0.5000;
   212    1.877             185              10          0.5000;
   213    1.886             185              10          0.5000;
   214    1.895             185              10          0.5000;
   215    1.904             185              10          0.5000;
   216    1.913             185               9          0.5000;
   217    1.921             185               9          0.5000;
   218    1.930             185               8          0.5000;
   219    1.939             184               8          0.5000;
   220    1.948             184               8          0.5000;
   221    1.957             184               8          0.5000;
   222    1.966             184               8          0.5000;
   223    1.974             184               9          0.5000;
   224    1.983             184               9          0.5000;
   225    1.992             184               9          0.5000;
   226    2.001             185              10          0.5000;
   227    2.010             185              10          0.5000;
   228    2.019             185              10          0.5000;
   229    2.028             185              10          0.5000;
   230    2.036             185              10          0.5000;
   231    2.045             185              10          0.5000;
   232    2.054             185              10          0.5000;
   233    2.063             185              10          0.5000;
   234    2.072             185              10          0.5000;
   235    2.081             185              10          0.5000;
   236    2.090             185              10          0.5000;
   237    2.098             185              10          0.5000;
   238    2.107             185              10          0.5000;
   239    2.116             185              10          0.5000;
   240    2.125             185              11          0.5000;
   241    2.134             185              11          0.5000;
   242    2.143             185              11          0.5000;
   243    2.152             185              11          0.5000;
   244    2.160             185              11          0.5000;
   245    2.169             185              10          0.5000;
   246    2.178             185              10          0.5000;
   247    2.187             185              10          0.5000;
   248    2.196             185              10          0.5000;
   249    2.205             185              10          0.5000;
   250    2.214             185               9          0.5000;
   251    2.222             185               9          0.5000;
   252    2.231             185               9          0.5000;
   253    2.240             185               9          0.5000;
   254    2.249             185               9          0.5000;
   255    2.258             185               9          0.5000;
   256    2.267             185               9          0.5000;
   257    2.276             185               9          0.5000;
   258    2.284             185               9          0.5000;
   259    2.293             185               9          0.5000;
   260    2.302             185               9          0.5000;
   261    2.311             185               9          0.5000;
   262    2.320             185               9          0.5000;
   263    2.329             185               9          0.5000;
   264    2.338             185               9          0.5000;
   265    2.346             185               9          0.5000;
   266    2.355             185               9          0.5000;
   267    2.364             185               9          0.5000;
   268    2.373             185               9          0.5000;
   269    2.382             185               9          0.5000;
   270    2.391             185               9          0.5000;
   271    2.399             185               9          0.5000;
   272    2.408             185               9          0.5000;
   273    2.417             185               9          0.5000;
   274    2.426             185               9          0.5000;
   275    2.435             185               9          0.5000;
   276    2.444             185               9          0.5000;
   277    2.453             185               9          0.5000;
   278    2.461             185               9          0.5000;
   279    2.470             185               9          0.5000;
   280    2.479             185               9          0.5000;
   281    2.488             185               9          0.5000;
   282    2.497             185               9          0.5000;
   283    2.506             185               9          0.5000;
   284    2.515             185               9          0.5000;
   285    2.523             185               9          0.5000;
   286    2.532             185               9          0.5000;
   287    2.541             185               9          0.5000;
   288    2.550             185               9          0.5000;
   289    2.559             185               9          0.5000;
   290    2.568             185               9          0.5000;
   291    2.577             185               9          0.5000;
   292    2.585             185               9          0.5000;
   293    2.594             185               9          0.5000;
   294    2.603             185               9          0.5000;
   295    2.612             185               9          0.5000;
   296    2.621             185               9          0.5000;
   297    2.630             185               9          0.5000;
   298    2.639             185               9          0.5000;
   299    2.647             185               8          0.5000;
   300    2.656             185               9          0.5000;
   301    2.665             185               9          0.5000;
   302    2.674             185               9          0.5000;
   303    2.683             185               9          0.5000;
   304    2.692             185               9          0.5000;
   305    2.701             185               9          0.5000;
   306    2.709             185               9          0.5000;
   307    2.718             185               9          0.5000;
   308    2.727             185               9          0.5000;
   309    2.736             185               9          0.5000;
   310    2.745             185               9          0.5000;
   311    2.754             185               9          0.5000;
   312    2.763             185               8          0.5000;
   313    2.771             185               8          0.5000;
   314    2.780             185               8          0.5000;
   315    2.789             185               9          0.5000;
   316    2.798             185               9          0.5000;
   317    2.807             185               9          0.5000;
   318    2.816             185               9          0.5000;
   319    2.824             185               9          0.5000;
   320    2.833             185               9          0.5000;
   321    2.842             185               9          0.5000;
   322    2.851             185               9          0.5000;
   323    2.860             185               9          0.5000;
   324    2.869             185               9          0.5000;
   325    2.878             185               9          0.5000;
   326    2.886             185               9          0.5000;
   327    2.895             185               9          0.5000;
   328    2.904             185               9          0.5000;
   329    2.913             185               9          0.5000;
   330    2.922             185               8          0.5000;
   331    2.931             185               8          0.5000;
   332    2.940             185               8          0.5000;
   333    2.948             185               8          0.5000;
   334    2.957             185               8          0.5000;
   335    2.966             185               8          0.5000;
   336    2.975             185               8          0.5000;
   337    2.984             185               8          0.5000;
   338    2.993             185               8          0.5000;
   339    3.002             185               8          0.0000;
   340    3.010             182               9          0.0000;
   341    3.019             173               9          0.0000;
   342    3.028             158               9          0.0000;
   343    3.037             139               9          0.0000;
   344    3.046             115               8          0.0000;
   345    3.055              89               8          0.0000;
   346    3.064              62               7          0.0000;
   347    3.072              34               7          0.0000;
   348    3.081               6               6          0.0000;
   349    3.090             -19               5          0.0000;
   350    3.099             -42               4          0.0000;
   351    3.108             -61               4          0.0000;
   352    3.117             -76               3          0.0000;
   353    3.126             -86               2          0.0000;
   354    3.134             -91               2          0.0000;
   355    3.143             -89               1          0.0000;
   356    3.152             -84               1          0.0000;
   357    3.161             -73               1          0.0000;
   358    3.170             -60               2          0.0000;
   359    3.179             -45               3          0.0000;
   360    3.188             -28               4          0.0000;
   361    3.196             -10               5          0.0000;
   362    3.205               7               6          0.0000;
   363    3.214              23               7          0.0000;
   364    3.223              37               8          0.0000;
   365    3.232              49               9          0.0000;
   366    3.241              58              10          0.0000;
   367    3.249              64              10          0.0000;
   368    3.258              67              11          0.0000;
   369    3.267              66              11          0.0000;
   370    3.276              63              11          0.0000;
   371    3.285              56              11          0.0000;
   372    3.294              48              11          0.0000;
   373    3.303              39              10          0.0000;
   374    3.311              30              10          0.0000;
   375    3.320              20              10          0.0000;
   376    3.329              11              10          0.0000;
   377    3.338               3               9          0.0000;
   378    3.347              -4               9          0.0000;
   379    3.356              -9               9          0.0000;
   380    3.365             -11               9          0.0000;
   381    3.373             -13               8          0.0000;
   382    3.382             -11               8          0.0000;
   383    3.391              -8               8          0.0000;
   384    3.400              -4               7          0.0000;
   385    3.409               1               7          0.0000;
   386    3.418               6               7          0.0000;
   387    3.427              10               8          0.0000;
   388    3.435              14               8          0.0000;
   389    3.444              18               8          0.0000;
   390    3.453              20               8          0.0000;
   391    3.462              22               8          0.0000;
   392    3.471              22               9          0.0000;
   393    3.480              21               9          0.0000;
   394    3.489              19               9          0.0000;
   395    3.497              17               9          0.0000;
   396    3.506              15               8          0.0000;
   397    3.515              12               8          0.0000;
   398    3.524              10               8          0.0000;
   399    3.533               9               8          0.0000;
   400    3.542               8               8          0.0000;
   401    3.551               8               8          0.0000;
   402    3.559               8               8          0.0000;
   403    3.568               9               8          0.0000;
   404    3.577              10               9          0.0000;
   405    3.586              12               9          0.0000;
   406    3.595              13               9          0.0000;
   407    3.604              14               9          0.0000;
   408    3.613              15               9          0.0000;
   409    3.621              15               9          0.0000;
   410    3.630              15               9          0.0000;
   411    3.639              15               9          0.0000;
   412    3.648              14               9          0.0000;
   413    3.657              13               9          0.0000;
   414    3.666              12               8          0.0000;
   415    3.674              11               8          0.0000;
   416    3.683              11               8          0.0000;
   417    3.692              11               8          0.0000;
   418    3.701              11               8          0.0000;
   419    3.710              11               8          0.0000;
   420    3.719              12               8          0.0000;
   421    3.728              12               8          0.0000;
   422    3.736              13               8          0.0000;
   423    3.745              13               9          0.0000;
   424    3.754              14               9          0.0000;
   425    3.763              14               9          0.0000;
   426    3.772              14               9          0.0000;
   427    3.781              13               9          0.0000;
   428    3.790              13               8          0.0000;
   429    3.798              12               8          0.0000;
   430    3.807              12               8          0.0000;
   431    3.816              12               8          0.0000;
   432    3.825              11               8          0.0000;
   433    3.834              11               8          0.0000;
   434    3.843              12               8          0.0000;
   435    3.852              12               9          0.0000;
   436    3.860              12               9          0.0000;
   437    3.869              13               9          0.0000;
   438    3.878              13               9          0.0000;
   439    3.887              13               9          0.0000;
   440    3.896              13               9          0.0000;
   441    3.905              13               9          0.0000;
   442    3.914              13               8          0.0000;
   443    3.922              12               8          0.0000;
   444    3.931              12               8          0.0000;
   445    3.940              12               8          0.0000;
   446    3.949              12               8          0.0000;
   447    3.958              12               8          0.0000;
   448    3.967              12               8          0.0000;
   449    3.976              12               8          0.0000;
   450    3.984              12               8          0.0000;
   451    3.993              12               8          0.0000;
   452    4.002              13               8          0.0000;
   453    4.011              13               8          0.0000;
   454    4.020              13               8          0.0000;
   455    4.029              13               8          0.0000;
   456    4.038              13               8          0.0000;
   457    4.046              12               8          0.0000;
   458    4.055              12               8          0.0000;
   459    4.064              12               8          0.0000;
   460    4.073              12               8          0.0000;
   461    4.082              12               8          0.0000;
   462    4.091              12               8          0.0000;
   463    4.099              12               8          0.0000;
   464    4.108              12               8          0.0000;
   465    4.117              12               8          0.0000;
   466    4.126              12               9          0.0000;
   467    4.135              12               9          0.0000;
   468    4.144              13               9          0.0000;
   469    4.153              13               9          0.0000;
   470    4.161              12               9          0.0000;
   471    4.170              12               9          0.0000;
   472    4.179              12               9          0.0000;
   473    4.188              12               9          0.0000;
   474    4.197              12               9          0.0000;
   475    4.206              12               9          0.0000;
   476    4.215              12               9          0.0000;
   477    4.223              12               9          0.0000;
   478    4.232              12               9          0.0000;
   479    4.241              12               9          0.0000;
   480    4.250              12               9          0.0000;
   481    4.259              12              10          0.0000;
   482    4.268              12              10          0.0000;
   483    4.277              12               9          0.0000;
   484    4.285              13               9          0.0000;
   485    4.294              12               9          0.0000;
   486    4.303              12               9          0.0000;
   487    4.312              12               9          0.0000;
   488    4.321              12               9          0.0000;
   489    4.330              12               9          0.0000;
   490    4.339              12               9          0.0000;
   491    4.347              12               9          0.0000;
   492    4.356              12               9          0.0000;
   493    4.365              12               9          0.0000;
   494    4.374              12               9          0.0000;
   495    4.383              12               9          0.0000;
   496    4.392              12               9          0.0000;
   497    4.401              12               9          0.0000;
   498    4.409              12               9          0.0000;
   499    4.418              12               9          0.0000;
   500    4.427              12               9          0.0000;
   501    4.436              12               9          0.0000;
   502    4.445              12               9          0.0000;
   503    4.454              12               9          0.0000;
   504    4.463              12               9          0.0000;
   505    4.471              12               9          0.0000;
   506    4.480              12               9          0.0000;
   507    4.489              12               9          0.0000;
   508    4.498              12               9          0.0000;
   509    4.507              12               9          0.0000;
   510    4.516              12               9          0.0000;
   511    4.524              12               9          0.0000;
   512    4.533              12               9          0.0000;
   513    4.542              12               9          0.0000;
   514    4.551              12               9          0.0000;
   515    4.560              12               9          0.0000;
   516    4.569              12               9          0.0000;
   517    4.578              12               9          0.0000;
   518    4.586              12               9          0.0000;
   519    4.595              12               9          0.0000;
   520    4.604              12               9          0.0000;
   521    4.613              12               9          0.0000;
   522    4.622              12              10          0.0000;
   523    4.631              12               9          0.0000;
   524    4.640              12               9          0.0000;
   525    4.648              12               9          0.0000;
   526    4.657              12               9          0.0000;
   527    4.666              12               9          0.0000;
   528    4.675              12               9          0.0000;
   529    4.684              12               9          0.0000;
   530    4.693              12               9          0.0000;
   531    4.702              12               9          0.0000;
   532    4.710              12               9          0.0000;
   533    4.719              12               9          0.0000;
   534    4.728              12               9          0.0000;
   535    4.737              12               9          0.0000;
   536    4.746              12               9          0.0000;
   537    4.755              12               9          0.0000;
   538    4.764              12               9          0.0000;
   539    4.772              12               9          0.0000;
   540    4.781              12               9          0.0000;
   541    4.790              12               9          0.0000;
   542    4.799              12               9          0.0000;
   543    4.808              12               9          0.0000;
   544    4.817              12               9          0.0000;
   545    4.826              12               9          0.0000;
   546    4.834              12               9          0.0000;
   547    4.843              12              10          0.0000;
   548    4.852              12              10          0.0000;
   549    4.861              12              10          0.0000;
   550    4.870              12              10          0.0000;
   551    4.879              12              11          0.0000;
   552    4.888              13              11          0.0000;
   553    4.896              13              11          0.0000;
   554    4.905              13              11          0.0000;
   555    4.914              13              11          0.0000;
   556    4.923              13              11          0.0000;
   557    4.932              13              10          0.0000;
   558    4.941              13              10          0.0000;
   559    4.949              12              10          0.0000;
   560    4.958              12               9          0.0000;
   561    4.967              12               9          0.0000;
   562    4.976              12               9          0.0000;
   563    4.985              12               8          0.0000;
   564    4.994              12               8          0.0000;
   565    5.003              12               8          0.0000;
   566    5.011              12               8          0.0000;
   567    5.020              12               8          0.0000;
   568    5.029              12               7          0.0000;
   569    5.038              12               7          0.0000;
   570    5.047              12               7          0.0000;
   571    5.056              12               7          0.0000;
   572    5.065              12               7          0.0000;
   573    5.073              12               7          0.0000;
   574    5.082              12               8          0.0000;
   575    5.091              12               8          0.0000;
   576    5.100              12               8          0.0000;
   577    5.109              12               8          0.0000;
   578    5.118              12               9          0.0000;
   579    5.127              12               9          0.0000;
   580    5.135              12               9          0.0000;
   581    5.144              12               9          0.0000;
   582    5.153              12              10          0.0000;
   583    5.162              12              10          0.0000;
   584    5.171              13              10          0.0000;
   585    5.180              13               9          0.0000;
   586    5.189              12               9          0.0000;
   587    5.197              12               9          0.0000;
   588    5.206              12               9          0.0000;
   589    5.215              12               9          0.0000;
   590    5.224              12               9          0.0000;
   591    5.233              12               9          0.0000;
   592    5.242              12               9          0.0000;
   593    5.251              12               9          0.0000;
   594    5.259              12               9          0.0000;
   595    5.268              12               9          0.0000;
   596    5.277              12               9          0.0000;
   597    5.286              12               9          0.0000;
   598    5.295              12               9          0.0000;
   599    5.304              12               9          0.0000;
   600    5.313              12               9          0.0000;
   601    5.321              12               9          0.0000;
   602    5.330              12               9          0.0000;
   603    5.339              12               9          0.0000;
   604    5.348              12               9          0.0000;
   605    5.357              12               9          0.0000;
   606    5.366              12               9          0.0000;
   607    5.374              12               9          0.0000;
   608    5.383              12               9          0.0000;
   609    5.392              12               9          0.0000;
   610    5.401              12               9          0.0000;
   611    5.410              12               9          0.0000;
   612    5.419              12               9          0.0000;
   613    5.428              12               9          0.0000;
   614    5.436              12               8          0.0000;
   615    5.445              12               8          0.0000;
   616    5.454              12               8          0.0000;
   617    5.463              12               8          0.0000;
   618    5.472              12               8          0.0000;
   619    5.481              12               8          0.0000;
   620    5.490              12               9          0.0000;
   621    5.498              12               9          0.0000;
   622    5.507              12               9          0.0000;
   623    5.516              12               9          0.0000;
   624    5.525              12               9          0.0000;
   625    5.534              12               9          0.0000;
   626    5.543              12               9          0.0000;
   627    5.552              12               9          0.0000;
   628    5.560              12               9          0.0000;
   629    5.569              12               9          0.0000;
   630    5.578              12               9          0.0000;
   631    5.587              12              10          0.0000;
   632    5.596              12              10          0.0000;
   633    5.605              12              10          0.0000;
   634    5.614              12              10          0.0000;
   635    5.622              12              10          0.0000;
   636    5.631              12              10          0.0000;
   637    5.640              12               9          0.0000;
   638    5.649              12               9          0.0000;
   639    5.658              12               9          0.0000;
   640    5.667              12               9          0.0000;
   641    5.676              12               9          0.0000;
   642    5.684              12               9          0.0000;
   643    5.693              12               9          0.0000;
   644    5.702              12               9          0.0000;
   645    5.711              12               9          0.0000;
   646    5.720              12              10          0.0000;
   647    5.729              12              10          0.0000;
   648    5.738              12              10          0.0000;
   649    5.746              12              10          0.0000;
   650    5.755              12              10          0.0000;
   651    5.764              12              10          0.0000;
   652    5.773              12              10          0.0000;
   653    5.782              12              10          0.0000;
   654    5.791              12              10          0.0000;
   655    5.799              12              10          0.0000;
   656    5.808              12              10          0.0000;
   657    5.817              12              10          0.0000;
   658    5.826              12              10          0.0000;
   659    5.835              12              10          0.0000;
   660    5.844              12              10          0.0000;
   661    5.853              12              10          0.0000;
   662    5.861              12              10          0.0000;
   663    5.870              12              10          0.0000;
   664    5.879              12              10          0.0000;
   665    5.888              12              10          0.0000;
   666    5.897              12              10          0.0000;
   667    5.906              12              10          0.0000;
   668    5.915              12              10          0.0000;
   669    5.923              12              10          0.0000;
   670    5.932              12              10          0.0000;
   671    5.941              12              10          0.0000;
   672    5.950              12              10          0.0000;
   673    5.959              12              10          0.0000;
   674    5.968              12              10          0.0000;
   675    5.977              12              10          0.0000;
   676    5.985              12              10          0.0000]
