 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
    71    0.629             182               9          0.5000;
    72    0.638             183               9          0.5000;
    73    0.646             184               9          0.5000;
    74    0.655             185               9          0.5000;
    75    0.664             187               9          0.5000;
    76    0.673             188               9          0.5000;
    77    0.682             188               9          0.5000;
    78    0.691             188               9          0.5000;
    79    0.699             188               9          0.5000;
    80    0.708             187               9          0.5000;
    81    0.717             186               9          0.5000;
    82    0.726             186               9          0.5000;
    83    0.735             185               9          0.5000;
    84    0.744             184               9          0.5000;
    85    0.753             184               9          0.5000;
    86    0.761             184               9          0.5000;
    87    0.770             184               9          0.5000;
    88    0.779             185               9          0.5000;
    89    0.788             186               9          0.5000;
    90    0.797             186               9          0.5000;
    91    0.806             187               9          0.5000;
    92    0.815             187               9          0.5000;
    93    0.823             187               9          0.5000;
    94    0.832             187               9          0.5000;
    95    0.841             186               9          0.5000;
    96    0.850             186               9          0.5000;
    97    0.859             185               9          0.5000;
    98    0.868             185               9          0.5000;
    99    0.877             184               9          0.5000;
   100    0.885             184               9          0.5000;
   101    0.894             185               9          0.5000;
   102    0.903             185               9          0.5000;
   103    0.912             186               9          0.5000;
   104    0.921             186               9          0.5000;
   105    0.930             186               9          0.5000;
   106    0.939             187               9          0.5000;
   107    0.947             187               9          0.5000;
   108    0.956             186               9          0.5000;
   109    0.965             186               9          0.5000;
   110    0.974             186               9          0.5000;
   111    0.983             185               9          0.5000;
   112    0.992             185               9          0.5000;
   113    1.001             185               9          0.5000;
   114    1.009             185               9          0.5000;
   115    1.018             185               9          0.5000;
   116    1.027             186               9          0.5000;
   117    1.036             186               9          0.5000;
   118    1.045             186               9          0.5000;
   119    1.054             186               9          0.5000;
   120    1.063             187               9          0.5000;
   121    1.071             186               9          0.5000;
   122    1.080             186               9          0.5000;
   123    1.089             186               9          0.5000;
   124    1.098             186               9          0.5000;
   125    1.107             186               9          0.5000;
   126    1.116             186               9          0.5000;
   127    1.124             186               9          0.5000;
   128    1.133             186               9          0.5000;
   129    1.142             186               9          0.5000;
   130    1.151             186               9          0.5000;
   131    1.160             186               9          0.5000;
   132    1.169             186              10          0.5000;
   133    1.178             186              10          0.5000;
   134    1.186             186              10          0.5000;
   135    1.195             186              10          0.5000;
   136    1.204             186              10          0.5000;
   137    1.213             186              10          0.5000;
   138    1.222             186              11          0.5000;
   139    1.231             186              11          0.5000;
   140    1.240             186              11          0.5000;
   141    1.248             186              11          0.5000;
   142    1.257             186              12          0.5000;
   143    1.266             186              12          0.5000;
   144    1.275             186              12          0.5000;
   145    1.284             187              12          0.5000;
   146    1.293             187              12          0.5000;
   147    1.302             187              12          0.5000;
   148    1.310             187              13          0.5000;
   149    1.319             187              13          0.5000;
   150    1.328             187              13          0.5000;
   151    1.337             187              14          0.5000;
   152    1.346             187              14          0.5000;
   153    1.355             187              14          0.5000;
   154    1.364             187              13          0.5000;
   155    1.372             187              13          0.5000;
   156    1.381             187              13          0.5000;
   157    1.390             187              12          0.5000;
   158    1.399             187              12          0.5000;
   159    1.408             187              12          0.5000;
   160    1.417             186              11          0.5000;
   161    1.426             186              11          0.5000;
   162    1.434             186              11          0.5000;
   163    1.443             186              11          0.5000;
   164    1.452             186              11          0.5000;
   165    1.461             186              11          0.5000;
   166    1.470             186              11          0.5000;
   167    1.479             186              12          0.5000;
   168    1.488             187              12          0.5000;
   169    1.496             187              12          0.5000;
   170    1.505             187              13          0.5000;
   171    1.514             187              13          0.5000;
   172    1.523             187              13          0.5000;
   173    1.532             187              13          0.5000;
   174    1.541             187              13          0.5000;
   175    1.549             187              12          0.5000;
   176    1.558             187              12          0.5000;
   177    1.567             187              12          0.5000;
   178    1.576             187              12          0.5000;
   179    1.585             187              12          0.5000;
   180    1.594             187              12          0.5000;
   181    1.603             187              12          0.5000;
   182    1.611             187              12          0.5000;
   183    1.620             187              12          0.5000;
   184    1.629             187              12          0.5000;
   185    1.638             187              12          0.5000;
   186    1.647             187              12          0.5000;
   187    1.656             187              12          0.5000;
   188    1.665             187              12          0.5000;
   189    1.673             187              12          0.5000;
   190    1.682             187              12          0.5000;
   191    1.691             187              12          0.5000;
   192    1.700             187              12          0.5000;
   193    1.709             187              12          0.5000;
   194    1.718             187              12          0.5000;
   195    1.727             187              12          0.5000;
   196    1.735             187              12          0.5000;
   197    1.744             187              12          0.5000;
   198    1.753             187              12          0.5000;
   199    1.762             187              12          0.5000;
   200    1.771             187              12          0.5000;
   201    1.780             187              12          0.5000;
   202    1.789             187              12          0.5000;
   203    1.797             187              12          0.5000;
   204    1.806             187              12          0.5000;
   205    1.815             187              12          0.5000;
   206    1.824             187              12          0.5000;
   207    1.833             187              12          0.5000;
   208    1.842             187              12          0.5000;
   209    1.851             187              12          0.5000;
   210    1.859             187              12          0.5000;
   211    1.868             187              12          0.5000;
   212    1.877             187              12          0.5000;
   213    1.886             187              12          0.5000;
   214    1.895             187              11          0.5000;
   215    1.904             187              11          0.5000;
   216    1.913             187              10          0.5000;
   217    1.921             187              10          0.5000;
   218    1.930             187               9          0.5000;
   219    1.939             186               9          0.5000;
   220    1.948             186               9          0.5000;
   221    1.957             186               9          0.5000;
   222    1.966             186               9          0.5000;
   223    1.974             186               9          0.5000;
   224    1.983             186              10          0.5000;
   225    1.992             186              10          0.5000;
   226    2.001             186              10          0.5000;
   227    2.010             186              11          0.5000;
   228    2.019             187              11          0.5000;
   229    2.028             187              11          0.5000;
   230    2.036             187              11          0.5000;
   231    2.045             187              11          0.5000;
   232    2.054             187              11          0.5000;
   233    2.063             187              11          0.5000;
   234    2.072             187              11          0.5000;
   235    2.081             187              11          0.5000;
   236    2.090             186              11          0.5000;
   237    2.098             186              11          0.5000;
   238    2.107             186              11          0.5000;
   239    2.116             186              11          0.5000;
   240    2.125             186              11          0.5000;
   241    2.134             187              11          0.5000;
   242    2.143             187              11          0.5000;
   243    2.152             187              12          0.5000;
   244    2.160             187              12          0.5000;
   245    2.169             187              12          0.5000;
   246    2.178             187              12          0.5000;
   247    2.187             187              12          0.5000;
   248    2.196             187              12          0.5000;
   249    2.205             187              12          0.5000;
   250    2.214             187              12          0.5000;
   251    2.222             187              12          0.5000;
   252    2.231             187              12          0.5000;
   253    2.240             187              12          0.5000;
   254    2.249             187              11          0.5000;
   255    2.258             187              11          0.5000;
   256    2.267             187              11          0.5000;
   257    2.276             187              11          0.5000;
   258    2.284             187              11          0.5000;
   259    2.293             187              12          0.5000;
   260    2.302             187              12          0.5000;
   261    2.311             187              12          0.5000;
   262    2.320             187              12          0.5000;
   263    2.329             187              12          0.5000;
   264    2.338             187              12          0.5000;
   265    2.346             187              12          0.5000;
   266    2.355             187              12          0.5000;
   267    2.364             187              11          0.5000;
   268    2.373             187              11          0.5000;
   269    2.382             187              11          0.5000;
   270    2.391             187              10          0.5000;
   271    2.399             187              10          0.5000;
   272    2.408             186              10          0.5000;
   273    2.417             186              10          0.5000;
   274    2.426             186              10          0.5000;
   275    2.435             186              11          0.5000;
   276    2.444             187              11          0.5000;
   277    2.453             187              11          0.5000;
   278    2.461             187              11          0.5000;
   279    2.470             187              11          0.5000;
   280    2.479             187              11          0.5000;
   281    2.488             187              11          0.5000;
   282    2.497             187              11          0.5000;
   283    2.506             187              11          0.5000;
   284    2.515             187              11          0.5000;
   285    2.523             187              11          0.5000;
   286    2.532             187              11          0.5000;
   287    2.541             187              11          0.5000;
   288    2.550             187              11          0.5000;
   289    2.559             187              11          0.5000;
   290    2.568             187              11          0.5000;
   291    2.577             187              11          0.5000;
   292    2.585             187              11          0.5000;
   293    2.594             187              11          0.5000;
   294    2.603             187              11          0.5000;
   295    2.612             187              11          0.5000;
   296    2.621             187              11          0.5000;
   297    2.630             187              11          0.5000;
   298    2.639             187              11          0.5000;
   299    2.647             187              11          0.5000;
   300    2.656             187              11          0.5000;
   301    2.665             187              11          0.5000;
   302    2.674             187              11          0.5000;
   303    2.683             187              11          0.5000;
   304    2.692             187              11          0.5000;
   305    2.701             187              11          0.5000;
   306    2.709             187              11          0.5000;
   307    2.718             187              11          0.5000;
   308    2.727             187              11          0.5000;
   309    2.736             187              11          0.5000;
   310    2.745             187              11          0.5000;
   311    2.754             187              11          0.5000;
   312    2.763             187              11          0.5000;
   313    2.771             187              11          0.5000;
   314    2.780             187              11          0.5000;
   315    2.789             187              11          0.5000;
   316    2.798             187              11          0.5000;
   317    2.807             187              11          0.5000;
   318    2.816             187              11          0.5000;
   319    2.824             187              11          0.5000;
   320    2.833             187              11          0.5000;
   321    2.842             187              11          0.5000;
   322    2.851             187              11          0.5000;
   323    2.860             187              11          0.5000;
   324    2.869             187              11          0.5000;
   325    2.878             187              11          0.5000;
   326    2.886             187              11          0.5000;
   327    2.895             187              11          0.5000;
   328    2.904             187              11          0.5000;
   329    2.913             187              11          0.5000;
   330    2.922             187              12          0.5000;
   331    2.931             187              12          0.5000;
   332    2.940             187              12          0.5000;
   333    2.948             187              12          0.5000;
   334    2.957             187              12          0.5000;
   335    2.966             187              12          0.5000;
   336    2.975             187              12          0.5000;
   337    2.984             187              12          0.5000;
   338    2.993             187              12          0.5000;
   339    3.002             187              12          0.0000;
   340    3.010             184              12          0.0000;
   341    3.019             175              12          0.0000;
   342    3.028             161              12          0.0000;
   343    3.037             142              12          0.0000;
   344    3.046             119              11          0.0000;
   345    3.055              94              11          0.0000;
   346    3.064              66              10          0.0000;
   347    3.072              39               9          0.0000;
   348    3.081              13               9          0.0000;
   349    3.090             -12               8          0.0000;
   350    3.099             -34               7          0.0000;
   351    3.108             -52               6          0.0000;
   352    3.117             -66               6          0.0000;
   353    3.126             -75               5          0.0000;
   354    3.134             -79               5          0.0000;
   355    3.143             -77               5          0.0000;
   356    3.152             -71               5          0.0000;
   357    3.161             -61               5          0.0000;
   358    3.170             -49               5          0.0000;
   359    3.179             -34               5          0.0000;
   360    3.188             -18               5          0.0000;
   361    3.196              -1               6          0.0000;
   362    3.205              15               7          0.0000;
   363    3.214              30               8          0.0000;
   364    3.223              43               8          0.0000;
   365    3.232              54               9          0.0000;
   366    3.241              62               9          0.0000;
   367    3.249              67               9          0.0000;
   368    3.258              69               9          0.0000;
   369    3.267              68              10          0.0000;
   370    3.276              64              10          0.0000;
   371    3.285              58              10          0.0000;
   372    3.294              50              10          0.0000;
   373    3.303              41               9          0.0000;
   374    3.311              32               9          0.0000;
   375    3.320              24               9          0.0000;
   376    3.329              15               9          0.0000;
   377    3.338               8               8          0.0000;
   378    3.347               2               8          0.0000;
   379    3.356              -2               8          0.0000;
   380    3.365              -5               8          0.0000;
   381    3.373              -6               7          0.0000;
   382    3.382              -4               7          0.0000;
   383    3.391              -2               7          0.0000;
   384    3.400               2               8          0.0000;
   385    3.409               6               8          0.0000;
   386    3.418              11               8          0.0000;
   387    3.427              15               9          0.0000;
   388    3.435              18               9          0.0000;
   389    3.444              21               9          0.0000;
   390    3.453              23               9          0.0000;
   391    3.462              24               9          0.0000;
   392    3.471              24               8          0.0000;
   393    3.480              24               8          0.0000;
   394    3.489              22               8          0.0000;
   395    3.497              20               8          0.0000;
   396    3.506              18               9          0.0000;
   397    3.515              15               9          0.0000;
   398    3.524              14               9          0.0000;
   399    3.533              12               9          0.0000;
   400    3.542              11               9          0.0000;
   401    3.551              11               9          0.0000;
   402    3.559              12               9          0.0000;
   403    3.568              13               9          0.0000;
   404    3.577              14               9          0.0000;
   405    3.586              16               9          0.0000;
   406    3.595              17               9          0.0000;
   407    3.604              18              10          0.0000;
   408    3.613              19              10          0.0000;
   409    3.621              19              10          0.0000;
   410    3.630              18              10          0.0000;
   411    3.639              18              10          0.0000;
   412    3.648              17              10          0.0000;
   413    3.657              16              10          0.0000;
   414    3.666              15              10          0.0000;
   415    3.674              15              10          0.0000;
   416    3.683              14              10          0.0000;
   417    3.692              14              10          0.0000;
   418    3.701              15               9          0.0000;
   419    3.710              15               9          0.0000;
   420    3.719              16               9          0.0000;
   421    3.728              16               9          0.0000;
   422    3.736              17              10          0.0000;
   423    3.745              17              10          0.0000;
   424    3.754              17              10          0.0000;
   425    3.763              17              10          0.0000;
   426    3.772              17              10          0.0000;
   427    3.781              16              10          0.0000;
   428    3.790              16              10          0.0000;
   429    3.798              15              10          0.0000;
   430    3.807              15              10          0.0000;
   431    3.816              15               9          0.0000;
   432    3.825              15               9          0.0000;
   433    3.834              15               9          0.0000;
   434    3.843              16               9          0.0000;
   435    3.852              16               9          0.0000;
   436    3.860              16              10          0.0000;
   437    3.869              16              10          0.0000;
   438    3.878              16              10          0.0000;
   439    3.887              16               9          0.0000;
   440    3.896              16               9          0.0000;
   441    3.905              16               9          0.0000;
   442    3.914              16               9          0.0000;
   443    3.922              16               9          0.0000;
   444    3.931              15               9          0.0000;
   445    3.940              15               9          0.0000;
   446    3.949              15               9          0.0000;
   447    3.958              15               9          0.0000;
   448    3.967              16               9          0.0000;
   449    3.976              16               9          0.0000;
   450    3.984              16               9          0.0000;
   451    3.993              16               9          0.0000;
   452    4.002              16               9          0.0000;
   453    4.011              16               9          0.0000;
   454    4.020              16               9          0.0000;
   455    4.029              16               9          0.0000;
   456    4.038              16               9          0.0000;
   457    4.046              16               9          0.0000;
   458    4.055              15               9          0.0000;
   459    4.064              15               9          0.0000;
   460    4.073              15               9          0.0000;
   461    4.082              15               9          0.0000;
   462    4.091              16               9          0.0000;
   463    4.099              16               9          0.0000;
   464    4.108              16               9          0.0000;
   465    4.117              16               9          0.0000;
   466    4.126              16               9          0.0000;
   467    4.135              16               8          0.0000;
   468    4.144              16               8          0.0000;
   469    4.153              16               8          0.0000;
   470    4.161              15               8          0.0000;
   471    4.170              15               8          0.0000;
   472    4.179              15               8          0.0000;
   473    4.188              15               8          0.0000;
   474    4.197              15               8          0.0000;
   475    4.206              15               8          0.0000;
   476    4.215              15               8          0.0000;
   477    4.223              16               8          0.0000;
   478    4.232              16               8          0.0000;
   479    4.241              16               9          0.0000;
   480    4.250              16               9          0.0000;
   481    4.259              16               9          0.0000;
   482    4.268              16               9          0.0000;
   483    4.277              16               9          0.0000;
   484    4.285              16               9          0.0000;
   485    4.294              16               9          0.0000;
   486    4.303              16               9          0.0000;
   487    4.312              16               9          0.0000;
   488    4.321              16               9          0.0000;
   489    4.330              16               8          0.0000;
   490    4.339              16               8          0.0000;
   491    4.347              16               8          0.0000;
   492    4.356              15               8          0.0000;
   493    4.365              15               8          0.0000;
   494    4.374              15               8          0.0000;
   495    4.383              15               9          0.0000;
   496    4.392              15               9          0.0000;
   497    4.401              16               9          0.0000;
   498    4.409              16               9          0.0000;
   499    4.418              16               9          0.0000;
   500    4.427              16               9          0.0000;
   501    4.436              16               9          0.0000;
   502    4.445              16               8          0.0000;
   503    4.454              16               8          0.0000;
   504    4.463              15               8          0.0000;
   505    4.471              15               8          0.0000;
   506    4.480              15               8          0.0000;
   507    4.489              15               8          0.0000;
   508    4.498              15               8          0.0000;
   509    4.507              15               8          0.0000;
   510    4.516              15               8          0.0000;
   511    4.524              15               8          0.0000;
   512    4.533              15               9          0.0000;
   513    4.542              16               9          0.0000;
   514    4.551              16               9          0.0000;
   515    4.560              16               9          0.0000;
   516    4.569              16               9          0.0000;
   517    4.578              16               9          0.0000;
   518    4.586              16               8          0.0000;
   519    4.595              15               8          0.0000;
   520    4.604              15               8          0.0000;
   521    4.613              15               8          0.0000;
   522    4.622              15               8          0.0000;
   523    4.631              15               8          0.0000;
   524    4.640              15               8          0.0000;
   525    4.648              15               8          0.0000;
   526    4.657              15               9          0.0000;
   527    4.666              15               9          0.0000;
   528    4.675              15               9          0.0000;
   529    4.684              15               9          0.0000;
   530    4.693              15               9          0.0000;
   531    4.702              15               9          0.0000;
   532    4.710              15               9          0.0000;
   533    4.719              16               9          0.0000;
   534    4.728              16               9          0.0000;
   535    4.737              16               9          0.0000;
   536    4.746              16               9          0.0000;
   537    4.755              16               9          0.0000;
   538    4.764              16               9          0.0000;
   539    4.772              16               9          0.0000;
   540    4.781              16               9          0.0000;
   541    4.790              16               9          0.0000;
   542    4.799              16               9          0.0000;
   543    4.808              16               9          0.0000;
   544    4.817              16               9          0.0000;
   545    4.826              16               9          0.0000;
   546    4.834              16               9          0.0000;
   547    4.843              15               8          0.0000;
   548    4.852              15               8          0.0000;
   549    4.861              15               8          0.0000;
   550    4.870              15               8          0.0000;
   551    4.879              15               8          0.0000;
   552    4.888              15               8          0.0000;
   553    4.896              15               8          0.0000;
   554    4.905              15               8          0.0000;
   555    4.914              15               8          0.0000;
   556    4.923              15               9          0.0000;
   557    4.932              15               9          0.0000;
   558    4.941              15               9          0.0000;
   559    4.949              15               9          0.0000;
   560    4.958              16              10          0.0000;
   561    4.967              16              10          0.0000;
   562    4.976              16              10          0.0000;
   563    4.985              16              10          0.0000;
   564    4.994              16              10          0.0000;
   565    5.003              16              10          0.0000;
   566    5.011              16              10          0.0000;
   567    5.020              16              10          0.0000;
   568    5.029              16              10          0.0000;
   569    5.038              16              10          0.0000;
   570    5.047              16              10          0.0000;
   571    5.056              16              10          0.0000;
   572    5.065              16              10          0.0000;
   573    5.073              16              10          0.0000;
   574    5.082              16              10          0.0000;
   575    5.091              16              10          0.0000;
   576    5.100              16              10          0.0000;
   577    5.109              16              10          0.0000;
   578    5.118              16              10          0.0000;
   579    5.127              16              10          0.0000;
   580    5.135              16               9          0.0000;
   581    5.144              16               9          0.0000;
   582    5.153              16               9          0.0000;
   583    5.162              16               9          0.0000;
   584    5.171              16               9          0.0000;
   585    5.180              15               9          0.0000;
   586    5.189              15               9          0.0000;
   587    5.197              15               9          0.0000;
   588    5.206              15               9          0.0000;
   589    5.215              15               8          0.0000;
   590    5.224              15               8          0.0000;
   591    5.233              15               8          0.0000;
   592    5.242              15               9          0.0000;
   593    5.251              15               9          0.0000;
   594    5.259              15               9          0.0000;
   595    5.268              15               9          0.0000;
   596    5.277              16               9          0.0000;
   597    5.286              16              10          0.0000;
   598    5.295              16              10          0.0000;
   599    5.304              16              10          0.0000;
   600    5.313              16              11          0.0000;
   601    5.321              16              11          0.0000;
   602    5.330              16              11          0.0000;
   603    5.339              16              10          0.0000;
   604    5.348              16              10          0.0000;
   605    5.357              16              10          0.0000;
   606    5.366              16              10          0.0000;
   607    5.374              16              10          0.0000;
   608    5.383              16              10          0.0000;
   609    5.392              16              10          0.0000;
   610    5.401              16              10          0.0000;
   611    5.410              16              10          0.0000;
   612    5.419              16              10          0.0000;
   613    5.428              16              10          0.0000;
   614    5.436              16              10          0.0000;
   615    5.445              16               9          0.0000;
   616    5.454              16               9          0.0000;
   617    5.463              16               9          0.0000;
   618    5.472              16               9          0.0000;
   619    5.481              16               9          0.0000;
   620    5.490              16              10          0.0000;
   621    5.498              16              10          0.0000;
   622    5.507              16              10          0.0000;
   623    5.516              16              10          0.0000;
   624    5.525              16              10          0.0000;
   625    5.534              16              10          0.0000;
   626    5.543              16              10          0.0000;
   627    5.552              16              10          0.0000;
   628    5.560              16              10          0.0000;
   629    5.569              16               9          0.0000;
   630    5.578              16               9          0.0000;
   631    5.587              16               9          0.0000;
   632    5.596              15               9          0.0000;
   633    5.605              15               9          0.0000;
   634    5.614              15              10          0.0000;
   635    5.622              15              10          0.0000;
   636    5.631              16              10          0.0000;
   637    5.640              16              10          0.0000;
   638    5.649              16              10          0.0000;
   639    5.658              16              10          0.0000;
   640    5.667              16               9          0.0000;
   641    5.676              16               9          0.0000;
   642    5.684              16               9          0.0000;
   643    5.693              16               9          0.0000;
   644    5.702              15               9          0.0000;
   645    5.711              15               9          0.0000;
   646    5.720              15               9          0.0000;
   647    5.729              15               9          0.0000;
   648    5.738              15               9          0.0000;
   649    5.746              15               9          0.0000;
   650    5.755              15               9          0.0000;
   651    5.764              15               9          0.0000;
   652    5.773              15               9          0.0000;
   653    5.782              15               9          0.0000;
   654    5.791              15               9          0.0000;
   655    5.799              15               9          0.0000;
   656    5.808              15               9          0.0000;
   657    5.817              15               9          0.0000;
   658    5.826              15               9          0.0000;
   659    5.835              15               9          0.0000;
   660    5.844              16              10          0.0000;
   661    5.853              16              10          0.0000;
   662    5.861              16              10          0.0000;
   663    5.870              16              10          0.0000;
   664    5.879              16              10          0.0000;
   665    5.888              16              10          0.0000;
   666    5.897              16              10          0.0000;
   667    5.906              16              10          0.0000;
   668    5.915              16              10          0.0000;
   669    5.923              16              10          0.0000;
   670    5.932              16              10          0.0000;
   671    5.941              16              10          0.0000;
   672    5.950              16              10          0.0000;
   673    5.959              16              10          0.0000;
   674    5.968              16              10          0.0000;
   675    5.977              16              10          0.0000;
   676    5.985              16              10          0.0000]
