 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   169    1.496             174               7          0.5000;
   170    1.505             174               6          0.5000;
   171    1.514             174               6          0.5000;
   172    1.523             174               6          0.5000;
   173    1.532             174               6          0.5000;
   174    1.541             174               6          0.5000;
   175    1.549             174               6          0.5000;
   176    1.558             174               6          0.5000;
   177    1.567             174               6          0.5000;
   178    1.576             174               7          0.5000;
   179    1.585             174               7          0.5000;
   180    1.594             174               7          0.5000;
   181    1.603             174               7          0.5000;
   182    1.611             174               7          0.5000;
   183    1.620             174               7          0.5000;
   184    1.629             174               7          0.5000;
   185    1.638             174               7          0.5000;
   186    1.647             174               7          0.5000;
   187    1.656             174               7          0.5000;
   188    1.665             174               7          0.5000;
   189    1.673             174               7          0.5000;
   190    1.682             174               7          0.5000;
   191    1.691             174               7          0.5000;
   192    1.700             174               7          0.5000;
   193    1.709             174               7          0.5000;
   194    1.718             174               7          0.5000;
   195    1.727             174               7          0.5000;
   196    1.735             174               7          0.5000;
   197    1.744             174               7          0.5000;
   198    1.753             174               7          0.5000;
   199    1.762             174               7          0.5000;
   200    1.771             174               7          0.5000;
   201    1.780             174               7          0.5000;
   202    1.789             174               7          0.5000;
   203    1.797             174               7          0.5000;
   204    1.806             174               7          0.5000;
   205    1.815             174               7          0.5000;
   206    1.824             174               7          0.5000;
   207    1.833             174               7          0.5000;
   208    1.842             174               7          0.5000;
   209    1.851             174               7          0.5000;
   210    1.859             174               7          0.5000;
   211    1.868             174               7          0.5000;
   212    1.877             174               6          0.5000;
   213    1.886             174               7          0.5000;
   214    1.895             174               7          0.5000;
   215    1.904             174               7          0.5000;
   216    1.913             174               7          0.5000;
   217    1.921             174               7          0.5000;
   218    1.930             174               7          0.5000;
   219    1.939             174               7          0.5000;
   220    1.948             174               6          0.5000;
   221    1.957             174               6          0.5000;
   222    1.966             174               6          0.5000;
   223    1.974             174               6          0.5000;
   224    1.983             174               6          0.5000;
   225    1.992             174               6          0.5000;
   226    2.001             174               7          0.5000;
   227    2.010             174               7          0.5000;
   228    2.019             174               7          0.5000;
   229    2.028             174               7          0.5000;
   230    2.036             174               7          0.5000;
   231    2.045             174               7          0.5000;
   232    2.054             174               7          0.5000;
   233    2.063             174               7          0.5000;
   234    2.072             174               7          0.5000;
   235    2.081             174               7          0.5000;
   236    2.090             174               7          0.5000;
   237    2.098             174               7          0.5000;
   238    2.107             174               7          0.5000;
   239    2.116             174               7          0.5000;
   240    2.125             174               7          0.5000;
   241    2.134             174               7          0.5000;
   242    2.143             174               7          0.5000;
   243    2.152             174               7          0.5000;
   244    2.160             174               7          0.5000;
   245    2.169             174               7          0.5000;
   246    2.178             174               7          0.5000;
   247    2.187             174               7          0.5000;
   248    2.196             174               7          0.5000;
   249    2.205             174               7          0.5000;
   250    2.214             174               7          0.5000;
   251    2.222             174               7          0.5000;
   252    2.231             174               7          0.5000;
   253    2.240             174               7          0.5000;
   254    2.249             174               7          0.5000;
   255    2.258             174               7          0.5000;
   256    2.267             174               7          0.5000;
   257    2.276             174               7          0.5000;
   258    2.284             174               7          0.5000;
   259    2.293             174               7          0.5000;
   260    2.302             174               7          0.5000;
   261    2.311             174               7          0.5000;
   262    2.320             174               7          0.5000;
   263    2.329             174               7          0.5000;
   264    2.338             174               7          0.5000;
   265    2.346             174               7          0.5000;
   266    2.355             174               7          0.5000;
   267    2.364             174               7          0.5000;
   268    2.373             174               7          0.5000;
   269    2.382             174               7          0.5000;
   270    2.391             174               7          0.5000;
   271    2.399             174               7          0.5000;
   272    2.408             174               7          0.5000;
   273    2.417             174               7          0.5000;
   274    2.426             174               7          0.5000;
   275    2.435             174               7          0.5000;
   276    2.444             174               7          0.5000;
   277    2.453             174               7          0.5000;
   278    2.461             174               7          0.5000;
   279    2.470             174               7          0.5000;
   280    2.479             174               7          0.5000;
   281    2.488             174               7          0.5000;
   282    2.497             174               7          0.5000;
   283    2.506             174               7          0.5000;
   284    2.515             174               7          0.5000;
   285    2.523             174               7          0.5000;
   286    2.532             174               7          0.5000;
   287    2.541             174               7          0.5000;
   288    2.550             174               7          0.5000;
   289    2.559             174               7          0.5000;
   290    2.568             174               7          0.5000;
   291    2.577             174               7          0.5000;
   292    2.585             174               7          0.5000;
   293    2.594             174               7          0.5000;
   294    2.603             174               7          0.5000;
   295    2.612             174               7          0.5000;
   296    2.621             174               7          0.5000;
   297    2.630             174               7          0.5000;
   298    2.639             174               7          0.5000;
   299    2.647             174               7          0.5000;
   300    2.656             174               7          0.5000;
   301    2.665             174               7          0.5000;
   302    2.674             174               7          0.5000;
   303    2.683             174               7          0.5000;
   304    2.692             174               7          0.5000;
   305    2.701             174               7          0.5000;
   306    2.709             174               8          0.5000;
   307    2.718             174               8          0.5000;
   308    2.727             174               8          0.5000;
   309    2.736             174               8          0.5000;
   310    2.745             174               8          0.5000;
   311    2.754             174               8          0.5000;
   312    2.763             174               8          0.5000;
   313    2.771             174               8          0.5000;
   314    2.780             174               7          0.5000;
   315    2.789             174               7          0.5000;
   316    2.798             174               7          0.5000;
   317    2.807             174               7          0.5000;
   318    2.816             174               8          0.5000;
   319    2.824             174               8          0.5000;
   320    2.833             174               8          0.5000;
   321    2.842             174               8          0.5000;
   322    2.851             174               8          0.5000;
   323    2.860             174               8          0.5000;
   324    2.869             174               8          0.5000;
   325    2.878             174               8          0.5000;
   326    2.886             174               8          0.5000;
   327    2.895             174               8          0.5000;
   328    2.904             174               8          0.5000;
   329    2.913             174               8          0.5000;
   330    2.922             174               8          0.5000;
   331    2.931             174               8          0.5000;
   332    2.940             174               8          0.5000;
   333    2.948             174               8          0.5000;
   334    2.957             174               8          0.5000;
   335    2.966             174               8          0.5000;
   336    2.975             174               8          0.5000;
   337    2.984             174               8          0.5000;
   338    2.993             174               7          0.5000;
   339    3.002             174               7          0.0000;
   340    3.010             171               7          0.0000;
   341    3.019             162               7          0.0000;
   342    3.028             148               7          0.0000;
   343    3.037             128               7          0.0000;
   344    3.046             105               6          0.0000;
   345    3.055              78               6          0.0000;
   346    3.064              51               5          0.0000;
   347    3.072              22               4          0.0000;
   348    3.081              -5               3          0.0000;
   349    3.090             -31               2          0.0000;
   350    3.099             -54               1          0.0000;
   351    3.108             -73               0          0.0000;
   352    3.117             -88              -1          0.0000;
   353    3.126             -98              -1          0.0000;
   354    3.134            -103              -2          0.0000;
   355    3.143            -102              -3          0.0000;
   356    3.152             -96              -4          0.0000;
   357    3.161             -87              -4          0.0000;
   358    3.170             -74              -4          0.0000;
   359    3.179             -58              -2          0.0000;
   360    3.188             -42              -2          0.0000;
   361    3.196             -25              -1          0.0000;
   362    3.205              -8              -0          0.0000;
   363    3.214               8               0          0.0000;
   364    3.223              22               1          0.0000;
   365    3.232              34               2          0.0000;
   366    3.241              42               3          0.0000;
   367    3.249              48               3          0.0000;
   368    3.258              51               4          0.0000;
   369    3.267              50               4          0.0000;
   370    3.276              46               4          0.0000;
   371    3.285              40               4          0.0000;
   372    3.294              32               3          0.0000;
   373    3.303              23               3          0.0000;
   374    3.311              14               3          0.0000;
   375    3.320               4               2          0.0000;
   376    3.329              -5               2          0.0000;
   377    3.338             -13               1          0.0000;
   378    3.347             -19               1          0.0000;
   379    3.356             -23               1          0.0000;
   380    3.365             -26               1          0.0000;
   381    3.373             -28               0          0.0000;
   382    3.382             -26               0          0.0000;
   383    3.391             -23              -0          0.0000;
   384    3.400             -19              -0          0.0000;
   385    3.409             -15              -1          0.0000;
   386    3.418             -10              -1          0.0000;
   387    3.427              -5               1          0.0000;
   388    3.435              -1               1          0.0000;
   389    3.444               2               1          0.0000;
   390    3.453               5               1          0.0000;
   391    3.462               6               2          0.0000;
   392    3.471               6               2          0.0000;
   393    3.480               6               2          0.0000;
   394    3.489               4               2          0.0000;
   395    3.497               2               2          0.0000;
   396    3.506              -1               2          0.0000;
   397    3.515              -3               2          0.0000;
   398    3.524              -5               2          0.0000;
   399    3.533              -7               2          0.0000;
   400    3.542              -8               2          0.0000;
   401    3.551              -9               2          0.0000;
   402    3.559              -7               2          0.0000;
   403    3.568              -6               2          0.0000;
   404    3.577              -5               2          0.0000;
   405    3.586              -3               2          0.0000;
   406    3.595              -2               2          0.0000;
   407    3.604              -0               3          0.0000;
   408    3.613               0               3          0.0000;
   409    3.621               0               3          0.0000;
   410    3.630               0               3          0.0000;
   411    3.639              -1               3          0.0000;
   412    3.648              -1               3          0.0000;
   413    3.657              -2               3          0.0000;
   414    3.666              -4               2          0.0000;
   415    3.674              -5               2          0.0000;
   416    3.683              -5               2          0.0000;
   417    3.692              -5               2          0.0000;
   418    3.701              -4               2          0.0000;
   419    3.710              -4               2          0.0000;
   420    3.719              -3               2          0.0000;
   421    3.728              -2               2          0.0000;
   422    3.736              -2               2          0.0000;
   423    3.745              -1               2          0.0000;
   424    3.754              -1               2          0.0000;
   425    3.763              -1               2          0.0000;
   426    3.772              -2               2          0.0000;
   427    3.781              -2               2          0.0000;
   428    3.790              -3               1          0.0000;
   429    3.798              -4               1          0.0000;
   430    3.807              -4               2          0.0000;
   431    3.816              -5               2          0.0000;
   432    3.825              -5               1          0.0000;
   433    3.834              -5               1          0.0000;
   434    3.843              -3               1          0.0000;
   435    3.852              -3               2          0.0000;
   436    3.860              -2               2          0.0000;
   437    3.869              -2               2          0.0000;
   438    3.878              -2               2          0.0000;
   439    3.887              -2               2          0.0000;
   440    3.896              -2               2          0.0000;
   441    3.905              -2               2          0.0000;
   442    3.914              -3               2          0.0000;
   443    3.922              -3               2          0.0000;
   444    3.931              -3               2          0.0000;
   445    3.940              -3               3          0.0000;
   446    3.949              -3               3          0.0000;
   447    3.958              -3               3          0.0000;
   448    3.967              -3               3          0.0000;
   449    3.976              -2               3          0.0000;
   450    3.984              -2               3          0.0000;
   451    3.993              -2               3          0.0000;
   452    4.002              -2               3          0.0000;
   453    4.011              -2               3          0.0000;
   454    4.020              -2               3          0.0000;
   455    4.029              -3               3          0.0000;
   456    4.038              -3               3          0.0000;
   457    4.046              -3               3          0.0000;
   458    4.055              -3               3          0.0000;
   459    4.064              -3               3          0.0000;
   460    4.073              -3               3          0.0000;
   461    4.082              -3               3          0.0000;
   462    4.091              -3               3          0.0000;
   463    4.099              -2               3          0.0000;
   464    4.108              -2               2          0.0000;
   465    4.117              -2               2          0.0000;
   466    4.126              -3               2          0.0000;
   467    4.135              -3               2          0.0000;
   468    4.144              -3               2          0.0000;
   469    4.153              -3               2          0.0000;
   470    4.161              -3               2          0.0000;
   471    4.170              -3               2          0.0000;
   472    4.179              -3               2          0.0000;
   473    4.188              -3               2          0.0000;
   474    4.197              -3               2          0.0000;
   475    4.206              -3               3          0.0000;
   476    4.215              -3               3          0.0000;
   477    4.223              -3               3          0.0000;
   478    4.232              -2               3          0.0000;
   479    4.241              -2               4          0.0000;
   480    4.250              -2               4          0.0000;
   481    4.259              -2               4          0.0000;
   482    4.268              -2               4          0.0000;
   483    4.277              -2               4          0.0000;
   484    4.285              -2               4          0.0000;
   485    4.294              -2               4          0.0000;
   486    4.303              -2               3          0.0000;
   487    4.312              -2               3          0.0000;
   488    4.321              -2               3          0.0000;
   489    4.330              -3               3          0.0000;
   490    4.339              -3               3          0.0000;
   491    4.347              -3               3          0.0000;
   492    4.356              -3               3          0.0000;
   493    4.365              -3               3          0.0000;
   494    4.374              -3               3          0.0000;
   495    4.383              -3               3          0.0000;
   496    4.392              -3               3          0.0000;
   497    4.401              -3               3          0.0000;
   498    4.409              -3               4          0.0000;
   499    4.418              -3               4          0.0000;
   500    4.427              -2               4          0.0000;
   501    4.436              -2               4          0.0000;
   502    4.445              -2               5          0.0000;
   503    4.454              -2               5          0.0000;
   504    4.463              -2               5          0.0000;
   505    4.471              -2               5          0.0000;
   506    4.480              -2               5          0.0000;
   507    4.489              -2               5          0.0000;
   508    4.498              -2               5          0.0000;
   509    4.507              -2               5          0.0000;
   510    4.516              -2               5          0.0000;
   511    4.524              -2               4          0.0000;
   512    4.533              -2               4          0.0000;
   513    4.542              -2               4          0.0000;
   514    4.551              -2               4          0.0000;
   515    4.560              -2               3          0.0000;
   516    4.569              -2               3          0.0000;
   517    4.578              -3               2          0.0000;
   518    4.586              -3               2          0.0000;
   519    4.595              -3               1          0.0000;
   520    4.604              -3               1          0.0000;
   521    4.613              -3               1          0.0000;
   522    4.622              -3               1          0.0000;
   523    4.631              -4               1          0.0000;
   524    4.640              -4               1          0.0000;
   525    4.648              -3               1          0.0000;
   526    4.657              -3               2          0.0000;
   527    4.666              -3               2          0.0000;
   528    4.675              -3               2          0.0000;
   529    4.684              -3               2          0.0000;
   530    4.693              -3               3          0.0000;
   531    4.702              -3               3          0.0000;
   532    4.710              -3               3          0.0000;
   533    4.719              -3               3          0.0000;
   534    4.728              -3               4          0.0000;
   535    4.737              -3               4          0.0000;
   536    4.746              -3               4          0.0000;
   537    4.755              -3               4          0.0000;
   538    4.764              -3               4          0.0000;
   539    4.772              -3               4          0.0000;
   540    4.781              -2               4          0.0000;
   541    4.790              -2               4          0.0000;
   542    4.799              -2               4          0.0000;
   543    4.808              -2               4          0.0000;
   544    4.817              -2               4          0.0000;
   545    4.826              -2               4          0.0000;
   546    4.834              -2               4          0.0000;
   547    4.843              -2               4          0.0000;
   548    4.852              -3               4          0.0000;
   549    4.861              -3               4          0.0000;
   550    4.870              -3               3          0.0000;
   551    4.879              -3               3          0.0000;
   552    4.888              -3               3          0.0000;
   553    4.896              -3               3          0.0000;
   554    4.905              -3               3          0.0000;
   555    4.914              -3               3          0.0000;
   556    4.923              -3               3          0.0000;
   557    4.932              -3               3          0.0000;
   558    4.941              -3               3          0.0000;
   559    4.949              -3               3          0.0000;
   560    4.958              -3               3          0.0000;
   561    4.967              -3               3          0.0000;
   562    4.976              -3               3          0.0000;
   563    4.985              -3               3          0.0000;
   564    4.994              -3               3          0.0000;
   565    5.003              -3               3          0.0000;
   566    5.011              -3               3          0.0000;
   567    5.020              -3               3          0.0000;
   568    5.029              -3               3          0.0000;
   569    5.038              -3               3          0.0000;
   570    5.047              -3               3          0.0000;
   571    5.056              -3               3          0.0000;
   572    5.065              -3               4          0.0000;
   573    5.073              -3               4          0.0000;
   574    5.082              -3               4          0.0000;
   575    5.091              -3               4          0.0000;
   576    5.100              -3               4          0.0000;
   577    5.109              -3               4          0.0000;
   578    5.118              -3               4          0.0000;
   579    5.127              -3               4          0.0000;
   580    5.135              -3               4          0.0000;
   581    5.144              -3               4          0.0000;
   582    5.153              -3               4          0.0000;
   583    5.162              -3               3          0.0000;
   584    5.171              -3               3          0.0000;
   585    5.180              -3               3          0.0000;
   586    5.189              -3               3          0.0000;
   587    5.197              -3               3          0.0000;
   588    5.206              -3               3          0.0000;
   589    5.215              -3               3          0.0000;
   590    5.224              -3               2          0.0000;
   591    5.233              -3               2          0.0000;
   592    5.242              -3               2          0.0000;
   593    5.251              -3               2          0.0000;
   594    5.259              -3               2          0.0000;
   595    5.268              -3               2          0.0000;
   596    5.277              -3               2          0.0000;
   597    5.286              -3               2          0.0000;
   598    5.295              -3               2          0.0000;
   599    5.304              -3               2          0.0000;
   600    5.313              -3               2          0.0000;
   601    5.321              -3               3          0.0000;
   602    5.330              -3               3          0.0000;
   603    5.339              -3               3          0.0000;
   604    5.348              -3               3          0.0000;
   605    5.357              -3               3          0.0000;
   606    5.366              -3               3          0.0000;
   607    5.374              -3               3          0.0000;
   608    5.383              -3               3          0.0000;
   609    5.392              -3               3          0.0000;
   610    5.401              -3               3          0.0000;
   611    5.410              -3               3          0.0000;
   612    5.419              -3               3          0.0000;
   613    5.428              -3               3          0.0000;
   614    5.436              -3               3          0.0000;
   615    5.445              -3               3          0.0000;
   616    5.454              -3               3          0.0000;
   617    5.463              -3               3          0.0000;
   618    5.472              -3               3          0.0000;
   619    5.481              -3               3          0.0000;
   620    5.490              -3               3          0.0000;
   621    5.498              -3               3          0.0000;
   622    5.507              -3               3          0.0000;
   623    5.516              -3               3          0.0000;
   624    5.525              -3               3          0.0000;
   625    5.534              -3               3          0.0000;
   626    5.543              -3               3          0.0000;
   627    5.552              -3               3          0.0000;
   628    5.560              -3               3          0.0000;
   629    5.569              -3               3          0.0000;
   630    5.578              -3               3          0.0000;
   631    5.587              -3               3          0.0000;
   632    5.596              -3               3          0.0000;
   633    5.605              -3               3          0.0000;
   634    5.614              -3               3          0.0000;
   635    5.622              -3               4          0.0000;
   636    5.631              -3               4          0.0000;
   637    5.640              -3               4          0.0000;
   638    5.649              -3               4          0.0000;
   639    5.658              -3               4          0.0000;
   640    5.667              -3               4          0.0000;
   641    5.676              -3               4          0.0000;
   642    5.684              -3               4          0.0000;
   643    5.693              -3               5          0.0000;
   644    5.702              -3               5          0.0000;
   645    5.711              -3               5          0.0000;
   646    5.720              -2               6          0.0000;
   647    5.729              -2               6          0.0000;
   648    5.738              -2               7          0.0000;
   649    5.746              -2               7          0.0000;
   650    5.755              -2               7          0.0000;
   651    5.764              -2               7          0.0000;
   652    5.773              -2               7          0.0000;
   653    5.782              -2               7          0.0000;
   654    5.791              -2               7          0.0000;
   655    5.799              -2               7          0.0000;
   656    5.808              -2               7          0.0000;
   657    5.817              -2               7          0.0000;
   658    5.826              -2               7          0.0000;
   659    5.835              -2               6          0.0000;
   660    5.844              -2               6          0.0000;
   661    5.853              -2               6          0.0000;
   662    5.861              -2               6          0.0000;
   663    5.870              -2               6          0.0000;
   664    5.879              -2               6          0.0000;
   665    5.888              -2               6          0.0000;
   666    5.897              -2               6          0.0000;
   667    5.906              -2               6          0.0000;
   668    5.915              -2               6          0.0000;
   669    5.923              -2               6          0.0000;
   670    5.932              -2               6          0.0000;
   671    5.941              -2               6          0.0000;
   672    5.950              -2               6          0.0000;
   673    5.959              -2               6          0.0000;
   674    5.968              -2               6          0.0000;
   675    5.977              -2               6          0.0000;
   676    5.985              -2               6          0.0000]
