 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   383    3.391              25            -164          0.0000;
   384    3.400              25            -157          0.0000;
   385    3.409              25            -145          0.0000;
   386    3.418              25            -128          0.0000;
   387    3.427              25            -108          0.0000;
   388    3.435              25             -84          0.0000;
   389    3.444              26             -58          0.0000;
   390    3.453              26             -29          0.0000;
   391    3.462              27               1          0.0000;
   392    3.471              28              32          0.0000;
   393    3.480              28              62          0.0000;
   394    3.489              29              90          0.0000;
   395    3.497              29             117          0.0000;
   396    3.506              30             142          0.0000;
   397    3.515              31             163          0.0000;
   398    3.524              31             180          0.0000;
   399    3.533              32             193          0.0000;
   400    3.542              32             201          0.0000;
   401    3.551              32             205          0.0000;
   402    3.559              33             204          0.0000;
   403    3.568              33             197          0.0000;
   404    3.577              33             186          0.0000;
   405    3.586              33             171          0.0000;
   406    3.595              33             152          0.0000;
   407    3.604              32             130          0.0000;
   408    3.613              32             105          0.0000;
   409    3.621              32              79          0.0000;
   410    3.630              32              51          0.0000;
   411    3.639              31              23          0.0000;
   412    3.648              30              -5          0.0000;
   413    3.657              30             -32          0.0000;
   414    3.666              29             -57          0.0000;
   415    3.674              28             -80          0.0000;
   416    3.683              28            -100          0.0000;
   417    3.692              27            -116          0.0000;
   418    3.701              27            -128          0.0000;
   419    3.710              27            -137          0.0000;
   420    3.719              26            -140          0.0000;
   421    3.728              26            -139          0.0000;
   422    3.736              26            -134          0.0000;
   423    3.745              26            -124          0.0000;
   424    3.754              27            -110          0.0000;
   425    3.763              27             -93          0.0000;
   426    3.772              27             -72          0.0000;
   427    3.781              27             -50          0.0000;
   428    3.790              28             -25          0.0000;
   429    3.798              28               1          0.0000;
   430    3.807              29              28          0.0000;
   431    3.816              29              54          0.0000;
   432    3.825              30              79          0.0000;
   433    3.834              30             103          0.0000;
   434    3.843              31             124          0.0000;
   435    3.852              32             143          0.0000;
   436    3.860              32             158          0.0000;
   437    3.869              33             170          0.0000;
   438    3.878              33             178          0.0000;
   439    3.887              33             182          0.0000;
   440    3.896              33             182          0.0000;
   441    3.905              33             176          0.0000;
   442    3.914              33             168          0.0000;
   443    3.922              33             155          0.0000;
   444    3.931              33             139          0.0000;
   445    3.940              33             120          0.0000;
   446    3.949              32              99          0.0000;
   447    3.958              32              76          0.0000;
   448    3.967              32              52          0.0000;
   449    3.976              31              27          0.0000;
   450    3.984              30               3          0.0000;
   451    3.993              30             -21          0.0000;
   452    4.002              29             -43          0.0000;
   453    4.011              29             -63          0.0000;
   454    4.020              28             -81          0.0000;
   455    4.029              28             -95          0.0000;
   456    4.038              27            -107          0.0000;
   457    4.046              27            -114          0.0000;
   458    4.055              27            -118          0.0000;
   459    4.064              27            -117          0.0000;
   460    4.073              27            -113          0.0000;
   461    4.082              27            -105          0.0000;
   462    4.091              27             -94          0.0000;
   463    4.099              27             -79          0.0000;
   464    4.108              28             -62          0.0000;
   465    4.117              28             -43          0.0000;
   466    4.126              28             -21          0.0000;
   467    4.135              29               1          0.0000;
   468    4.144              29              24          0.0000;
   469    4.153              30              47          0.0000;
   470    4.161              30              69          0.0000;
   471    4.170              31              90          0.0000;
   472    4.179              32             109          0.0000;
   473    4.188              32             126          0.0000;
   474    4.197              33             140          0.0000;
   475    4.206              33             150          0.0000;
   476    4.215              34             158          0.0000;
   477    4.223              34             161          0.0000;
   478    4.232              34             162          0.0000;
   479    4.241              34             158          0.0000;
   480    4.250              34             151          0.0000;
   481    4.259              34             140          0.0000;
   482    4.268              34             127          0.0000;
   483    4.277              33             111          0.0000;
   484    4.285              33              93          0.0000;
   485    4.294              32              73          0.0000;
   486    4.303              32              53          0.0000;
   487    4.312              32              32          0.0000;
   488    4.321              31              10          0.0000;
   489    4.330              31             -10          0.0000;
   490    4.339              30             -29          0.0000;
   491    4.347              30             -47          0.0000;
   492    4.356              29             -63          0.0000;
   493    4.365              28             -76          0.0000;
   494    4.374              28             -86          0.0000;
   495    4.383              27             -93          0.0000;
   496    4.392              27             -97          0.0000;
   497    4.401              27             -96          0.0000;
   498    4.409              27             -94          0.0000;
   499    4.418              27             -87          0.0000;
   500    4.427              27             -78          0.0000;
   501    4.436              27             -66          0.0000;
   502    4.445              28             -52          0.0000;
   503    4.454              28             -35          0.0000;
   504    4.463              28             -17          0.0000;
   505    4.471              29               2          0.0000;
   506    4.480              29              21          0.0000;
   507    4.489              30              41          0.0000;
   508    4.498              30              60          0.0000;
   509    4.507              31              77          0.0000;
   510    4.516              31              94          0.0000;
   511    4.524              32             109          0.0000;
   512    4.533              32             121          0.0000;
   513    4.542              32             130          0.0000;
   514    4.551              32             137          0.0000;
   515    4.560              33             141          0.0000;
   516    4.569              33             142          0.0000;
   517    4.578              33             139          0.0000;
   518    4.586              33             133          0.0000;
   519    4.595              33             124          0.0000;
   520    4.604              33             113          0.0000;
   521    4.613              32             100          0.0000;
   522    4.622              32              85          0.0000;
   523    4.631              32              68          0.0000;
   524    4.640              31              51          0.0000;
   525    4.648              31              32          0.0000;
   526    4.657              30              14          0.0000;
   527    4.666              30              -3          0.0000;
   528    4.675              29             -20          0.0000;
   529    4.684              29             -35          0.0000;
   530    4.693              29             -48          0.0000;
   531    4.702              28             -60          0.0000;
   532    4.710              28             -68          0.0000;
   533    4.719              28             -75          0.0000;
   534    4.728              27             -78          0.0000;
   535    4.737              27             -79          0.0000;
   536    4.746              27             -76          0.0000;
   537    4.755              27             -71          0.0000;
   538    4.764              27             -63          0.0000;
   539    4.772              27             -53          0.0000;
   540    4.781              27             -41          0.0000;
   541    4.790              28             -27          0.0000;
   542    4.799              28             -12          0.0000;
   543    4.808              28               4          0.0000;
   544    4.817              28              21          0.0000;
   545    4.826              28              37          0.0000;
   546    4.834              29              53          0.0000;
   547    4.843              29              68          0.0000;
   548    4.852              29              82          0.0000;
   549    4.861              30              94          0.0000;
   550    4.870              30             104          0.0000;
   551    4.879              30             112          0.0000;
   552    4.888              30             118          0.0000;
   553    4.896              30             121          0.0000;
   554    4.905              30             121          0.0000;
   555    4.914              31             119          0.0000;
   556    4.923              31             114          0.0000;
   557    4.932              31             106          0.0000;
   558    4.941              30              97          0.0000;
   559    4.949              30              85          0.0000;
   560    4.958              30              73          0.0000;
   561    4.967              30              59          0.0000;
   562    4.976              29              44          0.0000;
   563    4.985              29              29          0.0000;
   564    4.994              29              14          0.0000;
   565    5.003              29              -0          0.0000;
   566    5.011              29             -15          0.0000;
   567    5.020              29             -27          0.0000;
   568    5.029              28             -38          0.0000;
   569    5.038              28             -47          0.0000;
   570    5.047              28             -54          0.0000;
   571    5.056              28             -59          0.0000;
   572    5.065              28             -61          0.0000;
   573    5.073              28             -62          0.0000;
   574    5.082              27             -59          0.0000;
   575    5.091              27             -54          0.0000;
   576    5.100              27             -47          0.0000;
   577    5.109              27             -38          0.0000;
   578    5.118              28             -28          0.0000;
   579    5.127              28             -16          0.0000;
   580    5.135              28              -3          0.0000;
   581    5.144              28              10          0.0000;
   582    5.153              29              24          0.0000;
   583    5.162              29              38          0.0000;
   584    5.171              29              51          0.0000;
   585    5.180              29              64          0.0000;
   586    5.189              30              75          0.0000;
   587    5.197              30              85          0.0000;
   588    5.206              30              93          0.0000;
   589    5.215              30              99          0.0000;
   590    5.224              30             103          0.0000;
   591    5.233              31             105          0.0000;
   592    5.242              31             105          0.0000;
   593    5.251              31             102          0.0000;
   594    5.259              31              98          0.0000;
   595    5.268              31              91          0.0000;
   596    5.277              31              83          0.0000;
   597    5.286              31              73          0.0000;
   598    5.295              30              62          0.0000;
   599    5.304              30              51          0.0000;
   600    5.313              30              38          0.0000;
   601    5.321              30              26          0.0000;
   602    5.330              29              13          0.0000;
   603    5.339              29               1          0.0000;
   604    5.348              29              -9          0.0000;
   605    5.357              29             -20          0.0000;
   606    5.366              29             -28          0.0000;
   607    5.374              29             -35          0.0000;
   608    5.383              28             -40          0.0000;
   609    5.392              28             -44          0.0000;
   610    5.401              28             -45          0.0000;
   611    5.410              28             -44          0.0000;
   612    5.419              28             -42          0.0000;
   613    5.428              28             -38          0.0000;
   614    5.436              28             -31          0.0000;
   615    5.445              29             -23          0.0000;
   616    5.454              29             -15          0.0000;
   617    5.463              29              -4          0.0000;
   618    5.472              29               6          0.0000;
   619    5.481              29              17          0.0000;
   620    5.490              29              29          0.0000;
   621    5.498              29              40          0.0000;
   622    5.507              30              50          0.0000;
   623    5.516              30              60          0.0000;
   624    5.525              30              69          0.0000;
   625    5.534              30              77          0.0000;
   626    5.543              31              83          0.0000;
   627    5.552              31              87          0.0000;
   628    5.560              31              90          0.0000;
   629    5.569              31              91          0.0000;
   630    5.578              31              90          0.0000;
   631    5.587              31              88          0.0000;
   632    5.596              31              83          0.0000;
   633    5.605              31              77          0.0000;
   634    5.614              31              70          0.0000;
   635    5.622              31              61          0.0000;
   636    5.631              31              52          0.0000;
   637    5.640              31              43          0.0000;
   638    5.649              30              33          0.0000;
   639    5.658              30              23          0.0000;
   640    5.667              30              13          0.0000;
   641    5.676              30               4          0.0000;
   642    5.684              30              -5          0.0000;
   643    5.693              29             -12          0.0000;
   644    5.702              29             -19          0.0000;
   645    5.711              29             -24          0.0000;
   646    5.720              29             -28          0.0000;
   647    5.729              29             -30          0.0000;
   648    5.738              29             -31          0.0000;
   649    5.746              29             -29          0.0000;
   650    5.755              29             -27          0.0000;
   651    5.764              29             -22          0.0000;
   652    5.773              29             -17          0.0000;
   653    5.782              29             -10          0.0000;
   654    5.791              29              -2          0.0000;
   655    5.799              29               6          0.0000;
   656    5.808              29              15          0.0000;
   657    5.817              30              24          0.0000;
   658    5.826              30              33          0.0000;
   659    5.835              30              41          0.0000;
   660    5.844              30              49          0.0000;
   661    5.853              30              57          0.0000;
   662    5.861              31              64          0.0000;
   663    5.870              31              69          0.0000;
   664    5.879              31              73          0.0000;
   665    5.888              31              76          0.0000;
   666    5.897              31              78          0.0000;
   667    5.906              31              78          0.0000;
   668    5.915              31              77          0.0000;
   669    5.923              31              73          0.0000;
   670    5.932              31              69          0.0000;
   671    5.941              31              64          0.0000;
   672    5.950              31              57          0.0000;
   673    5.959              31              51          0.0000;
   674    5.968              31              43          0.0000;
   675    5.977              31              35          0.0000;
   676    5.985              30              27          0.0000;
   677    5.994              30              20          0.0000;
   678    6.003              30              12          0.0000;
   679    6.012              30               5          0.0000;
   680    6.021              30              -1          0.0000;
   681    6.030              30              -7          0.0000;
   682    6.039              30             -11          0.0000;
   683    6.047              30             -15          0.0000;
   684    6.056              30             -16          0.0000;
   685    6.065              30             -17          0.0000;
   686    6.074              30             -16          0.0000;
   687    6.083              30             -15          0.0000;
   688    6.092              30             -12          0.0000;
   689    6.101              30              -8          0.0000;
   690    6.109              30              -3          0.0000;
   691    6.118              30               3          0.0000;
   692    6.127              30               9          0.0000;
   693    6.136              30              16          0.0000;
   694    6.145              30              23          0.0000;
   695    6.154              31              30          0.0000;
   696    6.163              31              37          0.0000;
   697    6.171              31              44          0.0000;
   698    6.180              31              49          0.0000;
   699    6.189              32              55          0.0000;
   700    6.198              32              59          0.0000;
   701    6.207              32              62          0.0000;
   702    6.216              32              65          0.0000;
   703    6.224              32              66          0.0000;
   704    6.233              32              67          0.0000;
   705    6.242              32              66          0.0000;
   706    6.251              32              64          0.0000;
   707    6.260              32              61          0.0000;
   708    6.269              32              57          0.0000;
   709    6.278              32              52          0.0000;
   710    6.286              32              47          0.0000;
   711    6.295              32              41          0.0000;
   712    6.304              32              35          0.0000;
   713    6.313              31              29          0.0000;
   714    6.322              31              23          0.0000;
   715    6.331              31              17          0.0000;
   716    6.340              31              12          0.0000;
   717    6.348              31               7          0.0000;
   718    6.357              31               3          0.0000;
   719    6.366              31              -0          0.0000;
   720    6.375              31              -3          0.0000;
   721    6.384              31              -4          0.0000;
   722    6.393              31              -5          0.0000;
   723    6.402              31              -5          0.0000;
   724    6.410              31              -3          0.0000;
   725    6.419              31              -1          0.0000;
   726    6.428              31               2          0.0000;
   727    6.437              31               6          0.0000;
   728    6.446              31              11          0.0000;
   729    6.455              31              16          0.0000;
   730    6.464              31              21          0.0000;
   731    6.472              32              26          0.0000;
   732    6.481              32              31          0.0000;
   733    6.490              32              37          0.0000;
   734    6.499              32              41          0.0000;
   735    6.508              32              45          0.0000;
   736    6.517              32              49          0.0000;
   737    6.526              32              53          0.0000;
   738    6.534              32              55          0.0000;
   739    6.543              32              57          0.0000;
   740    6.552              32              57          0.0000;
   741    6.561              32              58          0.0000;
   742    6.570              32              57          0.0000;
   743    6.579              32              54          0.0000;
   744    6.588              32              52          0.0000;
   745    6.596              32              49          0.0000;
   746    6.605              32              45          0.0000;
   747    6.614              32              41          0.0000;
   748    6.623              32              36          0.0000;
   749    6.632              32              32          0.0000;
   750    6.641              32              27          0.0000;
   751    6.649              32              23          0.0000;
   752    6.658              32              18          0.0000;
   753    6.667              32              15          0.0000;
   754    6.676              31              11          0.0000;
   755    6.685              31               8          0.0000;
   756    6.694              31               6          0.0000;
   757    6.703              31               5          0.0000;
   758    6.711              31               4          0.0000;
   759    6.720              31               5          0.0000;
   760    6.729              32               5          0.0000;
   761    6.738              32               6          0.0000;
   762    6.747              32               9          0.0000;
   763    6.756              32              11          0.0000;
   764    6.765              32              14          0.0000;
   765    6.773              32              18          0.0000;
   766    6.782              32              22          0.0000;
   767    6.791              32              26          0.0000;
   768    6.800              32              30          0.0000;
   769    6.809              32              34          0.0000;
   770    6.818              32              37          0.0000;
   771    6.827              32              41          0.0000;
   772    6.835              32              44          0.0000;
   773    6.844              32              46          0.0000;
   774    6.853              33              48          0.0000;
   775    6.862              33              49          0.0000;
   776    6.871              33              50          0.0000;
   777    6.880              33              50          0.0000;
   778    6.889              32              50          0.0000;
   779    6.897              32              49          0.0000;
   780    6.906              32              46          0.0000;
   781    6.915              32              44          0.0000;
   782    6.924              32              41          0.0000;
   783    6.933              32              38          0.0000;
   784    6.942              32              34          0.0000;
   785    6.951              32              31          0.0000;
   786    6.959              32              28          0.0000;
   787    6.968              32              24          0.0000;
   788    6.977              32              21          0.0000;
   789    6.986              32              18          0.0000;
   790    6.995              32              16          0.0000;
   791    7.004              32              13          0.0000;
   792    7.013              32              12          0.0000;
   793    7.021              32              11          0.0000;
   794    7.030              32              11          0.0000;
   795    7.039              32              12          0.0000;
   796    7.048              32              12          0.0000;
   797    7.057              32              13          0.0000;
   798    7.066              32              15          0.0000;
   799    7.074              32              17          0.0000;
