 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
    99    0.877              15             341          0.0000;
   100    0.885              15             316          0.0000;
   101    0.894              15             283          0.0000;
   102    0.903              15             243          0.0000;
   103    0.912              14             197          0.0000;
   104    0.921              13             146          0.0000;
   105    0.930              12              92          0.0000;
   106    0.939              11              36          0.0000;
   107    0.947              10             -21          0.0000;
   108    0.956               8             -77          0.0000;
   109    0.965               6            -130          0.0000;
   110    0.974               5            -179          0.0000;
   111    0.983               4            -224          0.0000;
   112    0.992               2            -262          0.0000;
   113    1.001               1            -293          0.0000;
   114    1.009               0            -316          0.0000;
   115    1.018              -0            -330          0.0000;
   116    1.027              -1            -336          0.0000;
   117    1.036              -2            -332          0.0000;
   118    1.045              -2            -320          0.0000;
   119    1.054              -2            -299          0.0000;
   120    1.063              -2            -270          0.0000;
   121    1.071              -0            -234          0.0000;
   122    1.080               1            -193          0.0000;
   123    1.089               2            -146          0.0000;
   124    1.098               3             -96          0.0000;
   125    1.107               4             -43          0.0000;
   126    1.116               5              10          0.0000;
   127    1.124               7              63          0.0000;
   128    1.133               8             114          0.0000;
   129    1.142               9             162          0.0000;
   130    1.151              10             206          0.0000;
   131    1.160              11             244          0.0000;
   132    1.169              12             275          0.0000;
   133    1.178              13             299          0.0000;
   134    1.186              14             315          0.0000;
   135    1.195              14             323          0.0000;
   136    1.204              14             323          0.0000;
   137    1.213              15             313          0.0000;
   138    1.222              15             297          0.0000;
   139    1.231              14             272          0.0000;
   140    1.240              14             241          0.0000;
   141    1.248              14             203          0.0000;
   142    1.257              13             161          0.0000;
   143    1.266              12             114          0.0000;
   144    1.275              11              65          0.0000;
   145    1.284              10              15          0.0000;
   146    1.293               9             -35          0.0000;
   147    1.302               8             -84          0.0000;
   148    1.310               7            -130          0.0000;
   149    1.319               6            -172          0.0000;
   150    1.328               5            -210          0.0000;
   151    1.337               4            -242          0.0000;
   152    1.346               4            -267          0.0000;
   153    1.355               3            -284          0.0000;
   154    1.364               2            -294          0.0000;
   155    1.372               2            -296          0.0000;
   156    1.381               2            -290          0.0000;
   157    1.390               1            -275          0.0000;
   158    1.399               1            -254          0.0000;
   159    1.408               1            -226          0.0000;
   160    1.417               3            -192          0.0000;
   161    1.426               3            -153          0.0000;
   162    1.434               4            -110          0.0000;
   163    1.443               5             -65          0.0000;
   164    1.452               6             -18          0.0000;
   165    1.461               6              30          0.0000;
   166    1.470               7              76          0.0000;
   167    1.479               8             121          0.0000;
   168    1.488               9             162          0.0000;
   169    1.496              10             198          0.0000;
   170    1.505              11             230          0.0000;
   171    1.514              11             254          0.0000;
   172    1.523              12             273          0.0000;
   173    1.532              13             284          0.0000;
   174    1.541              13             288          0.0000;
   175    1.549              13             283          0.0000;
   176    1.558              13             272          0.0000;
   177    1.567              13             254          0.0000;
   178    1.576              13             229          0.0000;
   179    1.585              13             198          0.0000;
   180    1.594              12             163          0.0000;
   181    1.603              11             123          0.0000;
   182    1.611              11              81          0.0000;
   183    1.620              10              37          0.0000;
   184    1.629               9              -8          0.0000;
   185    1.638               8             -52          0.0000;
   186    1.647               7             -95          0.0000;
   187    1.656               6            -134          0.0000;
   188    1.665               6            -170          0.0000;
   189    1.673               5            -201          0.0000;
   190    1.682               4            -226          0.0000;
   191    1.691               3            -245          0.0000;
   192    1.700               2            -257          0.0000;
   193    1.709               2            -263          0.0000;
   194    1.718               1            -261          0.0000;
   195    1.727               1            -251          0.0000;
   196    1.735               1            -235          0.0000;
   197    1.744               1            -214          0.0000;
   198    1.753               1            -186          0.0000;
   199    1.762               3            -154          0.0000;
   200    1.771               3            -118          0.0000;
   201    1.780               4             -78          0.0000;
   202    1.789               5             -37          0.0000;
   203    1.797               6               5          0.0000;
   204    1.806               7              47          0.0000;
   205    1.815               8              88          0.0000;
   206    1.824               9             126          0.0000;
   207    1.833               9             160          0.0000;
   208    1.842              10             190          0.0000;
   209    1.851              11             215          0.0000;
   210    1.859              11             235          0.0000;
   211    1.868              12             248          0.0000;
   212    1.877              12             254          0.0000;
   213    1.886              12             254          0.0000;
   214    1.895              13             246          0.0000;
   215    1.904              13             233          0.0000;
   216    1.913              13             214          0.0000;
   217    1.921              12             189          0.0000;
   218    1.930              12             159          0.0000;
   219    1.939              11             126          0.0000;
   220    1.948              10              89          0.0000;
   221    1.957              10              50          0.0000;
   222    1.966               9              11          0.0000;
   223    1.974               8             -29          0.0000;
   224    1.983               7             -67          0.0000;
   225    1.992               6            -103          0.0000;
   226    2.001               5            -137          0.0000;
   227    2.010               5            -166          0.0000;
   228    2.019               4            -191          0.0000;
   229    2.028               4            -210          0.0000;
   230    2.036               3            -223          0.0000;
   231    2.045               2            -231          0.0000;
   232    2.054               2            -231          0.0000;
   233    2.063               2            -226          0.0000;
   234    2.072               2            -215          0.0000;
   235    2.081               2            -198          0.0000;
   236    2.090               4            -175          0.0000;
   237    2.098               4            -148          0.0000;
   238    2.107               5            -118          0.0000;
   239    2.116               6             -83          0.0000;
   240    2.125               6             -47          0.0000;
   241    2.134               7             -10          0.0000;
   242    2.143               7              28          0.0000;
   243    2.152               8              64          0.0000;
   244    2.160               9              99          0.0000;
   245    2.169              10             131          0.0000;
   246    2.178              10             160          0.0000;
   247    2.187              11             184          0.0000;
   248    2.196              12             204          0.0000;
   249    2.205              12             218          0.0000;
   250    2.214              13             226          0.0000;
   251    2.222              13             228          0.0000;
   252    2.231              13             224          0.0000;
   253    2.240              12             214          0.0000;
   254    2.249              12             198          0.0000;
   255    2.258              12             178          0.0000;
   256    2.267              11             153          0.0000;
   257    2.276              11             125          0.0000;
   258    2.284              10              93          0.0000;
   259    2.293              10              59          0.0000;
   260    2.302              10              24          0.0000;
   261    2.311               9             -12          0.0000;
   262    2.320               9             -47          0.0000;
   263    2.329               8             -80          0.0000;
   264    2.338               7            -110          0.0000;
   265    2.346               7            -138          0.0000;
   266    2.355               6            -161          0.0000;
   267    2.364               6            -180          0.0000;
   268    2.373               5            -194          0.0000;
   269    2.382               5            -202          0.0000;
   270    2.391               4            -205          0.0000;
   271    2.399               4            -202          0.0000;
   272    2.408               3            -194          0.0000;
   273    2.417               3            -180          0.0000;
   274    2.426               3            -161          0.0000;
   275    2.435               3            -138          0.0000;
   276    2.444               5            -112          0.0000;
   277    2.453               5             -83          0.0000;
   278    2.461               6             -51          0.0000;
   279    2.470               6             -18          0.0000;
   280    2.479               7              15          0.0000;
   281    2.488               7              47          0.0000;
   282    2.497               8              79          0.0000;
   283    2.506               9             108          0.0000;
   284    2.515               9             134          0.0000;
   285    2.523               9             157          0.0000;
   286    2.532              10             175          0.0000;
   287    2.541              10             189          0.0000;
   288    2.550              10             197          0.0000;
   289    2.559              11             201          0.0000;
   290    2.568              11             198          0.0000;
   291    2.577              11             191          0.0000;
   292    2.585              11             178          0.0000;
   293    2.594              11             161          0.0000;
   294    2.603              11             140          0.0000;
   295    2.612              11             115          0.0000;
   296    2.621              10              88          0.0000;
   297    2.630              10              58          0.0000;
   298    2.639               9              28          0.0000;
   299    2.647               9              -3          0.0000;
   300    2.656               8             -34          0.0000;
   301    2.665               7             -63          0.0000;
   302    2.674               6             -91          0.0000;
   303    2.683               6            -116          0.0000;
   304    2.692               5            -137          0.0000;
   305    2.701               5            -155          0.0000;
   306    2.709               5            -168          0.0000;
   307    2.718               4            -176          0.0000;
   308    2.727               4            -180          0.0000;
   309    2.736               4            -178          0.0000;
   310    2.745               3            -172          0.0000;
   311    2.754               3            -161          0.0000;
   312    2.763               3            -145          0.0000;
   313    2.771               5            -126          0.0000;
   314    2.780               5            -103          0.0000;
   315    2.789               6             -78          0.0000;
   316    2.798               6             -50          0.0000;
   317    2.807               7             -22          0.0000;
   318    2.816               8               7          0.0000;
   319    2.824               9              36          0.0000;
   320    2.833              10              64          0.0000;
   321    2.842              11              91          0.0000;
   322    2.851              12             114          0.0000;
   323    2.860              13             135          0.0000;
   324    2.869              13             153          0.0000;
   325    2.878              13             166          0.0000;
   326    2.886              14             174          0.0000;
   327    2.895              14             179          0.0000;
   328    2.904              14             179          0.0000;
   329    2.913              14             173          0.0000;
   330    2.922              14             164          0.0000;
   331    2.931              14             150          0.0000;
   332    2.940              14             132          0.0000;
   333    2.948              14             112          0.0000;
   334    2.957              13              89          0.0000;
   335    2.966              13              63          0.0000;
   336    2.975              12              37          0.0000;
   337    2.984              12               9          0.0000;
   338    2.993              11             -18          0.0000;
   339    3.002              11             -44          0.0000;
   340    3.010              11             -69          0.0000;
   341    3.019              10             -91          0.0000;
   342    3.028              10            -111          0.0000;
   343    3.037               9            -127          0.0000;
   344    3.046               8            -139          0.0000;
   345    3.055               7            -148          0.0000;
   346    3.064               7            -152          0.0000;
   347    3.072               6            -151          0.0000;
   348    3.081               6            -147          0.0000;
   349    3.090               6            -139          0.0000;
   350    3.099               6            -126          0.0000;
   351    3.108               6            -110          0.0000;
   352    3.117               8             -92          0.0000;
   353    3.126               8             -70          0.0000;
   354    3.134               9             -47          0.0000;
   355    3.143               9             -22          0.0000;
   356    3.152               9               3          0.0000;
   357    3.161              10              28          0.0000;
   358    3.170              10              52          0.0000;
   359    3.179              11              75          0.0000;
   360    3.188              12              97          0.0000;
   361    3.196              12             115          0.0000;
   362    3.205              13             130          0.0000;
   363    3.214              13             142          0.0000;
   364    3.223              14             151          0.0000;
   365    3.232              14             155          0.0000;
   366    3.241              14             156          0.0000;
   367    3.249              14             152          0.0000;
   368    3.258              15             144          0.0000;
   369    3.267              15             133          0.0000;
   370    3.276              15             118          0.0000;
   371    3.285              14             101          0.0000;
   372    3.294              14              81          0.0000;
   373    3.303              14              60          0.0000;
   374    3.311              13              37          0.0000;
   375    3.320              13              14          0.0000;
   376    3.329              12             -10          0.0000;
   377    3.338              11             -32          0.0000;
   378    3.347              11             -54          0.0000;
   379    3.356              10             -73          0.0000;
   380    3.365              10             -90          0.0000;
   381    3.373               9            -105          0.0000;
   382    3.382               9            -116          0.0000;
   383    3.391               8            -124          0.0000;
   384    3.400               8            -128          0.0000;
   385    3.409               8            -129          0.0000;
   386    3.418               8            -126          0.0000;
   387    3.427               8            -118          0.0000;
   388    3.435               8            -108          0.0000;
   389    3.444               8             -95          0.0000;
   390    3.453               8             -79          0.0000;
   391    3.462              10             -61          0.0000;
   392    3.471              10             -41          0.0000;
   393    3.480              11             -20          0.0000;
   394    3.489              11               2          0.0000;
   395    3.497              12              23          0.0000;
   396    3.506              12              45          0.0000;
   397    3.515              13              65          0.0000;
   398    3.524              13              83          0.0000;
   399    3.533              13              99          0.0000;
   400    3.542              14             113          0.0000;
   401    3.551              14             123          0.0000;
   402    3.559              14             131          0.0000;
   403    3.568              14             135          0.0000;
   404    3.577              14             136          0.0000;
   405    3.586              14             133          0.0000;
   406    3.595              14             126          0.0000;
   407    3.604              14             117          0.0000;
   408    3.613              14             105          0.0000;
   409    3.621              13              90          0.0000;
   410    3.630              13              73          0.0000;
   411    3.639              13              54          0.0000;
   412    3.648              12              35          0.0000;
   413    3.657              12              15          0.0000;
   414    3.666              11              -6          0.0000;
   415    3.674              10             -25          0.0000;
   416    3.683              10             -44          0.0000;
   417    3.692              10             -61          0.0000;
   418    3.701               9             -76          0.0000;
   419    3.710               8             -89          0.0000;
   420    3.719               8             -99          0.0000;
   421    3.728               8            -107          0.0000;
   422    3.736               8            -111          0.0000;
   423    3.745               7            -112          0.0000;
   424    3.754               7            -109          0.0000;
   425    3.763               7            -103          0.0000;
   426    3.772               7             -94          0.0000;
   427    3.781               7             -83          0.0000;
   428    3.790               9             -70          0.0000;
   429    3.798               9             -54          0.0000;
   430    3.807               9             -37          0.0000;
   431    3.816               9             -19          0.0000;
   432    3.825              10              -0          0.0000;
   433    3.834              10              18          0.0000;
   434    3.843              10              37          0.0000;
   435    3.852              11              54          0.0000;
   436    3.860              11              70          0.0000;
   437    3.869              12              84          0.0000;
   438    3.878              12              96          0.0000;
   439    3.887              13             106          0.0000;
   440    3.896              13             112          0.0000;
   441    3.905              13             116          0.0000;
   442    3.914              13             117          0.0000;
   443    3.922              13             114          0.0000;
   444    3.931              13             109          0.0000;
   445    3.940              13             101          0.0000;
   446    3.949              12              90          0.0000;
   447    3.958              12              78          0.0000;
   448    3.967              12              63          0.0000;
   449    3.976              11              47          0.0000;
   450    3.984              11              30          0.0000;
   451    3.993              10              13          0.0000;
   452    4.002              10              -4          0.0000;
   453    4.011              10             -21          0.0000;
   454    4.020              10             -37          0.0000;
   455    4.029              10             -51          0.0000;
   456    4.038              10             -64          0.0000;
   457    4.046               9             -75          0.0000;
   458    4.055               9             -84          0.0000;
   459    4.064               8             -90          0.0000;
   460    4.073               8             -93          0.0000;
   461    4.082               8             -94          0.0000;
   462    4.091               7             -91          0.0000;
   463    4.099               7             -86          0.0000;
   464    4.108               7             -79          0.0000;
   465    4.117               7             -70          0.0000;
   466    4.126               7             -58          0.0000;
   467    4.135               9             -44          0.0000;
   468    4.144               9             -30          0.0000;
   469    4.153               9             -14          0.0000;
   470    4.161               9               1          0.0000;
   471    4.170               9              17          0.0000;
   472    4.179               9              33          0.0000;
   473    4.188               9              47          0.0000;
   474    4.197              10              61          0.0000;
   475    4.206              10              72          0.0000;
   476    4.215              11              82          0.0000;
   477    4.223              11              90          0.0000;
   478    4.232              11              95          0.0000;
   479    4.241              12              98          0.0000;
   480    4.250              12              98          0.0000;
   481    4.259              12              96          0.0000;
   482    4.268              12              91          0.0000;
   483    4.277              12              84          0.0000;
   484    4.285              11              74          0.0000;
   485    4.294              11              64          0.0000;
   486    4.303              11              51          0.0000;
   487    4.312              11              38          0.0000;
   488    4.321              11              24          0.0000;
   489    4.330              11               9          0.0000;
   490    4.339              10              -5          0.0000;
   491    4.347              10             -19          0.0000;
   492    4.356              10             -32          0.0000;
   493    4.365              10             -44          0.0000;
   494    4.374              10             -54          0.0000;
   495    4.383               9             -63          0.0000;
   496    4.392               9             -70          0.0000;
   497    4.401               9             -74          0.0000;
   498    4.409               9             -76          0.0000;
   499    4.418               9             -75          0.0000;
   500    4.427               9             -73          0.0000;
   501    4.436               9             -68          0.0000;
   502    4.445               9             -62          0.0000;
   503    4.454               9             -53          0.0000;
   504    4.463               9             -42          0.0000;
   505    4.471               9             -31          0.0000;
   506    4.480               9             -19          0.0000;
   507    4.489              11              -6          0.0000;
   508    4.498              11               8          0.0000;
   509    4.507              11              21          0.0000;
   510    4.516              12              34          0.0000;
   511    4.524              12              46          0.0000;
   512    4.533              13              56          0.0000;
   513    4.542              13              66          0.0000;
   514    4.551              13              73          0.0000;
   515    4.560              13              79          0.0000;
   516    4.569              12              83          0.0000;
   517    4.578              12              85          0.0000;
   518    4.586              12              84          0.0000;
   519    4.595              12              81          0.0000;
   520    4.604              12              77          0.0000;
   521    4.613              12              70          0.0000;
   522    4.622              12              62          0.0000;
   523    4.631              12              52          0.0000;
   524    4.640              11              41          0.0000;
   525    4.648              11              30          0.0000;
   526    4.657              11              18          0.0000;
   527    4.666              10               5          0.0000;
   528    4.675              10              -7          0.0000;
   529    4.684              10             -18          0.0000;
   530    4.693               9             -29          0.0000;
   531    4.702               9             -39          0.0000;
   532    4.710               9             -47          0.0000;
   533    4.719               9             -54          0.0000;
   534    4.728               9             -59          0.0000;
   535    4.737               9             -62          0.0000;
   536    4.746               9             -63          0.0000;
   537    4.755               9             -62          0.0000;
   538    4.764               9             -60          0.0000;
   539    4.772               9             -55          0.0000;
   540    4.781               9             -49          0.0000;
   541    4.790              10             -41          0.0000;
   542    4.799              10             -32          0.0000;
   543    4.808              10             -22          0.0000;
   544    4.817              10             -12          0.0000;
   545    4.826              10              -1          0.0000;
   546    4.834              10              10          0.0000;
   547    4.843              11              21          0.0000;
   548    4.852              11              32          0.0000;
   549    4.861              11              41          0.0000;
   550    4.870              11              50          0.0000;
   551    4.879              11              57          0.0000;
   552    4.888              11              63          0.0000;
   553    4.896              12              67          0.0000;
   554    4.905              12              70          0.0000;
   555    4.914              12              71          0.0000;
   556    4.923              12              70          0.0000;
   557    4.932              12              66          0.0000;
   558    4.941              12              62          0.0000;
   559    4.949              12              56          0.0000;
   560    4.958              11              49          0.0000;
   561    4.967              11              41          0.0000;
   562    4.976              11              32          0.0000;
   563    4.985              11              22          0.0000;
   564    4.994              11              12          0.0000;
   565    5.003              11               2          0.0000;
   566    5.011              11              -7          0.0000;
   567    5.020              11             -16          0.0000;
   568    5.029              10             -25          0.0000;
   569    5.038              10             -32          0.0000;
   570    5.047              10             -38          0.0000;
   571    5.056              10             -43          0.0000;
   572    5.065              10             -47          0.0000;
   573    5.073              10             -49          0.0000;
   574    5.082              10             -49          0.0000;
   575    5.091              10             -47          0.0000;
   576    5.100               9             -45          0.0000;
   577    5.109               9             -40          0.0000;
   578    5.118               9             -35          0.0000;
   579    5.127               9             -28          0.0000;
   580    5.135               9             -20          0.0000;
   581    5.144               9             -12          0.0000;
   582    5.153               9              -3          0.0000;
   583    5.162              11               6          0.0000;
   584    5.171              11              14          0.0000;
   585    5.180              11              23          0.0000;
   586    5.189              11              31          0.0000;
   587    5.197              11              38          0.0000;
   588    5.206              12              44          0.0000;
   589    5.215              12              50          0.0000;
   590    5.224              12              54          0.0000;
   591    5.233              12              56          0.0000;
   592    5.242              12              58          0.0000;
   593    5.251              12              58          0.0000;
   594    5.259              12              56          0.0000;
   595    5.268              12              53          0.0000;
   596    5.277              12              49          0.0000;
   597    5.286              12              43          0.0000;
   598    5.295              12              37          0.0000;
   599    5.304              12              30          0.0000;
   600    5.313              11              23          0.0000;
   601    5.321              11              15          0.0000;
   602    5.330              11               7          0.0000;
   603    5.339              10              -0          0.0000;
   604    5.348              10              -8          0.0000;
   605    5.357              10             -15          0.0000;
   606    5.366               9             -21          0.0000;
   607    5.374               9             -26          0.0000;
   608    5.383               9             -31          0.0000;
   609    5.392               9             -34          0.0000;
   610    5.401               8             -36          0.0000;
   611    5.410               8             -37          0.0000;
   612    5.419               8             -36          0.0000;
   613    5.428               8             -35          0.0000;
   614    5.436               8             -33          0.0000;
   615    5.445               7             -29          0.0000;
   616    5.454               7             -24          0.0000;
   617    5.463               7             -18          0.0000;
   618    5.472               9             -12          0.0000;
   619    5.481               9              -6          0.0000;
   620    5.490               9               1          0.0000;
   621    5.498               9               7          0.0000;
   622    5.507               9              14          0.0000;
   623    5.516               9              20          0.0000;
   624    5.525               9              26          0.0000;
   625    5.534              10              31          0.0000;
   626    5.543              10              35          0.0000;
   627    5.552              10              39          0.0000;
   628    5.560              10              42          0.0000;
   629    5.569              10              43          0.0000;
   630    5.578              10              43          0.0000;
   631    5.587              10              43          0.0000;
   632    5.596              10              41          0.0000;
   633    5.605              10              38          0.0000;
   634    5.614              10              34          0.0000;
   635    5.622              10              29          0.0000;
   636    5.631              10              25          0.0000;
   637    5.640              10              19          0.0000;
   638    5.649               9              13          0.0000;
   639    5.658               9               7          0.0000;
   640    5.667               9               1          0.0000;
   641    5.676               9              -4          0.0000;
   642    5.684               9              -9          0.0000;
   643    5.693               9             -14          0.0000;
   644    5.702               9             -18          0.0000;
   645    5.711               9             -22          0.0000;
   646    5.720               9             -24          0.0000;
   647    5.729               9             -26          0.0000;
   648    5.738               9             -27          0.0000;
   649    5.746               9             -27          0.0000;
   650    5.755               9             -25          0.0000;
   651    5.764               9             -23          0.0000;
   652    5.773               9             -20          0.0000;
   653    5.782               9             -16          0.0000;
   654    5.791               9             -12          0.0000;
   655    5.799               9              -7          0.0000;
   656    5.808               9              -2          0.0000;
   657    5.817               9               3          0.0000;
   658    5.826               9               8          0.0000;
   659    5.835               9              13          0.0000;
   660    5.844               9              18          0.0000;
   661    5.853               9              22          0.0000;
   662    5.861               9              25          0.0000;
   663    5.870               9              28          0.0000;
   664    5.879               9              30          0.0000;
   665    5.888               9              32          0.0000;
   666    5.897               9              33          0.0000;
   667    5.906               9              33          0.0000;
   668    5.915              10              32          0.0000;
   669    5.923              10              30          0.0000;
   670    5.932              10              28          0.0000;
   671    5.941               9              25          0.0000;
   672    5.950               9              21          0.0000;
   673    5.959               9              17          0.0000;
   674    5.968               9              13          0.0000;
   675    5.977               9               9          0.0000;
   676    5.985               9               4          0.0000;
   677    5.994               9               0          0.0000;
   678    6.003               9              -4          0.0000;
   679    6.012               9              -7          0.0000;
   680    6.021               9             -11          0.0000;
   681    6.030               9             -13          0.0000;
   682    6.039               9             -15          0.0000;
   683    6.047               9             -17          0.0000;
   684    6.056               9             -18          0.0000;
   685    6.065               9             -18          0.0000;
   686    6.074               9             -16          0.0000;
   687    6.083               9             -15          0.0000;
   688    6.092               9             -13          0.0000;
   689    6.101               9             -10          0.0000;
   690    6.109               9              -7          0.0000;
   691    6.118               9              -4          0.0000;
   692    6.127               9               0          0.0000;
   693    6.136               9               4          0.0000;
   694    6.145               9               7          0.0000;
   695    6.154               9              11          0.0000;
   696    6.163               9              14          0.0000;
   697    6.171               9              17          0.0000;
   698    6.180               9              20          0.0000;
   699    6.189               9              22          0.0000;
   700    6.198               9              24          0.0000;
   701    6.207               9              25          0.0000;
   702    6.216               9              25          0.0000;
   703    6.224               9              25          0.0000;
   704    6.233               9              25          0.0000;
   705    6.242               9              23          0.0000;
   706    6.251               9              21          0.0000;
   707    6.260               9              18          0.0000;
   708    6.269               9              16          0.0000;
   709    6.278               9              13          0.0000;
   710    6.286               9              10          0.0000;
   711    6.295               9               6          0.0000;
   712    6.304               9               3          0.0000;
   713    6.313               9               0          0.0000;
   714    6.322               9              -3          0.0000;
   715    6.331               9              -5          0.0000;
   716    6.340               9              -7          0.0000;
   717    6.348               9              -9          0.0000;
   718    6.357               9             -10          0.0000;
   719    6.366               9             -11          0.0000;
   720    6.375               8             -11          0.0000;
   721    6.384               8             -11          0.0000;
   722    6.393               8              -9          0.0000;
   723    6.402               8              -8          0.0000;
   724    6.410               8              -6          0.0000;
   725    6.419               8              -5          0.0000;
   726    6.428               8              -2          0.0000;
   727    6.437               9               1          0.0000;
   728    6.446               9               3          0.0000;
   729    6.455               9               6          0.0000;
   730    6.464               9               9          0.0000;
   731    6.472               9              11          0.0000;
   732    6.481               9              13          0.0000;
   733    6.490               9              15          0.0000;
   734    6.499               9              17          0.0000;
   735    6.508               9              18          0.0000;
   736    6.517               9              19          0.0000;
   737    6.526               9              20          0.0000;
   738    6.534               9              20          0.0000;
   739    6.543               9              19          0.0000;
   740    6.552               9              18          0.0000;
   741    6.561               9              17          0.0000;
   742    6.570               9              15          0.0000;
   743    6.579               9              13          0.0000;
   744    6.588               9              11          0.0000;
   745    6.596               8               9          0.0000;
   746    6.605               8               6          0.0000;
   747    6.614               8               4          0.0000;
   748    6.623               8               1          0.0000;
   749    6.632               8              -1          0.0000;
   750    6.641               8              -3          0.0000;
   751    6.649               8              -4          0.0000;
   752    6.658               8              -6          0.0000;
   753    6.667               8              -7          0.0000;
   754    6.676               8              -7          0.0000;
   755    6.685               8              -8          0.0000;
   756    6.694               8              -6          0.0000;
   757    6.703               8              -6          0.0000;
   758    6.711               8              -6          0.0000;
   759    6.720               8              -4          0.0000;
   760    6.729               8              -2          0.0000;
   761    6.738               8              -1          0.0000;
   762    6.747               8               2          0.0000;
   763    6.756               7               3          0.0000;
   764    6.765               7               6          0.0000;
   765    6.773               7               7          0.0000;
   766    6.782               7               9          0.0000;
   767    6.791               8              11          0.0000;
   768    6.800               8              12          0.0000;
   769    6.809               8              14          0.0000;
   770    6.818               8              14          0.0000;
   771    6.827               8              15          0.0000;
   772    6.835               8              15          0.0000;
   773    6.844               8              15          0.0000;
   774    6.853               8              14          0.0000;
   775    6.862               8              14          0.0000;
   776    6.871               8              12          0.0000;
   777    6.880               8              10          0.0000;
   778    6.889               8               9          0.0000;
   779    6.897               8               7          0.0000;
   780    6.906               8               6          0.0000;
   781    6.915               8               4          0.0000;
   782    6.924               8               2          0.0000;
   783    6.933               8               1          0.0000;
   784    6.942               8              -1          0.0000;
   785    6.951               8              -2          0.0000;
   786    6.959               8              -3          0.0000;
   787    6.968               8              -4          0.0000;
   788    6.977               8              -4          0.0000;
   789    6.986               8              -5          0.0000;
   790    6.995               8              -3          0.0000;
   791    7.004               8              -3          0.0000;
   792    7.013               8              -3          0.0000;
