 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   290    2.568             169               5          0.5000;
   291    2.577             169               5          0.5000;
   292    2.585             169               5          0.5000;
   293    2.594             169               5          0.5000;
   294    2.603             169               5          0.5000;
   295    2.612             169               5          0.5000;
   296    2.621             169               5          0.5000;
   297    2.630             169               5          0.5000;
   298    2.639             169               5          0.5000;
   299    2.647             169               5          0.5000;
   300    2.656             169               6          0.5000;
   301    2.665             169               6          0.5000;
   302    2.674             169               6          0.5000;
   303    2.683             169               6          0.5000;
   304    2.692             169               5          0.5000;
   305    2.701             169               5          0.5000;
   306    2.709             169               6          0.5000;
   307    2.718             169               6          0.5000;
   308    2.727             169               6          0.5000;
   309    2.736             169               6          0.5000;
   310    2.745             169               6          0.5000;
   311    2.754             169               6          0.5000;
   312    2.763             169               6          0.5000;
   313    2.771             169               6          0.5000;
   314    2.780             169               6          0.5000;
   315    2.789             169               6          0.5000;
   316    2.798             169               6          0.5000;
   317    2.807             169               6          0.5000;
   318    2.816             169               6          0.5000;
   319    2.824             169               6          0.5000;
   320    2.833             169               6          0.5000;
   321    2.842             169               6          0.5000;
   322    2.851             169               6          0.5000;
   323    2.860             169               5          0.5000;
   324    2.869             169               5          0.5000;
   325    2.878             169               5          0.5000;
   326    2.886             169               5          0.5000;
   327    2.895             169               5          0.5000;
   328    2.904             169               6          0.5000;
   329    2.913             169               6          0.5000;
   330    2.922             169               6          0.5000;
   331    2.931             169               6          0.5000;
   332    2.940             169               6          0.5000;
   333    2.948             169               5          0.5000;
   334    2.957             169               5          0.5000;
   335    2.966             169               5          0.5000;
   336    2.975             169               5          0.5000;
   337    2.984             169               5          0.5000;
   338    2.993             169               5          0.5000;
   339    3.002             169               5          0.0000;
   340    3.010             166               5          0.0000;
   341    3.019             157               5          0.0000;
   342    3.028             142               5          0.0000;
   343    3.037             123               5          0.0000;
   344    3.046             100               4          0.0000;
   345    3.055              74               4          0.0000;
   346    3.064              46               3          0.0000;
   347    3.072              18               2          0.0000;
   348    3.081              -9               2          0.0000;
   349    3.090             -35               1          0.0000;
   350    3.099             -57              -0          0.0000;
   351    3.108             -75              -1          0.0000;
   352    3.117             -90              -2          0.0000;
   353    3.126            -100              -3          0.0000;
   354    3.134            -104              -4          0.0000;
   355    3.143            -103              -5          0.0000;
   356    3.152             -98              -5          0.0000;
   357    3.161             -88              -5          0.0000;
   358    3.170             -75              -5          0.0000;
   359    3.179             -61              -5          0.0000;
   360    3.188             -45              -5          0.0000;
   361    3.196             -28              -3          0.0000;
   362    3.205             -12              -2          0.0000;
   363    3.214               4              -2          0.0000;
   364    3.223              17              -1          0.0000;
   365    3.232              29              -0          0.0000;
   366    3.241              37               0          0.0000;
   367    3.249              43               1          0.0000;
   368    3.258              46               1          0.0000;
   369    3.267              45               1          0.0000;
   370    3.276              42               1          0.0000;
   371    3.285              36               1          0.0000;
   372    3.294              28               1          0.0000;
   373    3.303              19               0          0.0000;
   374    3.311              10               0          0.0000;
   375    3.320               1               0          0.0000;
   376    3.329              -8               0          0.0000;
   377    3.338             -15               0          0.0000;
   378    3.347             -21              -1          0.0000;
   379    3.356             -26              -1          0.0000;
   380    3.365             -29              -1          0.0000;
   381    3.373             -30              -1          0.0000;
   382    3.382             -28              -2          0.0000;
   383    3.391             -25              -2          0.0000;
   384    3.400             -22              -2          0.0000;
   385    3.409             -17              -3          0.0000;
   386    3.418             -12              -3          0.0000;
   387    3.427              -8              -3          0.0000;
   388    3.435              -4              -3          0.0000;
   389    3.444              -1              -1          0.0000;
   390    3.453               1              -1          0.0000;
   391    3.462               2              -1          0.0000;
   392    3.471               2              -0          0.0000;
   393    3.480               1               0          0.0000;
   394    3.489              -1               0          0.0000;
   395    3.497              -3               0          0.0000;
   396    3.506              -6               0          0.0000;
   397    3.515              -8               0          0.0000;
   398    3.524              -9               0          0.0000;
   399    3.533             -11               0          0.0000;
   400    3.542             -12              -1          0.0000;
   401    3.551             -12              -1          0.0000;
   402    3.559             -10              -1          0.0000;
   403    3.568              -9              -1          0.0000;
   404    3.577              -7              -1          0.0000;
   405    3.586              -6               0          0.0000;
   406    3.595              -5               0          0.0000;
   407    3.604              -4               0          0.0000;
   408    3.613              -3               0          0.0000;
   409    3.621              -4               0          0.0000;
   410    3.630              -4               0          0.0000;
   411    3.639              -5               0          0.0000;
   412    3.648              -6               0          0.0000;
   413    3.657              -7               0          0.0000;
   414    3.666              -8               0          0.0000;
   415    3.674              -9               0          0.0000;
   416    3.683              -9               0          0.0000;
   417    3.692              -9               0          0.0000;
   418    3.701              -7               0          0.0000;
   419    3.710              -7               0          0.0000;
   420    3.719              -6               0          0.0000;
   421    3.728              -6               0          0.0000;
   422    3.736              -5               0          0.0000;
   423    3.745              -5               0          0.0000;
   424    3.754              -5               1          0.0000;
   425    3.763              -5               1          0.0000;
   426    3.772              -6               1          0.0000;
   427    3.781              -6               0          0.0000;
   428    3.790              -7               0          0.0000;
   429    3.798              -7               0          0.0000;
   430    3.807              -8               0          0.0000;
   431    3.816              -8               0          0.0000;
   432    3.825              -8               0          0.0000;
   433    3.834              -8               0          0.0000;
   434    3.843              -6               0          0.0000;
   435    3.852              -6               0          0.0000;
   436    3.860              -6               1          0.0000;
   437    3.869              -6               1          0.0000;
   438    3.878              -6               1          0.0000;
   439    3.887              -6               1          0.0000;
   440    3.896              -6               1          0.0000;
   441    3.905              -6               1          0.0000;
   442    3.914              -6               1          0.0000;
   443    3.922              -7               1          0.0000;
   444    3.931              -7               1          0.0000;
   445    3.940              -7               2          0.0000;
   446    3.949              -6               2          0.0000;
   447    3.958              -6               2          0.0000;
   448    3.967              -6               2          0.0000;
   449    3.976              -6               2          0.0000;
   450    3.984              -6               1          0.0000;
   451    3.993              -6               1          0.0000;
   452    4.002              -6               1          0.0000;
   453    4.011              -6               1          0.0000;
   454    4.020              -6               0          0.0000;
   455    4.029              -6               0          0.0000;
   456    4.038              -7               0          0.0000;
   457    4.046              -7              -0          0.0000;
   458    4.055              -7              -0          0.0000;
   459    4.064              -7              -1          0.0000;
   460    4.073              -7              -1          0.0000;
   461    4.082              -6              -1          0.0000;
   462    4.091              -6              -1          0.0000;
   463    4.099              -6              -1          0.0000;
   464    4.108              -6              -1          0.0000;
   465    4.117              -6              -1          0.0000;
   466    4.126              -6              -1          0.0000;
   467    4.135              -6              -1          0.0000;
   468    4.144              -7              -1          0.0000;
   469    4.153              -7              -1          0.0000;
   470    4.161              -7              -1          0.0000;
   471    4.170              -7              -1          0.0000;
   472    4.179              -7              -1          0.0000;
   473    4.188              -7              -1          0.0000;
   474    4.197              -6              -1          0.0000;
   475    4.206              -6              -1          0.0000;
   476    4.215              -6              -1          0.0000;
   477    4.223              -6              -1          0.0000;
   478    4.232              -6              -1          0.0000;
   479    4.241              -6              -1          0.0000;
   480    4.250              -6              -1          0.0000;
   481    4.259              -7              -1          0.0000;
   482    4.268              -7              -1          0.0000;
   483    4.277              -7              -1          0.0000;
   484    4.285              -7              -1          0.0000;
   485    4.294              -7              -1          0.0000;
   486    4.303              -7              -1          0.0000;
   487    4.312              -7              -1          0.0000;
   488    4.321              -6              -1          0.0000;
   489    4.330              -6              -1          0.0000;
   490    4.339              -6               1          0.0000;
   491    4.347              -6               1          0.0000;
   492    4.356              -6               1          0.0000;
   493    4.365              -6               0          0.0000;
   494    4.374              -6               0          0.0000;
   495    4.383              -6               0          0.0000;
   496    4.392              -6               0          0.0000;
   497    4.401              -7               0          0.0000;
   498    4.409              -7               0          0.0000;
   499    4.418              -7               0          0.0000;
   500    4.427              -7               0          0.0000;
   501    4.436              -7               0          0.0000;
   502    4.445              -7               0          0.0000;
   503    4.454              -7               0          0.0000;
   504    4.463              -6               0          0.0000;
   505    4.471              -6               0          0.0000;
   506    4.480              -6               0          0.0000;
   507    4.489              -6               0          0.0000;
   508    4.498              -6               0          0.0000;
   509    4.507              -6               0          0.0000;
   510    4.516              -6               0          0.0000;
   511    4.524              -7               0          0.0000;
   512    4.533              -7               0          0.0000;
   513    4.542              -7               0          0.0000;
   514    4.551              -7               0          0.0000;
   515    4.560              -7               0          0.0000;
   516    4.569              -6               0          0.0000;
   517    4.578              -6               1          0.0000;
   518    4.586              -6               1          0.0000;
   519    4.595              -6               1          0.0000;
   520    4.604              -6               0          0.0000;
   521    4.613              -6               0          0.0000;
   522    4.622              -6               0          0.0000;
   523    4.631              -6               0          0.0000;
   524    4.640              -6               0          0.0000;
   525    4.648              -6               0          0.0000;
   526    4.657              -6               0          0.0000;
   527    4.666              -7               0          0.0000;
   528    4.675              -7               0          0.0000;
   529    4.684              -7               0          0.0000;
   530    4.693              -7               0          0.0000;
   531    4.702              -7               0          0.0000;
   532    4.710              -7               0          0.0000;
   533    4.719              -7               0          0.0000;
   534    4.728              -7               0          0.0000;
   535    4.737              -7               0          0.0000;
   536    4.746              -7               0          0.0000;
   537    4.755              -7               0          0.0000;
   538    4.764              -7               0          0.0000;
   539    4.772              -7               0          0.0000;
   540    4.781              -7               0          0.0000;
   541    4.790              -7               0          0.0000;
   542    4.799              -7               0          0.0000;
   543    4.808              -7               0          0.0000;
   544    4.817              -7               0          0.0000;
   545    4.826              -7               0          0.0000;
   546    4.834              -7               0          0.0000;
   547    4.843              -7               0          0.0000;
   548    4.852              -7               0          0.0000;
   549    4.861              -7               0          0.0000;
   550    4.870              -7               0          0.0000;
   551    4.879              -7               0          0.0000;
   552    4.888              -7               0          0.0000;
   553    4.896              -7               0          0.0000;
   554    4.905              -7               0          0.0000;
   555    4.914              -7               0          0.0000;
   556    4.923              -7               0          0.0000;
   557    4.932              -7               0          0.0000;
   558    4.941              -7               0          0.0000;
   559    4.949              -7               0          0.0000;
   560    4.958              -7               0          0.0000;
   561    4.967              -7               0          0.0000;
   562    4.976              -7               0          0.0000;
   563    4.985              -7               0          0.0000;
   564    4.994              -7               0          0.0000;
   565    5.003              -7               0          0.0000;
   566    5.011              -7               0          0.0000;
   567    5.020              -7               0          0.0000;
   568    5.029              -7               0          0.0000;
   569    5.038              -7               0          0.0000;
   570    5.047              -7               0          0.0000;
   571    5.056              -7               0          0.0000;
   572    5.065              -7               0          0.0000;
   573    5.073              -7               0          0.0000;
   574    5.082              -7               0          0.0000;
   575    5.091              -7               0          0.0000;
   576    5.100              -7               0          0.0000;
   577    5.109              -7               0          0.0000;
   578    5.118              -7               0          0.0000;
   579    5.127              -7               0          0.0000;
   580    5.135              -7               0          0.0000;
   581    5.144              -7               0          0.0000;
   582    5.153              -7               0          0.0000;
   583    5.162              -7               0          0.0000;
   584    5.171              -7               0          0.0000;
   585    5.180              -7               0          0.0000;
   586    5.189              -7               0          0.0000;
   587    5.197              -7               0          0.0000;
   588    5.206              -7               0          0.0000;
   589    5.215              -7               0          0.0000;
   590    5.224              -7               0          0.0000;
   591    5.233              -7               0          0.0000;
   592    5.242              -7               0          0.0000;
   593    5.251              -7               0          0.0000;
   594    5.259              -7               0          0.0000;
   595    5.268              -7               0          0.0000;
   596    5.277              -7               0          0.0000;
   597    5.286              -7               0          0.0000;
   598    5.295              -7               0          0.0000;
   599    5.304              -7               0          0.0000;
   600    5.313              -7               0          0.0000;
   601    5.321              -7               0          0.0000;
   602    5.330              -7               0          0.0000;
   603    5.339              -7               0          0.0000;
   604    5.348              -7               0          0.0000;
   605    5.357              -7               0          0.0000;
   606    5.366              -7               0          0.0000;
   607    5.374              -7               0          0.0000;
   608    5.383              -7               0          0.0000;
   609    5.392              -7               0          0.0000;
   610    5.401              -7               0          0.0000;
   611    5.410              -7               0          0.0000;
   612    5.419              -7               0          0.0000;
   613    5.428              -7               0          0.0000;
   614    5.436              -7               0          0.0000;
   615    5.445              -7               0          0.0000;
   616    5.454              -7               0          0.0000;
   617    5.463              -7               1          0.0000;
   618    5.472              -7               1          0.0000;
   619    5.481              -7               1          0.0000;
   620    5.490              -7               1          0.0000;
   621    5.498              -7               1          0.0000;
   622    5.507              -7               0          0.0000;
   623    5.516              -7               0          0.0000;
   624    5.525              -7               0          0.0000;
   625    5.534              -7               0          0.0000;
   626    5.543              -7               0          0.0000;
   627    5.552              -7               0          0.0000;
   628    5.560              -7               0          0.0000;
   629    5.569              -7               0          0.0000;
   630    5.578              -7               0          0.0000;
   631    5.587              -7               0          0.0000;
   632    5.596              -7               0          0.0000;
   633    5.605              -7               0          0.0000;
   634    5.614              -7               0          0.0000;
   635    5.622              -7               0          0.0000;
   636    5.631              -7               0          0.0000;
   637    5.640              -7               0          0.0000;
   638    5.649              -7               0          0.0000;
   639    5.658              -7               0          0.0000;
   640    5.667              -7               0          0.0000;
   641    5.676              -7               0          0.0000;
   642    5.684              -7               0          0.0000;
   643    5.693              -7               0          0.0000;
   644    5.702              -7               0          0.0000;
   645    5.711              -7               0          0.0000;
   646    5.720              -7               0          0.0000;
   647    5.729              -7               0          0.0000;
   648    5.738              -7               0          0.0000;
   649    5.746              -7               0          0.0000;
   650    5.755              -7               0          0.0000;
   651    5.764              -7               0          0.0000;
   652    5.773              -7               0          0.0000;
   653    5.782              -7               0          0.0000;
   654    5.791              -7               0          0.0000;
   655    5.799              -7               0          0.0000;
   656    5.808              -7               0          0.0000;
   657    5.817              -7               0          0.0000;
   658    5.826              -7               0          0.0000;
   659    5.835              -7               0          0.0000;
   660    5.844              -7               0          0.0000;
   661    5.853              -7              -1          0.0000;
   662    5.861              -7              -1          0.0000;
   663    5.870              -7              -1          0.0000;
   664    5.879              -7              -1          0.0000;
   665    5.888              -7              -1          0.0000;
   666    5.897              -7              -1          0.0000;
   667    5.906              -7              -1          0.0000;
   668    5.915              -7               0          0.0000;
   669    5.923              -7               0          0.0000;
   670    5.932              -7               0          0.0000;
   671    5.941              -7               0          0.0000;
   672    5.950              -7               0          0.0000;
   673    5.959              -7               0          0.0000;
   674    5.968              -7               0          0.0000;
   675    5.977              -7               0          0.0000;
   676    5.985              -7               0          0.0000]
