 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   219    1.939              -2            -274          0.0000;
   220    1.948               0            -246          0.0000;
   221    1.957               0            -212          0.0000;
   222    1.966               1            -172          0.0000;
   223    1.974               2            -128          0.0000;
   224    1.983               4             -80          0.0000;
   225    1.992               5             -30          0.0000;
   226    2.001               7              20          0.0000;
   227    2.010               8              70          0.0000;
   228    2.019              10             118          0.0000;
   229    2.028              11             163          0.0000;
   230    2.036              12             204          0.0000;
   231    2.045              14             239          0.0000;
   232    2.054              15             268          0.0000;
   233    2.063              16             290          0.0000;
   234    2.072              17             305          0.0000;
   235    2.081              18             312          0.0000;
   236    2.090              18             311          0.0000;
   237    2.098              18             301          0.0000;
   238    2.107              18             285          0.0000;
   239    2.116              18             261          0.0000;
   240    2.125              17             231          0.0000;
   241    2.134              17             196          0.0000;
   242    2.143              16             156          0.0000;
   243    2.152              15             112          0.0000;
   244    2.160              14              66          0.0000;
   245    2.169              13              19          0.0000;
   246    2.178              12             -29          0.0000;
   247    2.187              11             -74          0.0000;
   248    2.196               9            -117          0.0000;
   249    2.205               8            -157          0.0000;
   250    2.214               7            -192          0.0000;
   251    2.222               5            -221          0.0000;
   252    2.231               4            -245          0.0000;
   253    2.240               4            -261          0.0000;
   254    2.249               3            -269          0.0000;
   255    2.258               3            -272          0.0000;
   256    2.267               3            -265          0.0000;
   257    2.276               3            -251          0.0000;
   258    2.284               3            -231          0.0000;
   259    2.293               3            -204          0.0000;
   260    2.302               4            -173          0.0000;
   261    2.311               4            -136          0.0000;
   262    2.320               5             -96          0.0000;
   263    2.329               6             -53          0.0000;
   264    2.338               7              -9          0.0000;
   265    2.346               8              36          0.0000;
   266    2.355               9              79          0.0000;
   267    2.364              11             121          0.0000;
   268    2.373              12             159          0.0000;
   269    2.382              13             193          0.0000;
   270    2.391              14             222          0.0000;
   271    2.399              15             246          0.0000;
   272    2.408              16             263          0.0000;
   273    2.417              16             273          0.0000;
   274    2.426              17             276          0.0000;
   275    2.435              17             272          0.0000;
   276    2.444              17             262          0.0000;
   277    2.453              17             244          0.0000;
   278    2.461              17             221          0.0000;
   279    2.470              17             192          0.0000;
   280    2.479              17             159          0.0000;
   281    2.488              16             122          0.0000;
   282    2.497              15              83          0.0000;
   283    2.506              14              42          0.0000;
   284    2.515              13               0          0.0000;
   285    2.523              12             -41          0.0000;
   286    2.532              11             -80          0.0000;
   287    2.541              10            -117          0.0000;
   288    2.550               9            -150          0.0000;
   289    2.559               8            -179          0.0000;
   290    2.568               7            -202          0.0000;
   291    2.577               6            -220          0.0000;
   292    2.585               6            -231          0.0000;
   293    2.594               5            -236          0.0000;
   294    2.603               5            -233          0.0000;
   295    2.612               5            -225          0.0000;
   296    2.621               5            -210          0.0000;
   297    2.630               5            -190          0.0000;
   298    2.639               6            -164          0.0000;
   299    2.647               6            -134          0.0000;
   300    2.656               7            -100          0.0000;
   301    2.665               7             -64          0.0000;
   302    2.674               8             -25          0.0000;
   303    2.683               9              14          0.0000;
   304    2.692              10              52          0.0000;
   305    2.701              11              90          0.0000;
   306    2.709              12             125          0.0000;
   307    2.718              13             157          0.0000;
   308    2.727              14             185          0.0000;
   309    2.736              15             208          0.0000;
   310    2.745              15             226          0.0000;
   311    2.754              16             238          0.0000;
   312    2.763              17             244          0.0000;
   313    2.771              17             243          0.0000;
   314    2.780              17             237          0.0000;
   315    2.789              17             224          0.0000;
   316    2.798              17             206          0.0000;
   317    2.807              17             183          0.0000;
   318    2.816              17             156          0.0000;
   319    2.824              16             125          0.0000;
   320    2.833              15              91          0.0000;
   321    2.842              15              55          0.0000;
   322    2.851              13              19          0.0000;
   323    2.860              12             -17          0.0000;
   324    2.869              11             -53          0.0000;
   325    2.878              11             -86          0.0000;
   326    2.886              10            -117          0.0000;
   327    2.895               9            -144          0.0000;
   328    2.904               8            -167          0.0000;
   329    2.913               7            -184          0.0000;
   330    2.922               7            -197          0.0000;
   331    2.931               7            -204          0.0000;
   332    2.940               6            -204          0.0000;
   333    2.948               6            -199          0.0000;
   334    2.957               6            -189          0.0000;
   335    2.966               6            -173          0.0000;
   336    2.975               6            -152          0.0000;
   337    2.984               7            -128          0.0000;
   338    2.993               7             -99          0.0000;
   339    3.002               7             -68          0.0000;
   340    3.010               8             -35          0.0000;
   341    3.019               9              -1          0.0000;
   342    3.028               9              33          0.0000;
   343    3.037              10              66          0.0000;
   344    3.046              11              98          0.0000;
   345    3.055              12             128          0.0000;
   346    3.064              13             153          0.0000;
   347    3.072              14             176          0.0000;
   348    3.081              15             193          0.0000;
   349    3.090              15             206          0.0000;
   350    3.099              16             213          0.0000;
   351    3.108              16             215          0.0000;
   352    3.117              16             211          0.0000;
   353    3.126              16             202          0.0000;
   354    3.134              16             188          0.0000;
   355    3.143              16             170          0.0000;
   356    3.152              15             147          0.0000;
   357    3.161              15             121          0.0000;
   358    3.170              15              92          0.0000;
   359    3.179              14              61          0.0000;
   360    3.188              13              30          0.0000;
   361    3.196              13              -2          0.0000;
   362    3.205              12             -34          0.0000;
   363    3.214              11             -64          0.0000;
   364    3.223              10             -91          0.0000;
   365    3.232               9            -116          0.0000;
   366    3.241               9            -137          0.0000;
   367    3.249               8            -154          0.0000;
   368    3.258               8            -167          0.0000;
   369    3.267               8            -175          0.0000;
   370    3.276               8            -178          0.0000;
   371    3.285               7            -174          0.0000;
   372    3.294               7            -167          0.0000;
   373    3.303               7            -154          0.0000;
   374    3.311               7            -137          0.0000;
   375    3.320               8            -117          0.0000;
   376    3.329               8             -93          0.0000;
   377    3.338               9             -66          0.0000;
   378    3.347               9             -38          0.0000;
   379    3.356              10              -8          0.0000;
   380    3.365              11              22          0.0000;
   381    3.373              11              51          0.0000;
   382    3.382              12              80          0.0000;
   383    3.391              13             106          0.0000;
   384    3.400              13             130          0.0000;
   385    3.409              14             150          0.0000;
   386    3.418              15             167          0.0000;
   387    3.427              15             179          0.0000;
   388    3.435              16             187          0.0000;
   389    3.444              16             190          0.0000;
   390    3.453              16             188          0.0000;
   391    3.462              16             182          0.0000;
   392    3.471              16             171          0.0000;
   393    3.480              16             156          0.0000;
   394    3.489              16             137          0.0000;
   395    3.497              15             115          0.0000;
   396    3.506              15              90          0.0000;
   397    3.515              14              64          0.0000;
   398    3.524              13              36          0.0000;
   399    3.533              13               8          0.0000;
   400    3.542              12             -20          0.0000;
   401    3.551              11             -46          0.0000;
   402    3.559              11             -71          0.0000;
   403    3.568              10             -93          0.0000;
   404    3.577               9            -113          0.0000;
   405    3.586               9            -129          0.0000;
   406    3.595               8            -141          0.0000;
   407    3.604               8            -149          0.0000;
   408    3.613               7            -153          0.0000;
   409    3.621               7            -151          0.0000;
   410    3.630               7            -146          0.0000;
   411    3.639               7            -136          0.0000;
   412    3.648               7            -123          0.0000;
   413    3.657               7            -105          0.0000;
   414    3.666               8             -85          0.0000;
   415    3.674               8             -63          0.0000;
   416    3.683               9             -39          0.0000;
   417    3.692               9             -13          0.0000;
   418    3.701              10              13          0.0000;
   419    3.710              11              39          0.0000;
   420    3.719              11              64          0.0000;
   421    3.728              12              87          0.0000;
   422    3.736              12             108          0.0000;
   423    3.745              13             127          0.0000;
   424    3.754              13             142          0.0000;
   425    3.763              13             153          0.0000;
   426    3.772              14             161          0.0000;
   427    3.781              14             165          0.0000;
   428    3.790              14             164          0.0000;
   429    3.798              14             160          0.0000;
   430    3.807              14             151          0.0000;
   431    3.816              14             138          0.0000;
   432    3.825              13             123          0.0000;
   433    3.834              13             104          0.0000;
   434    3.843              13              83          0.0000;
   435    3.852              13              61          0.0000;
   436    3.860              12              37          0.0000;
   437    3.869              12              13          0.0000;
   438    3.878              11             -12          0.0000;
   439    3.887              11             -35          0.0000;
   440    3.896              10             -57          0.0000;
   441    3.905              10             -76          0.0000;
   442    3.914               9             -94          0.0000;
   443    3.922               9            -108          0.0000;
   444    3.931               8            -119          0.0000;
   445    3.940               8            -127          0.0000;
   446    3.949               8            -130          0.0000;
   447    3.958               8            -130          0.0000;
   448    3.967               8            -126          0.0000;
   449    3.976               8            -118          0.0000;
   450    3.984               9            -106          0.0000;
   451    3.993               9             -92          0.0000;
   452    4.002               9             -75          0.0000;
   453    4.011              10             -55          0.0000;
   454    4.020              10             -34          0.0000;
   455    4.029              11             -12          0.0000;
   456    4.038              11              11          0.0000;
   457    4.046              11              33          0.0000;
   458    4.055              12              55          0.0000;
   459    4.064              12              76          0.0000;
   460    4.073              13              95          0.0000;
   461    4.082              13             111          0.0000;
   462    4.091              14             125          0.0000;
   463    4.099              14             135          0.0000;
   464    4.108              15             143          0.0000;
   465    4.117              15             146          0.0000;
   466    4.126              15             146          0.0000;
   467    4.135              15             142          0.0000;
   468    4.144              15             135          0.0000;
   469    4.153              14             125          0.0000;
   470    4.161              14             111          0.0000;
   471    4.170              14              95          0.0000;
   472    4.179              13              77          0.0000;
   473    4.188              13              58          0.0000;
   474    4.197              13              37          0.0000;
   475    4.206              12              16          0.0000;
   476    4.215              12              -5          0.0000;
   477    4.223              11             -25          0.0000;
   478    4.232              11             -45          0.0000;
   479    4.241              10             -62          0.0000;
   480    4.250              10             -78          0.0000;
   481    4.259               9             -91          0.0000;
   482    4.268               9            -101          0.0000;
   483    4.277               9            -108          0.0000;
   484    4.285               9            -111          0.0000;
   485    4.294               9            -112          0.0000;
   486    4.303               9            -108          0.0000;
   487    4.312               8            -101          0.0000;
   488    4.321               9             -92          0.0000;
   489    4.330               9             -80          0.0000;
   490    4.339               9             -65          0.0000;
   491    4.347               9             -48          0.0000;
   492    4.356              10             -30          0.0000;
   493    4.365              10             -11          0.0000;
   494    4.374              10               8          0.0000;
   495    4.383              11              28          0.0000;
   496    4.392              11              47          0.0000;
   497    4.401              12              65          0.0000;
   498    4.409              12              81          0.0000;
   499    4.418              12              95          0.0000;
   500    4.427              13             107          0.0000;
   501    4.436              13             117          0.0000;
   502    4.445              13             123          0.0000;
   503    4.454              13             126          0.0000;
   504    4.463              13             127          0.0000;
   505    4.471              14             124          0.0000;
   506    4.480              14             117          0.0000;
   507    4.489              14             109          0.0000;
   508    4.498              14              97          0.0000;
   509    4.507              13              84          0.0000;
   510    4.516              13              68          0.0000;
   511    4.524              13              52          0.0000;
   512    4.533              13              34          0.0000;
   513    4.542              12              16          0.0000;
   514    4.551              12              -2          0.0000;
   515    4.560              11             -19          0.0000;
   516    4.569              11             -36          0.0000;
   517    4.578              11             -51          0.0000;
   518    4.586              10             -64          0.0000;
   519    4.595              10             -75          0.0000;
   520    4.604              10             -83          0.0000;
   521    4.613               9             -89          0.0000;
   522    4.622               9             -92          0.0000;
   523    4.631               9             -93          0.0000;
   524    4.640               9             -89          0.0000;
   525    4.648               9             -84          0.0000;
   526    4.657               9             -76          0.0000;
   527    4.666               9             -65          0.0000;
   528    4.675               9             -53          0.0000;
   529    4.684              10             -39          0.0000;
   530    4.693              10             -23          0.0000;
   531    4.702              10              -7          0.0000;
   532    4.710              11               9          0.0000;
   533    4.719              11              26          0.0000;
   534    4.728              11              42          0.0000;
   535    4.737              12              57          0.0000;
   536    4.746              12              71          0.0000;
   537    4.755              12              83          0.0000;
   538    4.764              13              93          0.0000;
   539    4.772              13             101          0.0000;
   540    4.781              13             106          0.0000;
   541    4.790              13             109          0.0000;
   542    4.799              13             109          0.0000;
   543    4.808              13             106          0.0000;
   544    4.817              13             101          0.0000;
   545    4.826              13              93          0.0000;
   546    4.834              13              83          0.0000;
   547    4.843              13              72          0.0000;
   548    4.852              13              59          0.0000;
   549    4.861              13              44          0.0000;
   550    4.870              12              29          0.0000;
   551    4.879              12              14          0.0000;
   552    4.888              12              -1          0.0000;
   553    4.896              12             -16          0.0000;
   554    4.905              11             -29          0.0000;
   555    4.914              11             -41          0.0000;
   556    4.923              11             -52          0.0000;
   557    4.932              11             -61          0.0000;
   558    4.941              11             -68          0.0000;
   559    4.949              11             -73          0.0000;
   560    4.958              11             -75          0.0000;
   561    4.967              11             -74          0.0000;
   562    4.976              11             -72          0.0000;
   563    4.985              11             -67          0.0000;
   564    4.994              11             -59          0.0000;
   565    5.003              11             -50          0.0000;
   566    5.011              11             -39          0.0000;
   567    5.020              12             -27          0.0000;
   568    5.029              12             -14          0.0000;
   569    5.038              12              -0          0.0000;
   570    5.047              12              14          0.0000;
   571    5.056              13              28          0.0000;
   572    5.065              13              41          0.0000;
   573    5.073              13              54          0.0000;
   574    5.082              13              65          0.0000;
   575    5.091              13              75          0.0000;
   576    5.100              14              83          0.0000;
   577    5.109              14              89          0.0000;
   578    5.118              15              93          0.0000;
   579    5.127              15              95          0.0000;
   580    5.135              15              94          0.0000;
   581    5.144              15              92          0.0000;
   582    5.153              15              87          0.0000;
   583    5.162              15              80          0.0000;
   584    5.171              15              71          0.0000;
   585    5.180              14              61          0.0000;
   586    5.189              14              50          0.0000;
   587    5.197              14              38          0.0000;
   588    5.206              14              26          0.0000;
   589    5.215              13              13          0.0000;
   590    5.224              13               0          0.0000;
   591    5.233              13             -12          0.0000;
   592    5.242              13             -23          0.0000;
   593    5.251              12             -33          0.0000;
   594    5.259              12             -41          0.0000;
   595    5.268              12             -49          0.0000;
   596    5.277              12             -54          0.0000;
   597    5.286              12             -57          0.0000;
   598    5.295              11             -59          0.0000;
   599    5.304              11             -58          0.0000;
   600    5.313              11             -55          0.0000;
   601    5.321              11             -51          0.0000;
   602    5.330              11             -44          0.0000;
   603    5.339              11             -36          0.0000;
   604    5.348              11             -27          0.0000;
   605    5.357              11             -17          0.0000;
   606    5.366              12              -6          0.0000;
   607    5.374              12               5          0.0000;
   608    5.383              12              17          0.0000;
   609    5.392              12              28          0.0000;
   610    5.401              13              39          0.0000;
   611    5.410              13              48          0.0000;
   612    5.419              13              57          0.0000;
   613    5.428              13              65          0.0000;
   614    5.436              13              71          0.0000;
   615    5.445              13              76          0.0000;
   616    5.454              13              78          0.0000;
   617    5.463              14              79          0.0000;
   618    5.472              14              78          0.0000;
   619    5.481              14              75          0.0000;
   620    5.490              14              71          0.0000;
   621    5.498              14              65          0.0000;
   622    5.507              14              57          0.0000;
   623    5.516              13              49          0.0000;
   624    5.525              13              40          0.0000;
   625    5.534              13              29          0.0000;
   626    5.543              13              19          0.0000;
   627    5.552              13               9          0.0000;
   628    5.560              13              -1          0.0000;
   629    5.569              12             -10          0.0000;
   630    5.578              12             -19          0.0000;
   631    5.587              12             -27          0.0000;
   632    5.596              12             -33          0.0000;
   633    5.605              12             -38          0.0000;
   634    5.614              12             -42          0.0000;
   635    5.622              12             -44          0.0000;
   636    5.631              12             -45          0.0000;
   637    5.640              11             -43          0.0000;
   638    5.649              11             -40          0.0000;
   639    5.658              11             -36          0.0000;
   640    5.667              11             -30          0.0000;
   641    5.676              12             -23          0.0000;
   642    5.684              12             -16          0.0000;
   643    5.693              12              -7          0.0000;
   644    5.702              12               2          0.0000;
   645    5.711              12              11          0.0000;
   646    5.720              12              20          0.0000;
   647    5.729              13              29          0.0000;
   648    5.738              13              37          0.0000;
   649    5.746              13              45          0.0000;
   650    5.755              13              51          0.0000;
   651    5.764              13              57          0.0000;
   652    5.773              13              61          0.0000;
   653    5.782              13              64          0.0000;
   654    5.791              13              65          0.0000;
   655    5.799              13              65          0.0000;
   656    5.808              13              64          0.0000;
   657    5.817              13              61          0.0000;
   658    5.826              13              56          0.0000;
   659    5.835              13              51          0.0000;
   660    5.844              13              44          0.0000;
   661    5.853              13              37          0.0000;
   662    5.861              12              30          0.0000;
   663    5.870              12              21          0.0000;
   664    5.879              12              13          0.0000;
   665    5.888              12               5          0.0000;
   666    5.897              11              -3          0.0000;
   667    5.906              11             -10          0.0000;
   668    5.915              11             -16          0.0000;
   669    5.923              11             -22          0.0000;
   670    5.932              11             -27          0.0000;
   671    5.941              11             -30          0.0000;
   672    5.950              11             -32          0.0000;
   673    5.959              11             -33          0.0000;
   674    5.968              11             -32          0.0000;
   675    5.977              11             -31          0.0000;
   676    5.985              11             -28          0.0000;
   677    5.994              11             -24          0.0000;
   678    6.003              11             -19          0.0000;
   679    6.012              11             -13          0.0000;
   680    6.021              11              -6          0.0000;
   681    6.030              11               1          0.0000;
   682    6.039              11               8          0.0000;
   683    6.047              12              15          0.0000;
   684    6.056              12              22          0.0000;
   685    6.065              12              29          0.0000;
   686    6.074              12              35          0.0000;
   687    6.083              12              41          0.0000;
   688    6.092              13              45          0.0000;
   689    6.101              13              49          0.0000;
   690    6.109              13              52          0.0000;
   691    6.118              13              53          0.0000;
   692    6.127              13              53          0.0000;
   693    6.136              13              53          0.0000;
   694    6.145              13              51          0.0000;
   695    6.154              13              48          0.0000;
   696    6.163              13              44          0.0000;
   697    6.171              13              39          0.0000;
   698    6.180              13              33          0.0000;
   699    6.189              13              28          0.0000;
   700    6.198              13              21          0.0000;
   701    6.207              12              15          0.0000;
   702    6.216              12               9          0.0000;
   703    6.224              12               3          0.0000;
   704    6.233              12              -3          0.0000;
   705    6.242              12              -8          0.0000;
   706    6.251              12             -12          0.0000;
   707    6.260              12             -16          0.0000;
   708    6.269              12             -18          0.0000;
   709    6.278              12             -20          0.0000;
   710    6.286              12             -21          0.0000;
   711    6.295              11             -22          0.0000;
   712    6.304              11             -19          0.0000;
   713    6.313              11             -17          0.0000;
   714    6.322              11             -14          0.0000;
   715    6.331              11             -10          0.0000;
   716    6.340              11              -6          0.0000;
   717    6.348              11              -1          0.0000;
   718    6.357              12               4          0.0000;
   719    6.366              12              10          0.0000;
   720    6.375              12              15          0.0000;
   721    6.384              12              20          0.0000;
   722    6.393              12              25          0.0000;
   723    6.402              12              30          0.0000;
   724    6.410              12              34          0.0000;
   725    6.419              12              37          0.0000;
   726    6.428              12              40          0.0000;
   727    6.437              12              41          0.0000;
   728    6.446              12              42          0.0000;
   729    6.455              12              42          0.0000;
   730    6.464              12              41          0.0000;
   731    6.472              12              40          0.0000;
   732    6.481              12              37          0.0000;
   733    6.490              12              34          0.0000;
   734    6.499              12              30          0.0000;
   735    6.508              12              26          0.0000;
   736    6.517              12              22          0.0000;
   737    6.526              12              17          0.0000;
   738    6.534              12              12          0.0000;
   739    6.543              12               8          0.0000;
   740    6.552              12               4          0.0000;
   741    6.561              12              -1          0.0000;
   742    6.570              12              -4          0.0000;
   743    6.579              11              -7          0.0000;
   744    6.588              11              -9          0.0000;
   745    6.596              11             -11          0.0000;
   746    6.605              11             -12          0.0000;
   747    6.614              11             -13          0.0000;
   748    6.623              11             -11          0.0000;
   749    6.632              11             -10          0.0000;
   750    6.641              11              -8          0.0000;
   751    6.649              11              -5          0.0000;
   752    6.658              11              -2          0.0000;
   753    6.667              11               1          0.0000;
   754    6.676              11               5          0.0000;
   755    6.685              11               9          0.0000;
   756    6.694              11              13          0.0000;
   757    6.703              11              17          0.0000;
   758    6.711              12              21          0.0000;
   759    6.720              12              24          0.0000;
   760    6.729              12              28          0.0000;
   761    6.738              12              30          0.0000;
   762    6.747              12              32          0.0000;
   763    6.756              12              33          0.0000;
   764    6.765              12              34          0.0000;
   765    6.773              12              34          0.0000;
   766    6.782              12              34          0.0000;
   767    6.791              12              32          0.0000;
   768    6.800              12              31          0.0000;
   769    6.809              12              28          0.0000;
   770    6.818              12              25          0.0000;
   771    6.827              12              22          0.0000;
   772    6.835              11              19          0.0000;
   773    6.844              11              16          0.0000;
   774    6.853              11              12          0.0000;
   775    6.862              11               8          0.0000;
   776    6.871              11               5          0.0000;
   777    6.880              11               2          0.0000;
   778    6.889              11              -0          0.0000;
   779    6.897              11              -2          0.0000;
   780    6.906              11              -4          0.0000;
   781    6.915              11              -5          0.0000;
   782    6.924              11              -6          0.0000;
   783    6.933              11              -6          0.0000;
   784    6.942              11              -6          0.0000;
   785    6.951              11              -4          0.0000;
   786    6.959              11              -2          0.0000;
   787    6.968              11               0          0.0000;
   788    6.977              11               3          0.0000;
   789    6.986              11               5          0.0000;
   790    6.995              11               8          0.0000;
   791    7.004              11              11          0.0000;
