 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   136    1.204               2              51          0.0000;
   137    1.213               4             117          0.0000;
   138    1.222               6             179          0.0000;
   139    1.231               8             236          0.0000;
   140    1.240               9             286          0.0000;
   141    1.248              11             329          0.0000;
   142    1.257              12             364          0.0000;
   143    1.266              13             388          0.0000;
   144    1.275              14             403          0.0000;
   145    1.284              15             407          0.0000;
   146    1.293              15             401          0.0000;
   147    1.302              15             384          0.0000;
   148    1.310              15             358          0.0000;
   149    1.319              14             323          0.0000;
   150    1.328              13             279          0.0000;
   151    1.337              12             229          0.0000;
   152    1.346              11             174          0.0000;
   153    1.355              10             114          0.0000;
   154    1.364               9              52          0.0000;
   155    1.372               7             -12          0.0000;
   156    1.381               6             -74          0.0000;
   157    1.390               4            -134          0.0000;
   158    1.399               2            -190          0.0000;
   159    1.408               1            -241          0.0000;
   160    1.417              -1            -284          0.0000;
   161    1.426              -2            -321          0.0000;
   162    1.434              -3            -348          0.0000;
   163    1.443              -4            -367          0.0000;
   164    1.452              -5            -375          0.0000;
   165    1.461              -6            -373          0.0000;
   166    1.470              -6            -361          0.0000;
   167    1.479              -6            -340          0.0000;
   168    1.488              -6            -310          0.0000;
   169    1.496              -4            -272          0.0000;
   170    1.505              -4            -227          0.0000;
   171    1.514              -2            -176          0.0000;
   172    1.523              -2            -121          0.0000;
   173    1.532              -0             -63          0.0000;
   174    1.541               1              -4          0.0000;
   175    1.549               2              55          0.0000;
   176    1.558               4             113          0.0000;
   177    1.567               5             167          0.0000;
   178    1.576               6             217          0.0000;
   179    1.585               8             260          0.0000;
   180    1.594               9             297          0.0000;
   181    1.603              10             325          0.0000;
   182    1.611              11             345          0.0000;
   183    1.620              11             357          0.0000;
   184    1.629              12             358          0.0000;
   185    1.638              12             351          0.0000;
   186    1.647              12             334          0.0000;
   187    1.656              12             309          0.0000;
   188    1.665              12             276          0.0000;
   189    1.673              11             236          0.0000;
   190    1.682              11             191          0.0000;
   191    1.691              10             140          0.0000;
   192    1.700               9              87          0.0000;
   193    1.709               8              31          0.0000;
   194    1.718               7             -24          0.0000;
   195    1.727               5             -79          0.0000;
   196    1.735               4            -131          0.0000;
   197    1.744               3            -180          0.0000;
   198    1.753               2            -223          0.0000;
   199    1.762               0            -260          0.0000;
   200    1.771              -1            -290          0.0000;
   201    1.780              -2            -312          0.0000;
   202    1.789              -2            -326          0.0000;
   203    1.797              -3            -331          0.0000;
   204    1.806              -3            -326          0.0000;
   205    1.815              -3            -314          0.0000;
   206    1.824              -4            -292          0.0000;
   207    1.833              -2            -263          0.0000;
   208    1.842              -2            -228          0.0000;
   209    1.851              -1            -187          0.0000;
   210    1.859              -0            -140          0.0000;
   211    1.868               1             -91          0.0000;
   212    1.877               2             -39          0.0000;
   213    1.886               3              14          0.0000;
   214    1.895               4              66          0.0000;
   215    1.904               6             116          0.0000;
   216    1.913               7             163          0.0000;
   217    1.921               8             206          0.0000;
   218    1.930              10             243          0.0000;
   219    1.939              11             273          0.0000;
   220    1.948              12             296          0.0000;
   221    1.957              12             312          0.0000;
   222    1.966              13             319          0.0000;
   223    1.974              13             318          0.0000;
   224    1.983              13             309          0.0000;
   225    1.992              13             291          0.0000;
   226    2.001              13             267          0.0000;
   227    2.010              13             236          0.0000;
   228    2.019              12             199          0.0000;
   229    2.028              12             157          0.0000;
   230    2.036              11             111          0.0000;
   231    2.045              10              63          0.0000;
   232    2.054               9              13          0.0000;
   233    2.063               8             -36          0.0000;
   234    2.072               7             -84          0.0000;
   235    2.081               6            -129          0.0000;
   236    2.090               5            -170          0.0000;
   237    2.098               4            -207          0.0000;
   238    2.107               3            -238          0.0000;
   239    2.116               2            -262          0.0000;
   240    2.125               1            -279          0.0000;
   241    2.134               1            -288          0.0000;
   242    2.143               0            -289          0.0000;
   243    2.152              -1            -283          0.0000;
   244    2.160              -1            -269          0.0000;
   245    2.169              -1            -247          0.0000;
   246    2.178               1            -220          0.0000;
   247    2.187               1            -186          0.0000;
   248    2.196               2            -148          0.0000;
   249    2.205               3            -106          0.0000;
   250    2.214               3             -61          0.0000;
   251    2.222               4             -15          0.0000;
   252    2.231               5              32          0.0000;
   253    2.240               6              77          0.0000;
   254    2.249               7             121          0.0000;
   255    2.258               8             161          0.0000;
   256    2.267               9             197          0.0000;
   257    2.276              10             227          0.0000;
   258    2.284              11             252          0.0000;
   259    2.293              12             269          0.0000;
   260    2.302              12             280          0.0000;
   261    2.311              12             284          0.0000;
   262    2.320              13             279          0.0000;
   263    2.329              13             268          0.0000;
   264    2.338              12             250          0.0000;
   265    2.346              12             226          0.0000;
   266    2.355              12             196          0.0000;
   267    2.364              11             161          0.0000;
   268    2.373              10             122          0.0000;
   269    2.382              10              81          0.0000;
   270    2.391               9              37          0.0000;
   271    2.399               8              -7          0.0000;
   272    2.408               7             -50          0.0000;
   273    2.417               6             -92          0.0000;
   274    2.426               5            -131          0.0000;
   275    2.435               4            -165          0.0000;
   276    2.444               3            -196          0.0000;
   277    2.453               2            -220          0.0000;
   278    2.461               1            -239          0.0000;
   279    2.470               1            -251          0.0000;
   280    2.479               0            -257          0.0000;
   281    2.488              -0            -255          0.0000;
   282    2.497              -1            -246          0.0000;
   283    2.506              -1            -230          0.0000;
   284    2.515              -1            -209          0.0000;
   285    2.523              -1            -182          0.0000;
   286    2.532               1            -151          0.0000;
   287    2.541               1            -115          0.0000;
   288    2.550               2             -76          0.0000;
   289    2.559               2             -36          0.0000;
   290    2.568               3               5          0.0000;
   291    2.577               4              46          0.0000;
   292    2.585               5              85          0.0000;
   293    2.594               6             123          0.0000;
   294    2.603               7             157          0.0000;
   295    2.612               8             186          0.0000;
   296    2.621               8             210          0.0000;
   297    2.630               9             229          0.0000;
   298    2.639              10             242          0.0000;
   299    2.647              10             248          0.0000;
   300    2.656              10             248          0.0000;
   301    2.665              10             241          0.0000;
   302    2.674              10             228          0.0000;
   303    2.683              10             209          0.0000;
   304    2.692              10             185          0.0000;
   305    2.701               9             156          0.0000;
   306    2.709               9             123          0.0000;
   307    2.718               8              87          0.0000;
   308    2.727               7              50          0.0000;
   309    2.736               6              11          0.0000;
   310    2.745               6             -28          0.0000;
   311    2.754               5             -65          0.0000;
   312    2.763               4            -100          0.0000;
   313    2.771               3            -133          0.0000;
   314    2.780               2            -162          0.0000;
   315    2.789               2            -186          0.0000;
   316    2.798               1            -205          0.0000;
   317    2.807               0            -218          0.0000;
   318    2.816              -0            -225          0.0000;
   319    2.824              -1            -227          0.0000;
   320    2.833              -1            -221          0.0000;
   321    2.842              -1            -210          0.0000;
   322    2.851              -1            -193          0.0000;
   323    2.860              -1            -171          0.0000;
   324    2.869              -1            -145          0.0000;
   325    2.878               1            -115          0.0000;
   326    2.886               1             -83          0.0000;
   327    2.895               2             -47          0.0000;
   328    2.904               2             -11          0.0000;
   329    2.913               3              25          0.0000;
   330    2.922               4              61          0.0000;
   331    2.931               4              94          0.0000;
   332    2.940               5             125          0.0000;
   333    2.948               6             153          0.0000;
   334    2.957               7             177          0.0000;
   335    2.966               7             195          0.0000;
   336    2.975               7             209          0.0000;
   337    2.984               8             216          0.0000;
   338    2.993               8             218          0.0000;
   339    3.002               8             214          0.0000;
   340    3.010               8             205          0.0000;
   341    3.019               8             190          0.0000;
   342    3.028               8             170          0.0000;
   343    3.037               8             146          0.0000;
   344    3.046               8             118          0.0000;
   345    3.055               7              88          0.0000;
   346    3.064               7              55          0.0000;
   347    3.072               6              21          0.0000;
   348    3.081               5             -13          0.0000;
   349    3.090               4             -47          0.0000;
   350    3.099               3             -78          0.0000;
   351    3.108               3            -108          0.0000;
   352    3.117               2            -134          0.0000;
   353    3.126               2            -157          0.0000;
   354    3.134               1            -175          0.0000;
   355    3.143               0            -188          0.0000;
   356    3.152              -0            -196          0.0000;
   357    3.161              -1            -200          0.0000;
   358    3.170              -1            -196          0.0000;
   359    3.179              -1            -188          0.0000;
   360    3.188              -1            -175          0.0000;
   361    3.196              -1            -157          0.0000;
   362    3.205               1            -135          0.0000;
   363    3.214               1            -110          0.0000;
   364    3.223               1             -81          0.0000;
   365    3.232               2             -51          0.0000;
   366    3.241               2             -19          0.0000;
   367    3.249               3              13          0.0000;
   368    3.258               3              44          0.0000;
   369    3.267               4              74          0.0000;
   370    3.276               5             103          0.0000;
   371    3.285               5             128          0.0000;
   372    3.294               6             150          0.0000;
   373    3.303               6             167          0.0000;
   374    3.311               6             180          0.0000;
   375    3.320               7             189          0.0000;
   376    3.329               7             192          0.0000;
   377    3.338               7             190          0.0000;
   378    3.347               7             182          0.0000;
   379    3.356               7             170          0.0000;
   380    3.365               7             154          0.0000;
   381    3.373               7             134          0.0000;
   382    3.382               6             110          0.0000;
   383    3.391               6              84          0.0000;
   384    3.400               5              55          0.0000;
   385    3.409               5              26          0.0000;
   386    3.418               4              -4          0.0000;
   387    3.427               3             -34          0.0000;
   388    3.435               3             -63          0.0000;
   389    3.444               2             -89          0.0000;
   390    3.453               1            -113          0.0000;
   391    3.462               1            -134          0.0000;
   392    3.471               0            -151          0.0000;
   393    3.480              -0            -164          0.0000;
   394    3.489              -1            -172          0.0000;
   395    3.497              -1            -176          0.0000;
   396    3.506              -1            -174          0.0000;
   397    3.515              -2            -168          0.0000;
   398    3.524              -2            -158          0.0000;
   399    3.533              -2            -143          0.0000;
   400    3.542              -2            -124          0.0000;
   401    3.551               0            -102          0.0000;
   402    3.559               0             -78          0.0000;
   403    3.568               0             -52          0.0000;
   404    3.577               1             -24          0.0000;
   405    3.586               1               4          0.0000;
   406    3.595               2              32          0.0000;
   407    3.604               3              59          0.0000;
   408    3.613               3              84          0.0000;
   409    3.621               4             107          0.0000;
   410    3.630               4             126          0.0000;
   411    3.639               5             143          0.0000;
   412    3.648               5             155          0.0000;
   413    3.657               6             163          0.0000;
   414    3.666               6             167          0.0000;
   415    3.674               6             166          0.0000;
   416    3.683               6             161          0.0000;
   417    3.692               6             151          0.0000;
   418    3.701               6             137          0.0000;
   419    3.710               6             121          0.0000;
   420    3.719               6             100          0.0000;
   421    3.728               6              78          0.0000;
   422    3.736               5              53          0.0000;
   423    3.745               5              28          0.0000;
   424    3.754               4               2          0.0000;
   425    3.763               4             -24          0.0000;
   426    3.772               3             -49          0.0000;
   427    3.781               2             -73          0.0000;
   428    3.790               2             -94          0.0000;
   429    3.798               1            -112          0.0000;
   430    3.807               1            -128          0.0000;
   431    3.816               0            -140          0.0000;
   432    3.825              -0            -148          0.0000;
   433    3.834              -1            -152          0.0000;
   434    3.843              -1            -152          0.0000;
   435    3.852              -1            -146          0.0000;
   436    3.860              -1            -138          0.0000;
   437    3.869              -1            -125          0.0000;
   438    3.878              -1            -110          0.0000;
   439    3.887              -1             -91          0.0000;
   440    3.896               1             -71          0.0000;
   441    3.905               1             -48          0.0000;
   442    3.914               2             -24          0.0000;
   443    3.922               2               0          0.0000;
   444    3.931               3              24          0.0000;
   445    3.940               3              48          0.0000;
   446    3.949               4              70          0.0000;
   447    3.958               4              90          0.0000;
   448    3.967               5             107          0.0000;
   449    3.976               5             122          0.0000;
   450    3.984               6             133          0.0000;
   451    3.993               6             141          0.0000;
   452    4.002               6             145          0.0000;
   453    4.011               6             144          0.0000;
   454    4.020               6             140          0.0000;
   455    4.029               6             133          0.0000;
   456    4.038               6             121          0.0000;
   457    4.046               6             107          0.0000;
   458    4.055               6              90          0.0000;
   459    4.064               6              71          0.0000;
   460    4.073               6              50          0.0000;
   461    4.082               5              28          0.0000;
   462    4.091               5               6          0.0000;
   463    4.099               4             -17          0.0000;
   464    4.108               4             -39          0.0000;
   465    4.117               3             -59          0.0000;
   466    4.126               3             -77          0.0000;
   467    4.135               2             -94          0.0000;
   468    4.144               2            -107          0.0000;
   469    4.153               1            -118          0.0000;
   470    4.161               1            -125          0.0000;
   471    4.170               1            -129          0.0000;
   472    4.179               1            -130          0.0000;
   473    4.188               0            -125          0.0000;
   474    4.197               1            -118          0.0000;
   475    4.206               1            -108          0.0000;
   476    4.215               1             -95          0.0000;
   477    4.223               1             -79          0.0000;
   478    4.232               2             -62          0.0000;
   479    4.241               2             -43          0.0000;
   480    4.250               2             -23          0.0000;
   481    4.259               3              -2          0.0000;
   482    4.268               3              19          0.0000;
   483    4.277               4              39          0.0000;
   484    4.285               4              58          0.0000;
   485    4.294               4              76          0.0000;
   486    4.303               5              91          0.0000;
   487    4.312               5             104          0.0000;
   488    4.321               6             114          0.0000;
   489    4.330               6             120          0.0000;
   490    4.339               6             124          0.0000;
   491    4.347               6             124          0.0000;
   492    4.356               6             121          0.0000;
   493    4.365               6             115          0.0000;
   494    4.374               6             105          0.0000;
   495    4.383               6              93          0.0000;
   496    4.392               6              79          0.0000;
   497    4.401               6              63          0.0000;
   498    4.409               5              45          0.0000;
   499    4.418               5              26          0.0000;
   500    4.427               5               7          0.0000;
   501    4.436               4             -12          0.0000;
   502    4.445               4             -31          0.0000;
   503    4.454               4             -48          0.0000;
   504    4.463               3             -64          0.0000;
   505    4.471               3             -79          0.0000;
   506    4.480               3             -90          0.0000;
   507    4.489               3             -99          0.0000;
   508    4.498               2            -105          0.0000;
   509    4.507               2            -109          0.0000;
   510    4.516               2            -110          0.0000;
   511    4.524               2            -106          0.0000;
   512    4.533               2            -100          0.0000;
   513    4.542               2             -91          0.0000;
   514    4.551               2             -80          0.0000;
   515    4.560               3             -66          0.0000;
   516    4.569               3             -51          0.0000;
   517    4.578               3             -35          0.0000;
   518    4.586               4             -18          0.0000;
   519    4.595               4               0          0.0000;
   520    4.604               4              18          0.0000;
   521    4.613               5              35          0.0000;
   522    4.622               5              52          0.0000;
   523    4.631               6              66          0.0000;
   524    4.640               6              79          0.0000;
   525    4.648               6              90          0.0000;
   526    4.657               6              99          0.0000;
   527    4.666               6             104          0.0000;
   528    4.675               6             107          0.0000;
   529    4.684               6             107          0.0000;
   530    4.693               6             104          0.0000;
   531    4.702               6              99          0.0000;
   532    4.710               6              90          0.0000;
   533    4.719               6              80          0.0000;
   534    4.728               6              67          0.0000;
   535    4.737               6              53          0.0000;
   536    4.746               6              38          0.0000;
   537    4.755               5              22          0.0000;
   538    4.764               5               5          0.0000;
   539    4.772               4             -11          0.0000;
   540    4.781               4             -27          0.0000;
   541    4.790               4             -42          0.0000;
   542    4.799               4             -55          0.0000;
   543    4.808               3             -67          0.0000;
   544    4.817               3             -77          0.0000;
   545    4.826               3             -84          0.0000;
   546    4.834               3             -90          0.0000;
   547    4.843               3             -92          0.0000;
   548    4.852               2             -93          0.0000;
   549    4.861               2             -89          0.0000;
   550    4.870               2             -83          0.0000;
   551    4.879               2             -76          0.0000;
   552    4.888               2             -66          0.0000;
   553    4.896               3             -55          0.0000;
   554    4.905               3             -42          0.0000;
   555    4.914               3             -27          0.0000;
   556    4.923               3             -13          0.0000;
   557    4.932               4               2          0.0000;
   558    4.941               4              17          0.0000;
   559    4.949               4              32          0.0000;
   560    4.958               4              45          0.0000;
   561    4.967               4              57          0.0000;
   562    4.976               4              68          0.0000;
   563    4.985               5              77          0.0000;
   564    4.994               5              84          0.0000;
   565    5.003               5              88          0.0000;
   566    5.011               5              90          0.0000;
   567    5.020               6              89          0.0000;
   568    5.029               6              87          0.0000;
   569    5.038               6              81          0.0000;
   570    5.047               6              74          0.0000;
   571    5.056               5              65          0.0000;
   572    5.065               5              54          0.0000;
   573    5.073               5              42          0.0000;
   574    5.082               5              29          0.0000;
   575    5.091               5              15          0.0000;
   576    5.100               4               2          0.0000;
   577    5.109               4             -12          0.0000;
   578    5.118               4             -25          0.0000;
   579    5.127               4             -37          0.0000;
   580    5.135               3             -48          0.0000;
   581    5.144               3             -58          0.0000;
   582    5.153               3             -65          0.0000;
   583    5.162               3             -71          0.0000;
   584    5.171               2             -75          0.0000;
   585    5.180               2             -77          0.0000;
   586    5.189               2             -75          0.0000;
   587    5.197               2             -73          0.0000;
   588    5.206               2             -68          0.0000;
   589    5.215               2             -61          0.0000;
   590    5.224               2             -52          0.0000;
   591    5.233               2             -43          0.0000;
   592    5.242               2             -31          0.0000;
   593    5.251               3             -20          0.0000;
   594    5.259               3              -7          0.0000;
   595    5.268               3               5          0.0000;
   596    5.277               3              17          0.0000;
   597    5.286               3              29          0.0000;
   598    5.295               4              40          0.0000;
   599    5.304               4              49          0.0000;
   600    5.313               4              58          0.0000;
   601    5.321               4              64          0.0000;
   602    5.330               4              69          0.0000;
   603    5.339               4              72          0.0000;
   604    5.348               4              73          0.0000;
   605    5.357               4              72          0.0000;
   606    5.366               4              69          0.0000;
   607    5.374               4              65          0.0000;
   608    5.383               4              58          0.0000;
   609    5.392               4              50          0.0000;
   610    5.401               4              41          0.0000;
   611    5.410               4              31          0.0000;
   612    5.419               4              20          0.0000;
   613    5.428               4               9          0.0000;
   614    5.436               3              -3          0.0000;
   615    5.445               3             -13          0.0000;
   616    5.454               3             -24          0.0000;
   617    5.463               3             -33          0.0000;
   618    5.472               3             -42          0.0000;
   619    5.481               2             -49          0.0000;
   620    5.490               2             -55          0.0000;
   621    5.498               2             -59          0.0000;
   622    5.507               2             -61          0.0000;
   623    5.516               2             -63          0.0000;
   624    5.525               2             -60          0.0000;
   625    5.534               2             -58          0.0000;
   626    5.543               2             -53          0.0000;
   627    5.552               2             -47          0.0000;
   628    5.560               2             -39          0.0000;
   629    5.569               2             -31          0.0000;
   630    5.578               2             -22          0.0000;
   631    5.587               2             -12          0.0000;
   632    5.596               3              -2          0.0000;
   633    5.605               3               8          0.0000;
   634    5.614               3              17          0.0000;
   635    5.622               3              27          0.0000;
   636    5.631               3              35          0.0000;
   637    5.640               3              42          0.0000;
   638    5.649               4              49          0.0000;
   639    5.658               4              53          0.0000;
   640    5.667               4              57          0.0000;
   641    5.676               4              59          0.0000;
   642    5.684               4              59          0.0000;
   643    5.693               4              57          0.0000;
   644    5.702               4              54          0.0000;
   645    5.711               4              50          0.0000;
   646    5.720               4              44          0.0000;
   647    5.729               4              37          0.0000;
   648    5.738               4              29          0.0000;
   649    5.746               4              21          0.0000;
   650    5.755               3              12          0.0000;
   651    5.764               3               4          0.0000;
   652    5.773               3              -5          0.0000;
   653    5.782               3             -14          0.0000;
   654    5.791               3             -22          0.0000;
   655    5.799               2             -29          0.0000;
   656    5.808               2             -36          0.0000;
   657    5.817               2             -40          0.0000;
   658    5.826               2             -44          0.0000;
   659    5.835               2             -47          0.0000;
   660    5.844               2             -49          0.0000;
   661    5.853               2             -49          0.0000;
   662    5.861               2             -46          0.0000;
   663    5.870               2             -43          0.0000;
   664    5.879               2             -39          0.0000;
   665    5.888               2             -33          0.0000;
   666    5.897               2             -27          0.0000;
   667    5.906               2             -20          0.0000;
   668    5.915               2             -12          0.0000;
   669    5.923               2              -5          0.0000;
   670    5.932               3               3          0.0000;
   671    5.941               3              11          0.0000;
   672    5.950               3              18          0.0000;
   673    5.959               3              25          0.0000;
   674    5.968               3              31          0.0000;
   675    5.977               3              37          0.0000;
   676    5.985               3              41          0.0000;
   677    5.994               3              44          0.0000;
   678    6.003               3              45          0.0000;
   679    6.012               3              46          0.0000;
   680    6.021               3              45          0.0000;
   681    6.030               3              43          0.0000;
   682    6.039               3              40          0.0000;
   683    6.047               3              36          0.0000;
   684    6.056               3              31          0.0000;
   685    6.065               3              25          0.0000;
   686    6.074               3              18          0.0000;
   687    6.083               3              12          0.0000;
   688    6.092               3               5          0.0000;
   689    6.101               3              -3          0.0000;
   690    6.109               2              -9          0.0000;
   691    6.118               2             -16          0.0000;
   692    6.127               2             -21          0.0000;
   693    6.136               2             -26          0.0000;
   694    6.145               2             -31          0.0000;
   695    6.154               2             -34          0.0000;
   696    6.163               2             -36          0.0000;
   697    6.171               2             -37          0.0000;
   698    6.180               2             -38          0.0000;
   699    6.189               2             -35          0.0000;
   700    6.198               2             -33          0.0000;
   701    6.207               2             -30          0.0000;
   702    6.216               2             -26          0.0000;
   703    6.224               2             -21          0.0000;
   704    6.233               2             -15          0.0000;
   705    6.242               2             -10          0.0000;
   706    6.251               2              -4          0.0000;
   707    6.260               2               2          0.0000;
   708    6.269               3               9          0.0000;
   709    6.278               3              14          0.0000;
   710    6.286               3              19          0.0000;
   711    6.295               3              24          0.0000;
   712    6.304               3              28          0.0000;
   713    6.313               3              31          0.0000;
   714    6.322               3              33          0.0000;
   715    6.331               3              35          0.0000;
   716    6.340               3              35          0.0000;
   717    6.348               3              34          0.0000;
   718    6.357               3              33          0.0000;
   719    6.366               3              30          0.0000;
   720    6.375               3              27          0.0000;
   721    6.384               3              23          0.0000;
   722    6.393               3              18          0.0000;
   723    6.402               3              13          0.0000;
   724    6.410               2               8          0.0000;
   725    6.419               2               2          0.0000;
   726    6.428               2              -3          0.0000;
   727    6.437               2              -8          0.0000;
   728    6.446               2             -12          0.0000;
   729    6.455               2             -17          0.0000;
   730    6.464               2             -20          0.0000;
   731    6.472               2             -23          0.0000;
   732    6.481               2             -26          0.0000;
   733    6.490               2             -27          0.0000;
   734    6.499               2             -28          0.0000;
   735    6.508               2             -28          0.0000;
   736    6.517               2             -26          0.0000;
   737    6.526               2             -23          0.0000;
   738    6.534               2             -21          0.0000;
   739    6.543               2             -18          0.0000;
   740    6.552               2             -14          0.0000;
   741    6.561               2              -9          0.0000;
   742    6.570               2              -5          0.0000;
   743    6.579               2              -0          0.0000;
   744    6.588               2               4          0.0000;
   745    6.596               2               9          0.0000;
   746    6.605               2              13          0.0000;
   747    6.614               2              17          0.0000;
   748    6.623               2              20          0.0000;
   749    6.632               3              22          0.0000;
   750    6.641               3              24          0.0000;
   751    6.649               3              26          0.0000;
   752    6.658               3              26          0.0000;
   753    6.667               3              26          0.0000;
   754    6.676               3              25          0.0000;
   755    6.685               3              23          0.0000;
   756    6.694               3              21          0.0000;
   757    6.703               3              18          0.0000;
   758    6.711               3              14          0.0000;
   759    6.720               3              11          0.0000;
   760    6.729               3               7          0.0000;
   761    6.738               3               3          0.0000;
   762    6.747               3              -1          0.0000;
   763    6.756               2              -5          0.0000;
   764    6.765               2              -8          0.0000;
   765    6.773               2             -11          0.0000;
   766    6.782               2             -14          0.0000;
   767    6.791               2             -16          0.0000;
   768    6.800               2             -18          0.0000;
   769    6.809               2             -19          0.0000;
   770    6.818               2             -20          0.0000;
   771    6.827               2             -20          0.0000;
   772    6.835               2             -18          0.0000;
   773    6.844               3             -16          0.0000;
   774    6.853               3             -14          0.0000;
   775    6.862               3             -12          0.0000;
   776    6.871               3              -9          0.0000;
   777    6.880               3              -6          0.0000;
   778    6.889               3              -2          0.0000;
   779    6.897               3               1          0.0000;
   780    6.906               3               5          0.0000;
   781    6.915               3               8          0.0000;
   782    6.924               3              11          0.0000;
   783    6.933               3              14          0.0000;
   784    6.942               3              16          0.0000;
   785    6.951               3              18          0.0000;
