 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   269    2.382               2            -319          0.0000;
   270    2.391               1            -345          0.0000;
   271    2.399              -0            -362          0.0000;
   272    2.408              -1            -370          0.0000;
   273    2.417              -1            -368          0.0000;
   274    2.426              -2            -357          0.0000;
   275    2.435              -2            -336          0.0000;
   276    2.444              -2            -307          0.0000;
   277    2.453              -2            -271          0.0000;
   278    2.461               0            -227          0.0000;
   279    2.470               1            -179          0.0000;
   280    2.479               2            -126          0.0000;
   281    2.488               3             -71          0.0000;
   282    2.497               4             -14          0.0000;
   283    2.506               5              43          0.0000;
   284    2.515               6              98          0.0000;
   285    2.523               8             150          0.0000;
   286    2.532               9             198          0.0000;
   287    2.541              10             239          0.0000;
   288    2.550              11             274          0.0000;
   289    2.559              12             301          0.0000;
   290    2.568              13             321          0.0000;
   291    2.577              13             331          0.0000;
   292    2.585              14             332          0.0000;
   293    2.594              14             325          0.0000;
   294    2.603              14             308          0.0000;
   295    2.612              14             284          0.0000;
   296    2.621              14             252          0.0000;
   297    2.630              13             213          0.0000;
   298    2.639              12             169          0.0000;
   299    2.647              12             121          0.0000;
   300    2.656              10              69          0.0000;
   301    2.665               9              16          0.0000;
   302    2.674               8             -37          0.0000;
   303    2.683               7             -90          0.0000;
   304    2.692               6            -140          0.0000;
   305    2.701               5            -186          0.0000;
   306    2.709               4            -228          0.0000;
   307    2.718               3            -263          0.0000;
   308    2.727               2            -291          0.0000;
   309    2.736               1            -312          0.0000;
   310    2.745               0            -324          0.0000;
   311    2.754              -0            -329          0.0000;
   312    2.763              -1            -324          0.0000;
   313    2.771              -1            -311          0.0000;
   314    2.780              -1            -291          0.0000;
   315    2.789              -1            -263          0.0000;
   316    2.798              -1            -228          0.0000;
   317    2.807               1            -188          0.0000;
   318    2.816               2            -144          0.0000;
   319    2.824               2             -96          0.0000;
   320    2.833               4             -46          0.0000;
   321    2.842               5               4          0.0000;
   322    2.851               6              54          0.0000;
   323    2.860               7             102          0.0000;
   324    2.869               8             147          0.0000;
   325    2.878               9             187          0.0000;
   326    2.886              10             222          0.0000;
   327    2.895              10             251          0.0000;
   328    2.904              11             273          0.0000;
   329    2.913              12             286          0.0000;
   330    2.922              12             293          0.0000;
   331    2.931              13             291          0.0000;
   332    2.940              13             281          0.0000;
   333    2.948              13             264          0.0000;
   334    2.957              12             240          0.0000;
   335    2.966              12             209          0.0000;
   336    2.975              12             173          0.0000;
   337    2.984              12             133          0.0000;
   338    2.993              11              88          0.0000;
   339    3.002              10              42          0.0000;
   340    3.010               9              -6          0.0000;
   341    3.019               9             -53          0.0000;
   342    3.028               8             -98          0.0000;
   343    3.037               7            -141          0.0000;
   344    3.046               6            -181          0.0000;
   345    3.055               5            -215          0.0000;
   346    3.064               4            -244          0.0000;
   347    3.072               3            -266          0.0000;
   348    3.081               2            -281          0.0000;
   349    3.090               2            -289          0.0000;
   350    3.099               2            -291          0.0000;
   351    3.108               1            -282          0.0000;
   352    3.117               1            -268          0.0000;
   353    3.126               2            -247          0.0000;
   354    3.134               2            -219          0.0000;
   355    3.143               3            -187          0.0000;
   356    3.152               3            -149          0.0000;
   357    3.161               4            -109          0.0000;
   358    3.170               5             -65          0.0000;
   359    3.179               6             -21          0.0000;
   360    3.188               7              24          0.0000;
   361    3.196               8              67          0.0000;
   362    3.205               9             109          0.0000;
   363    3.214               9             147          0.0000;
   364    3.223              10             181          0.0000;
   365    3.232              11             209          0.0000;
   366    3.241              12             232          0.0000;
   367    3.249              13             248          0.0000;
   368    3.258              13             257          0.0000;
   369    3.267              14             259          0.0000;
   370    3.276              14             254          0.0000;
   371    3.285              14             242          0.0000;
   372    3.294              14             224          0.0000;
   373    3.303              13             200          0.0000;
   374    3.311              13             170          0.0000;
   375    3.320              12             136          0.0000;
   376    3.329              12              98          0.0000;
   377    3.338              11              58          0.0000;
   378    3.347              10              17          0.0000;
   379    3.356               9             -25          0.0000;
   380    3.365               8             -67          0.0000;
   381    3.373               7            -106          0.0000;
   382    3.382               6            -143          0.0000;
   383    3.391               5            -176          0.0000;
   384    3.400               4            -204          0.0000;
   385    3.409               4            -227          0.0000;
   386    3.418               3            -243          0.0000;
   387    3.427               2            -254          0.0000;
   388    3.435               2            -258          0.0000;
   389    3.444               2            -255          0.0000;
   390    3.453               2            -245          0.0000;
   391    3.462               2            -230          0.0000;
   392    3.471               2            -208          0.0000;
   393    3.480               3            -182          0.0000;
   394    3.489               3            -151          0.0000;
   395    3.497               4            -116          0.0000;
   396    3.506               4             -79          0.0000;
   397    3.515               5             -40          0.0000;
   398    3.524               6              -0          0.0000;
   399    3.533               7              39          0.0000;
   400    3.542               8              77          0.0000;
   401    3.551               9             112          0.0000;
   402    3.559              10             144          0.0000;
   403    3.568              10             171          0.0000;
   404    3.577              11             194          0.0000;
   405    3.586              12             211          0.0000;
   406    3.595              12             222          0.0000;
   407    3.604              13             227          0.0000;
   408    3.613              13             226          0.0000;
   409    3.621              13             219          0.0000;
   410    3.630              13             205          0.0000;
   411    3.639              13             186          0.0000;
   412    3.648              12             162          0.0000;
   413    3.657              12             134          0.0000;
   414    3.666              11             102          0.0000;
   415    3.674              10              67          0.0000;
   416    3.683              10              31          0.0000;
   417    3.692               9              -7          0.0000;
   418    3.701               8             -43          0.0000;
   419    3.710               8             -79          0.0000;
   420    3.719               7            -112          0.0000;
   421    3.728               6            -143          0.0000;
   422    3.736               6            -170          0.0000;
   423    3.745               5            -192          0.0000;
   424    3.754               5            -209          0.0000;
   425    3.763               4            -221          0.0000;
   426    3.772               4            -227          0.0000;
   427    3.781               4            -228          0.0000;
   428    3.790               4            -221          0.0000;
   429    3.798               4            -209          0.0000;
   430    3.807               4            -192          0.0000;
   431    3.816               4            -171          0.0000;
   432    3.825               4            -144          0.0000;
   433    3.834               5            -115          0.0000;
   434    3.843               5             -83          0.0000;
   435    3.852               6             -49          0.0000;
   436    3.860               7             -14          0.0000;
   437    3.869               8              21          0.0000;
   438    3.878               8              54          0.0000;
   439    3.887               9              87          0.0000;
   440    3.896              10             116          0.0000;
   441    3.905              10             142          0.0000;
   442    3.914              11             164          0.0000;
   443    3.922              11             181          0.0000;
   444    3.931              12             193          0.0000;
   445    3.940              12             200          0.0000;
   446    3.949              12             201          0.0000;
   447    3.958              13             196          0.0000;
   448    3.967              13             186          0.0000;
   449    3.976              13             170          0.0000;
   450    3.984              13             151          0.0000;
   451    3.993              13             127          0.0000;
   452    4.002              12             100          0.0000;
   453    4.011              12              70          0.0000;
   454    4.020              12              38          0.0000;
   455    4.029              11               6          0.0000;
   456    4.038              10             -27          0.0000;
   457    4.046               9             -59          0.0000;
   458    4.055               8             -89          0.0000;
   459    4.064               8            -117          0.0000;
   460    4.073               7            -141          0.0000;
   461    4.082               7            -162          0.0000;
   462    4.091               6            -179          0.0000;
   463    4.099               6            -191          0.0000;
   464    4.108               6            -198          0.0000;
   465    4.117               6            -200          0.0000;
   466    4.126               6            -195          0.0000;
   467    4.135               6            -187          0.0000;
   468    4.144               6            -173          0.0000;
   469    4.153               6            -155          0.0000;
   470    4.161               6            -133          0.0000;
   471    4.170               7            -108          0.0000;
   472    4.179               7             -81          0.0000;
   473    4.188               8             -51          0.0000;
   474    4.197               8             -21          0.0000;
   475    4.206               9              10          0.0000;
   476    4.215               9              40          0.0000;
   477    4.223              10              69          0.0000;
   478    4.232              11              95          0.0000;
   479    4.241              11             119          0.0000;
   480    4.250              12             139          0.0000;
   481    4.259              12             155          0.0000;
   482    4.268              13             167          0.0000;
   483    4.277              13             174          0.0000;
   484    4.285              13             176          0.0000;
   485    4.294              14             174          0.0000;
   486    4.303              14             166          0.0000;
   487    4.312              14             154          0.0000;
   488    4.321              14             137          0.0000;
   489    4.330              13             117          0.0000;
   490    4.339              13              94          0.0000;
   491    4.347              13              69          0.0000;
   492    4.356              12              42          0.0000;
   493    4.365              12              13          0.0000;
   494    4.374              11             -15          0.0000;
   495    4.383              11             -44          0.0000;
   496    4.392              10             -71          0.0000;
   497    4.401              10             -95          0.0000;
   498    4.409               9            -118          0.0000;
   499    4.418               9            -137          0.0000;
   500    4.427               8            -152          0.0000;
   501    4.436               8            -164          0.0000;
   502    4.445               8            -171          0.0000;
   503    4.454               8            -174          0.0000;
   504    4.463               8            -171          0.0000;
   505    4.471               7            -164          0.0000;
   506    4.480               8            -154          0.0000;
   507    4.489               8            -139          0.0000;
   508    4.498               8            -120          0.0000;
   509    4.507               8             -99          0.0000;
   510    4.516               9             -75          0.0000;
   511    4.524               9             -50          0.0000;
   512    4.533              10             -23          0.0000;
   513    4.542              10               3          0.0000;
   514    4.551              11              30          0.0000;
   515    4.560              12              55          0.0000;
   516    4.569              12              79          0.0000;
   517    4.578              13             100          0.0000;
   518    4.586              13             119          0.0000;
   519    4.595              14             134          0.0000;
   520    4.604              14             145          0.0000;
   521    4.613              14             152          0.0000;
   522    4.622              14             155          0.0000;
   523    4.631              15             153          0.0000;
   524    4.640              15             148          0.0000;
   525    4.648              15             138          0.0000;
   526    4.657              14             124          0.0000;
   527    4.666              14             107          0.0000;
   528    4.675              14              88          0.0000;
   529    4.684              14              66          0.0000;
   530    4.693              14              42          0.0000;
   531    4.702              13              18          0.0000;
   532    4.710              13              -7          0.0000;
   533    4.719              12             -32          0.0000;
   534    4.728              12             -56          0.0000;
   535    4.737              12             -78          0.0000;
   536    4.746              11             -98          0.0000;
   537    4.755              10            -115          0.0000;
   538    4.764              10            -129          0.0000;
   539    4.772              10            -140          0.0000;
   540    4.781               9            -147          0.0000;
   541    4.790               9            -150          0.0000;
   542    4.799               9            -148          0.0000;
   543    4.808               9            -143          0.0000;
   544    4.817               9            -135          0.0000;
   545    4.826               9            -122          0.0000;
   546    4.834               9            -107          0.0000;
   547    4.843              10             -89          0.0000;
   548    4.852              10             -68          0.0000;
   549    4.861              10             -47          0.0000;
   550    4.870              11             -24          0.0000;
   551    4.879              11              -0          0.0000;
   552    4.888              12              23          0.0000;
   553    4.896              12              45          0.0000;
   554    4.905              13              66          0.0000;
   555    4.914              13              84          0.0000;
   556    4.923              14             101          0.0000;
   557    4.932              14             114          0.0000;
   558    4.941              14             124          0.0000;
   559    4.949              15             131          0.0000;
   560    4.958              15             134          0.0000;
   561    4.967              15             133          0.0000;
   562    4.976              15             128          0.0000;
   563    4.985              15             120          0.0000;
   564    4.994              14             109          0.0000;
   565    5.003              14              95          0.0000;
   566    5.011              14              78          0.0000;
   567    5.020              14              59          0.0000;
   568    5.029              13              39          0.0000;
   569    5.038              13              18          0.0000;
   570    5.047              13              -4          0.0000;
   571    5.056              12             -25          0.0000;
   572    5.065              12             -46          0.0000;
   573    5.073              12             -65          0.0000;
   574    5.082              11             -83          0.0000;
   575    5.091              11             -98          0.0000;
   576    5.100              10            -111          0.0000;
   577    5.109              10            -120          0.0000;
   578    5.118              10            -127          0.0000;
   579    5.127               9            -130          0.0000;
   580    5.135               9            -129          0.0000;
   581    5.144               9            -125          0.0000;
   582    5.153               9            -117          0.0000;
   583    5.162               9            -107          0.0000;
   584    5.171               9             -94          0.0000;
   585    5.180               9             -79          0.0000;
   586    5.189              10             -61          0.0000;
   587    5.197              10             -43          0.0000;
   588    5.206              10             -23          0.0000;
   589    5.215              11              -3          0.0000;
   590    5.224              11              17          0.0000;
   591    5.233              12              36          0.0000;
   592    5.242              12              54          0.0000;
   593    5.251              12              70          0.0000;
   594    5.259              13              84          0.0000;
   595    5.268              13              96          0.0000;
   596    5.277              13             105          0.0000;
   597    5.286              13             111          0.0000;
   598    5.295              13             113          0.0000;
   599    5.304              13             113          0.0000;
   600    5.313              13             109          0.0000;
   601    5.321              13             102          0.0000;
   602    5.330              13              93          0.0000;
   603    5.339              13              80          0.0000;
   604    5.348              13              66          0.0000;
   605    5.357              13              50          0.0000;
   606    5.366              13              33          0.0000;
   607    5.374              12              14          0.0000;
   608    5.383              12              -4          0.0000;
   609    5.392              12             -22          0.0000;
   610    5.401              11             -40          0.0000;
   611    5.410              11             -56          0.0000;
   612    5.419              10             -72          0.0000;
   613    5.428              10             -84          0.0000;
   614    5.436              10             -95          0.0000;
   615    5.445               9            -103          0.0000;
   616    5.454               9            -109          0.0000;
   617    5.463               9            -112          0.0000;
   618    5.472               9            -112          0.0000;
   619    5.481               9            -107          0.0000;
   620    5.490               9            -101          0.0000;
   621    5.498               9             -92          0.0000;
   622    5.507               9             -81          0.0000;
   623    5.516               9             -68          0.0000;
   624    5.525              10             -53          0.0000;
   625    5.534              10             -37          0.0000;
   626    5.543              10             -20          0.0000;
   627    5.552              10              -3          0.0000;
   628    5.560              11              14          0.0000;
   629    5.569              11              30          0.0000;
   630    5.578              12              45          0.0000;
   631    5.587              12              59          0.0000;
   632    5.596              12              71          0.0000;
   633    5.605              12              81          0.0000;
   634    5.614              12              88          0.0000;
   635    5.622              13              93          0.0000;
   636    5.631              13              95          0.0000;
   637    5.640              13              95          0.0000;
   638    5.649              13              91          0.0000;
   639    5.658              13              85          0.0000;
   640    5.667              13              77          0.0000;
   641    5.676              13              66          0.0000;
   642    5.684              12              54          0.0000;
   643    5.693              12              41          0.0000;
   644    5.702              12              26          0.0000;
   645    5.711              12              10          0.0000;
   646    5.720              11              -5          0.0000;
   647    5.729              11             -21          0.0000;
   648    5.738              11             -36          0.0000;
   649    5.746              10             -50          0.0000;
   650    5.755              10             -62          0.0000;
   651    5.764              10             -73          0.0000;
   652    5.773              10             -82          0.0000;
   653    5.782               9             -88          0.0000;
   654    5.791               9             -93          0.0000;
   655    5.799               9             -95          0.0000;
   656    5.808               9             -94          0.0000;
   657    5.817               9             -91          0.0000;
   658    5.826               9             -85          0.0000;
   659    5.835               9             -77          0.0000;
   660    5.844               9             -68          0.0000;
   661    5.853               9             -56          0.0000;
   662    5.861              10             -44          0.0000;
   663    5.870              10             -30          0.0000;
   664    5.879              10             -16          0.0000;
   665    5.888              10              -2          0.0000;
   666    5.897              11              12          0.0000;
   667    5.906              11              26          0.0000;
   668    5.915              11              39          0.0000;
   669    5.923              11              50          0.0000;
   670    5.932              12              60          0.0000;
   671    5.941              12              68          0.0000;
   672    5.950              12              74          0.0000;
   673    5.959              12              77          0.0000;
   674    5.968              12              79          0.0000;
   675    5.977              12              78          0.0000;
   676    5.985              12              75          0.0000;
   677    5.994              12              69          0.0000;
   678    6.003              12              62          0.0000;
   679    6.012              12              53          0.0000;
   680    6.021              12              42          0.0000;
   681    6.030              11              31          0.0000;
   682    6.039              11              18          0.0000;
   683    6.047              11               5          0.0000;
   684    6.056              11              -8          0.0000;
   685    6.065              10             -20          0.0000;
   686    6.074              10             -33          0.0000;
   687    6.083              10             -44          0.0000;
   688    6.092              10             -55          0.0000;
   689    6.101               9             -63          0.0000;
   690    6.109               9             -71          0.0000;
   691    6.118               9             -76          0.0000;
   692    6.127               9             -79          0.0000;
   693    6.136               8             -80          0.0000;
   694    6.145               8             -79          0.0000;
   695    6.154               8             -76          0.0000;
   696    6.163               8             -71          0.0000;
   697    6.171               9             -64          0.0000;
   698    6.180               9             -56          0.0000;
   699    6.189               9             -46          0.0000;
   700    6.198               9             -35          0.0000;
   701    6.207               9             -24          0.0000;
   702    6.216              10             -12          0.0000;
   703    6.224              10              -1          0.0000;
   704    6.233              10              11          0.0000;
   705    6.242              10              22          0.0000;
   706    6.251              10              32          0.0000;
   707    6.260              11              41          0.0000;
   708    6.269              11              49          0.0000;
   709    6.278              11              56          0.0000;
   710    6.286              11              60          0.0000;
   711    6.295              11              63          0.0000;
   712    6.304              11              64          0.0000;
   713    6.313              11              62          0.0000;
   714    6.322              11              59          0.0000;
   715    6.331              11              54          0.0000;
   716    6.340              11              48          0.0000;
   717    6.348              11              40          0.0000;
   718    6.357              11              31          0.0000;
   719    6.366              11              21          0.0000;
   720    6.375              11              11          0.0000;
   721    6.384              10               1          0.0000;
   722    6.393              10             -10          0.0000;
   723    6.402              10             -21          0.0000;
   724    6.410              10             -31          0.0000;
   725    6.419              10             -39          0.0000;
   726    6.428              10             -47          0.0000;
   727    6.437              10             -54          0.0000;
   728    6.446              10             -59          0.0000;
   729    6.455              10             -63          0.0000;
   730    6.464               9             -65          0.0000;
   731    6.472               9             -66          0.0000;
   732    6.481               9             -64          0.0000;
   733    6.490               9             -61          0.0000;
   734    6.499               9             -56          0.0000;
   735    6.508               9             -50          0.0000;
   736    6.517              10             -43          0.0000;
   737    6.526              10             -35          0.0000;
   738    6.534              10             -26          0.0000;
   739    6.543              10             -16          0.0000;
   740    6.552              11              -7          0.0000;
   741    6.561              11               3          0.0000;
   742    6.570              11              12          0.0000;
   743    6.579              11              21          0.0000;
   744    6.588              11              29          0.0000;
   745    6.596              12              36          0.0000;
   746    6.605              12              42          0.0000;
   747    6.614              12              46          0.0000;
   748    6.623              12              49          0.0000;
   749    6.632              12              51          0.0000;
   750    6.641              12              51          0.0000;
   751    6.649              12              49          0.0000;
   752    6.658              12              46          0.0000;
   753    6.667              12              42          0.0000;
   754    6.676              12              36          0.0000;
   755    6.685              12              29          0.0000;
   756    6.694              12              22          0.0000;
   757    6.703              12              14          0.0000;
   758    6.711              12               5          0.0000;
   759    6.720              12              -3          0.0000;
   760    6.729              12             -11          0.0000;
   761    6.738              11             -20          0.0000;
   762    6.747              11             -27          0.0000;
   763    6.756              11             -34          0.0000;
   764    6.765              11             -40          0.0000;
   765    6.773              11             -44          0.0000;
   766    6.782              11             -48          0.0000;
   767    6.791              11             -50          0.0000;
   768    6.800              11             -52          0.0000;
   769    6.809              11             -52          0.0000;
   770    6.818              11             -49          0.0000;
   771    6.827              11             -46          0.0000;
   772    6.835              11             -41          0.0000;
   773    6.844              11             -36          0.0000;
   774    6.853              11             -30          0.0000;
   775    6.862              11             -23          0.0000;
   776    6.871              11             -16          0.0000;
   777    6.880              11              -8          0.0000;
   778    6.889              12              -1          0.0000;
   779    6.897              12               6          0.0000;
   780    6.906              12              13          0.0000;
   781    6.915              12              20          0.0000;
   782    6.924              12              26          0.0000;
   783    6.933              12              30          0.0000;
   784    6.942              13              34          0.0000;
   785    6.951              13              37          0.0000;
   786    6.959              13              39          0.0000;
   787    6.968              13              39          0.0000;
